fid,DN,1
"1","-38221",0.000689282082021236
"2","-35240",0.00145846174564213
"3","-27780",0.000812861486338079
"4","-26926",0.00126876530703157
"5","-25009",0.00166493980214
"6","-20667",0.000723582052160054
"7","-23396",0.000226049145567231
"8","-20824",0.000182779811439104
"9","-12158",6.27666449872777e-05
"10","-4041",1.78752598003484e-05
"11","7319",3.00861611322034e-05
"12","8585",8.69491341290995e-05
"13","3091",3.60950139111083e-06
"14","20519",9.60394754656591e-05
"15","36400",2.57432930084178e-06
"16","30012",7.06380319570599e-07
"17","16594",2.58537374975276e-06
"18","21010",1.41414646659399e-09
"19","28854",0.000169853752595372
"20","-32796",0.00180932763032615
"21","-30247",0.000278605497442186
"22","-10920",0.000806235475465655
"23","-12841",0.00093241041759029
"24","-15792",0.00162371271289885
"25","-8220",0.000173965221620165
"26","-14737",0.000865822483319789
"27","-15785",0.000286872644210234
"28","-4003",2.73618879873538e-05
"29","2704",0.000318455306114629
"30","12019",1.43933939398266e-05
"31","14374",3.31978153553791e-05
"32","11025",1.54153985931771e-06
"33","19994",5.41551962669473e-05
"34","39653",6.74227048875764e-05
"35","52156",6.98835719958879e-05
"36","23308",0.00129242602270097
"37","24871",6.67233689455315e-05
"38","29447",0.000998174888081849
"39","-23648",0.00133926479611546
"40","-30385",0.00201140646822751
"41","-16874",0.00108608731534332
"42","-8287",0.000723912846297026
"43","-496",0.000819123059045523
"44","-2681",0.00157380814198405
"45","-17281",7.80986956669949e-05
"46","-12467",1.02634510312782e-06
"47","-530",0.000110680375655647
"48","-308",0.00016692079952918
"49","14749",0.000621754908934236
"50","24862",3.15160323225427e-05
"51","18853",0.00119668734259903
"52","26004",0.000219474488403648
"53","43138",3.73372349713463e-05
"54","34651",5.8629459090298e-05
"55","45842",0.000288843613816425
"56","45748",0.00048816463095136
"57","35812",0.000346667598932981
"58","-21870",0.00289910542778671
"59","-25134",0.000619899656157941
"60","-17235",0.00067326903808862
"61","-6055",0.000666578707750887
"62","3994",0.000831387122161686
"63","-1672",0.000567210779991001
"64","-10065",0.00076062569860369
"65","152",7.61119827075163e-06
"66","5678",0.000104245300462935
"67","11140",0.000141295327921398
"68","12895",0.000437037087976933
"69","36172",2.56553994404385e-05
"70","29776",0.000414572190493345
"71","36970",0.000248344644205645
"72","49899",0.00028605735860765
"73","53630",4.27242630394176e-05
"74","61196",0.000554959522560239
"75","121907",0.000356174743501469
"76","59089",5.83006658416707e-06
"77","-25352",0.00237707351334393
"78","-17283",0.00247249309904873
"79","-12478",0.00177572981920093
"80","-18002",0.00247575179673731
"81","4956",0.00108968955464661
"82","5807",0.000742544478271157
"83","-4809",0.000515170337166637
"84","160",1.18829602797632e-05
"85","9196",0.00024206809757743
"86","12829",0.000290849828161299
"87","29360",0.000323494430631399
"88","40279",1.31831257021986e-06
"89","37785",2.04394727916224e-05
"90","48990",0.000139815310831182
"91","60064",5.93068434682209e-05
"92","56044",0.000720552343409508
"93","52026",0.000184139862540178
"94","104098",0.0011339228367433
"95","105721",0.0576473623514175
"96","-18000",0.00167121225968003
"97","-14958",0.00201316061429679
"98","145",0.00220240536145866
"99","2930",0.000929258763790131
"100","1152",0.000375370582332835
"101","18072",0.000647850101813674
"102","6967",6.51561713311821e-05
"103","-323",0.00043210297008045
"104","8070",1.86312154255575e-05
"105","18929",8.11434292700142e-05
"106","36648",4.17946239394951e-07
"107","54703",1.82253461389337e-05
"108","45030",0.000225118012167513
"109","50079",1.27577604871476e-05
"110","61962",5.8315483329352e-05
"111","76027",6.12508010817692e-05
"112","71829",0.000769685138948262
"113","89399",0.00251888018101454
"114","85988",0.000501129135955125
"115","-5945",0.00118835747707635
"116","-21578",0.00195946148596704
"117","-10000",0.000785407843068242
"118","4099",0.00042031379416585
"119","14986",0.000347864959621802
"120","16015",0.000756605877541006
"121","19925",0.000191704035387374
"122","6173",0.000273360521532595
"123","15681",0.000122546247439459
"124","18063",0.000312517484417185
"125","27417",2.51958081207704e-05
"126","36245",6.96613205946051e-05
"127","65137",0.000490784703288227
"128","63048",6.31273178441916e-06
"129","64015",3.15102806780487e-06
"130","84861",2.35589213843923e-05
"131","78811",0.000134666814119555
"132","84000",8.20502555143321e-06
"133","82000",0.000196991953998804
"134","1928",0.00113141897600144
"135","-3582",0.00116273167077452
"136","3206",0.000461483228718862
"137","3266",0.000815394858364016
"138","20990",0.00332403741776943
"139","31047",0.000488032208522782
"140","24017",0.000120700133265927
"141","12365",2.86251888610423e-05
"142","23556",4.85261989524588e-05
"143","30282",9.08765869098715e-05
"144","23800",7.57919769966975e-05
"145","38340",1.92166549339845e-08
"146","53822",0.00145253725349903
"147","67949",5.67638198845088e-05
"148","80014",4.95469066663645e-07
"149","72098",8.00202687969431e-05
"150","90809",1.28436084878558e-07
"151","95533",0.000901756575331092
"152","90513",0.000330714945448563
"153","14395",0.000903999316506088
"154","1000",0.000782175047788769
"155","2397",0.00139322516042739
"156","20045",0.00203144061379135
"157","18084",7.1600347837375e-06
"158","29898",6.85677150613628e-05
"159","46009",0.000654029077850282
"160","23156",0.000674390757922083
"161","23033",1.59997143782675e-05
"162","28899",6.86725907144137e-05
"163","45276",6.4245039538946e-05
"164","38140",2.03207218874013e-05
"165","53954",0.000527436262927949
"166","60214",0.000925500877201557
"167","81205",0.00139961938839406
"168","89040",0.00113667175173759
"169","102063",0.000717242306564003
"170","100387",6.10702481935732e-05
"171","101727",0.000198927707970142
"172","16220",0.0010781284654513
"173","12814",0.00131080974824727
"174","2884",0.000930190377403051
"175","3001",0.000663819722831249
"176","25008",0.000894751807209104
"177","44003",0.000228416683967225
"178","50825",0.000603045511525124
"179","36973",0.00176336511503905
"180","32985",6.21946310275234e-05
"181","38410",3.17774713209928e-08
"182","46884",2.91656324407086e-05
"183","55004",0.000305246183415875
"184","70959",3.15629113174509e-05
"185","51685",8.73863682500087e-05
"186","72242",0.000651813694275916
"187","88327",0.00089244032278657
"188","106317",0.00048602037713863
"189","111104",0.000112445748527534
"190","144157",0.00113954162225127
"191","16914",0.00137540185824037
"192","20721",0.000116421244456433
"193","11442",0.00018698739586398
"194","22111",0.00157151918392628
"195","25258",0.00141134415753186
"196","36023",7.02198740327731e-05
