fid,DN,1
"1","-38221",0.00213878601789474
"2","-35240",0.0038883532397449
"3","-27780",0.00268923956900835
"4","-26926",0.00369534431956708
"5","-25009",0.00448194798082113
"6","-20667",0.00299570034258068
"7","-23396",0.00221824506297708
"8","-20824",0.00217859307304025
"9","-12158",0.00111610791645944
"10","-4041",0.00134338263887912
"11","7319",0.00160688010510057
"12","8585",0.00177864928264171
"13","3091",0.00097487575840205
"14","20519",0.000581560481805354
"15","36400",0.00194709585048258
"16","30012",0.00203898339532316
"17","16594",0.00242256093770266
"18","21010",0.00240047415718436
"19","28854",0.00394994439557195
"20","-32796",0.00405446626245975
"21","-30247",0.000776003580540419
"22","-10920",0.00205742614343762
"23","-12841",0.00259708426892757
"24","-15792",0.00436258967965841
"25","-8220",0.00156695558689535
"26","-14737",0.0039527197368443
"27","-15785",0.00322464783675969
"28","-4003",0.00136493006721139
"29","2704",0.00016114889876917
"30","12019",0.000968250795267522
"31","14374",0.000710971711669117
"32","11025",0.00115733232814819
"33","19994",0.00142243900336325
"34","39653",0.00243435776792467
"35","52156",0.00114033184945583
"36","23308",6.21346698608249e-05
"37","24871",0.00175081321503967
"38","29447",0.000296118436381221
"39","-23648",0.0019080073107034
"40","-30385",0.00299294549040496
"41","-16874",0.00190506456419826
"42","-8287",0.00200197147205472
"43","-496",0.00276271533221006
"44","-2681",0.00426528556272388
"45","-17281",0.00133144529536366
"46","-12467",0.00110380118712783
"47","-530",0.000455150700872764
"48","-308",0.00195149809587747
"49","14749",0.00325775216333568
"50","24862",0.00158759905025363
"51","18853",0.00532854162156582
"52","26004",0.000236950232647359
"53","43138",0.00262553454376757
"54","34651",0.00236191647127271
"55","45842",0.00425690785050392
"56","45748",0.00073381990659982
"57","35812",0.00111103593371809
"58","-21870",0.00362763949669898
"59","-25134",0.000410392560297623
"60","-17235",0.000507188146002591
"61","-6055",0.00125039217527956
"62","3994",0.00204579206183553
"63","-1672",0.00227482756599784
"64","-10065",0.00333895906805992
"65","152",0.00132859474979341
"66","5678",0.0019140065414831
"67","11140",0.00178081821650267
"68","12895",0.00282370182685554
"69","36172",0.00155946146696806
"70","29776",0.000625130836851895
"71","36970",0.000867488037329167
"72","49899",0.000766684766858816
"73","53630",0.00267497380264103
"74","61196",0.000688574160449207
"75","121907",0.00455671641975641
"76","59089",0.00249420339241624
"77","-25352",0.0028966364916414
"78","-17283",0.00324959983117878
"79","-12478",0.00261317961849272
"80","-18002",0.00384476315230131
"81","4956",0.0025537780020386
"82","5807",0.00229111732915044
"83","-4809",0.00259996531531215
"84","160",0.00122582132462412
"85","9196",0.00242928043007851
"86","12829",0.00241309846751392
"87","29360",0.00240183994174004
"88","40279",0.0018329881131649
"89","37785",0.00171584368217736
"90","48990",0.00104309036396444
"91","60064",0.00131361756939441
"92","56044",0.000255291000939906
"93","52026",0.00102555530611426
"94","104098",0.00744366459548473
"95","105721",0.0757745131850243
"96","-18000",0.00156901066657156
"97","-14958",0.00187609659042209
"98","145",0.00344890099950135
"99","2930",0.00184766692109406
"100","1152",0.00129442359320819
"101","18072",0.00256123696453869
"102","6967",0.000886280555278063
"103","-323",0.00253122323192656
"104","8070",0.00192188774235547
"105","18929",0.000803554663434625
"106","36648",0.00136811786796898
"107","54703",0.00162298115901649
"108","45030",0.00401521567255259
"109","50079",0.00225768680684268
"110","61962",0.00228051492013037
"111","76027",0.000611163268331438
"112","71829",0.00392427295446396
"113","89399",0.00662837084382772
"114","85988",7.29453540770919e-06
"115","-5945",0.00195747939869761
"116","-21578",0.00329838204197586
"117","-10000",0.00139195204246789
"118","4099",0.000742776843253523
"119","14986",0.00144088861998171
"120","16015",0.00256174220703542
"121","19925",0.00126943201757967
"122","6173",0.00170720194000751
"123","15681",0.00224817194975913
"124","18063",6.53155075269751e-05
"125","27417",0.00207062414847314
"126","36245",0.00260254647582769
"127","65137",0.000747386598959565
"128","63048",0.0018691320437938
"129","64015",0.00141990534029901
"130","84861",0.00181463384069502
"131","78811",0.001386723597534
"132","84000",0.000545962655451149
"133","82000",0.0013115907786414
"134","1928",0.00262575643137097
"135","-3582",0.00290447869338095
"136","3206",0.00103164569009095
"137","3266",0.00206255819648504
"138","20990",0.00672345934435725
"139","31047",0.00172750826459378
"140","24017",0.00114556646440178
"141","12365",0.000939286721404642
"142","23556",0.00115045136772096
"143","30282",0.00189489498734474
"144","23800",0.00187226454727352
"145","38340",0.002093625953421
"146","53822",0.000138158662593924
"147","67949",0.0012782181147486
"148","80014",0.00138479785528034
"149","72098",0.00207316246815026
"150","90809",0.000596001860685647
"151","95533",0.000133492823806591
"152","90513",0.00152503559365869
"153","14395",0.00251420168206096
"154","1000",0.00211296556517482
"155","2397",0.00341748842038214
"156","20045",0.00443622469902039
"157","18084",0.000463862408651039
"158","29898",0.000635375094134361
"159","46009",0.00215294631198049
"160","23156",0.00199389574117959
"161","23033",0.00107028998900205
"162","28899",0.000806555734016001
"163","45276",0.000868546543642879
