fid,DN,1
"1","-38221",0.00156924850307405
"2","-35240",1.07945979834767e-05
"3","-27780",0.000140848802402616
"4","-26926",4.7060865426829e-08
"5","-25009",4.64909589936724e-06
"6","-20667",0.000112741356133483
"7","-23396",0.000340589904226363
"8","-20824",0.000402990204747766
"9","-12158",0.00181508716195822
"10","-4041",0.000349460897268727
"11","7319",0.000323399348417297
"12","8585",0.00035584918805398
"13","3091",0.000513027131091803
"14","20519",0.000853458826895803
"15","36400",1.97000954358373e-05
"16","30012",1.07895118617307e-06
"17","16594",2.10078887903364e-05
"18","21010",1.70111809438822e-06
"19","28854",0.000288584153167903
"20","-32796",0.00010335130355088
"21","-30247",0.00212675053626299
"22","-10920",0.000362936756573617
"23","-12841",7.75756561779417e-05
"24","-15792",7.30827523511834e-05
"25","-8220",0.000392418529372662
"26","-14737",9.02383180800825e-06
"27","-15785",3.35724980686791e-05
"28","-4003",0.000845960865262896
"29","2704",0.00220948248170316
"30","12019",0.00056269415654242
"31","14374",0.00130750285461545
"32","11025",0.000340708065778017
"33","19994",0.000673860486131161
"34","39653",9.75009388639592e-05
"35","52156",0.000415858114138246
"36","23308",0.00246602087281644
"37","24871",4.38235365436412e-05
"38","29447",0.00141960242763162
"39","-23648",0.00105797534342855
"40","-30385",0.000101167126558721
"41","-16874",0.000476573564810678
"42","-8287",0.000137861658004113
"43","-496",6.55182645914465e-07
"44","-2681",1.71203225818317e-07
"45","-17281",0.00123154686298221
"46","-12467",0.00115126860328019
"47","-530",0.00193110469263047
"48","-308",0.00024653144646436
"49","14749",1.46903084896621e-06
"50","24862",0.000348616071278229
"51","18853",0.000519192137289792
"52","26004",0.00191529490984976
"53","43138",2.01583952730289e-05
"54","34651",5.08639859617688e-05
"55","45842",0.000518091954290867
"56","45748",0.000692345842253417
"57","35812",0.000219281369936652
"58","-21870",9.35731441131793e-05
"59","-25134",0.00287584401667118
"60","-17235",0.00346850580535829
"61","-6055",0.000692634203005582
"62","3994",0.000111231463961303
"63","-1672",0.000173485226696357
"64","-10065",4.06696708523668e-05
"65","152",0.000782494025770575
"66","5678",0.000291771488264203
"67","11140",0.000286891561700031
"68","12895",1.00279771686473e-06
"69","36172",0.000267013121629134
"70","29776",0.00107649131678045
