fid,DN,1
"1","-38221",0.000709106854628772
"2","-35240",0.000955643597990274
"3","-27780",0.00091482576681301
"4","-26926",0.00189198181033134
"5","-25009",0.00372790498659015
"6","-20667",0.0012317419750616
"7","-23396",0.000561997992917895
"8","-20824",0.000712045643012971
"9","-12158",0.000807056087069213
"10","-4041",0.000145310637890361
"11","7319",0.000424979720264673
"12","8585",0.00102643144782633
"13","3091",0.000230357894906774
"14","20519",1.91741928574629e-05
"15","36400",0.00032161531271413
"16","30012",0.000357181153958663
"17","16594",0.000769783568102866
"18","21010",0.000917837489396334
"19","28854",0.0019611450843513
"20","-32796",0.000977414543740451
"21","-30247",4.190425215711e-07
"22","-10920",0.000628840178251266
"23","-12841",0.00113082188181579
"24","-15792",0.00241116620600224
"25","-8220",0.000176506960997358
"26","-14737",0.00136273726820946
"27","-15785",0.000330916955135763
"28","-4003",0.000293968943879008
"29","2704",6.50030706310645e-05
"30","12019",6.0425532865338e-05
"31","14374",0.000219804744119756
"32","11025",0.000180025424924679
"33","19994",0.00113501772284508
"34","39653",0.00156002934090793
"35","52156",0.000403696991270408
"36","23308",1.35762422814878e-06
"37","24871",0.000488785619381815
"38","29447",1.31476335809566e-05
"39","-23648",0.000112670983071439
"40","-30385",0.000336822296958417
"41","-16874",0.000697941926773638
"42","-8287",0.00065928406547755
"43","-496",0.00104086718056351
"44","-2681",0.00252820877358317
"45","-17281",0.000547841947991401
"46","-12467",0.000201070317416452
"47","-530",5.98840927068522e-07
"48","-308",0.000778449350036681
"49","14749",0.00157574901822954
"50","24862",0.000534655293449759
"51","18853",0.00252395472489297
"52","26004",3.46014203387313e-05
"53","43138",0.000821293971966952
"54","34651",0.00165881484281272
"55","45842",0.00198508962057531
"56","45748",0.000177671085111797
"57","35812",0.000212351747904904
"58","-21870",0.00132454221602529
"59","-25134",1.83032334462041e-05
"60","-17235",0.000389441178413108
"61","-6055",0.000358691031578928
"62","3994",0.000913088966626674
"63","-1672",0.000639527221210301
"64","-10065",0.00140439276583493
"65","152",0.000235980871366337
"66","5678",0.000429597886977717
"67","11140",0.000691667373757809
"68","12895",0.00124219036661088
"69","36172",0.000414586451370269
"70","29776",4.90670754516032e-05
"71","36970",0.000126132130390033
"72","49899",0.000166335346875712
"73","53630",0.00132261007092893
"74","61196",0.000127713254187256
"75","121907",0.0767703354358673
"76","59089",0.000858798681292683
"77","-25352",0.000844038906507194
"78","-17283",0.00071446254150942
"79","-12478",0.000520143948961049
"80","-18002",0.003005126491189
"81","4956",0.00146358483470976
"82","5807",0.00141575559973717
"83","-4809",0.00101795175578445
"84","160",0.000339386780979112
"85","9196",0.000545237795449793
"86","12829",0.000723538978490978
"87","29360",0.00107440864667296
"88","40279",0.00105429859831929
"89","37785",0.000523334834724665
"90","48990",0.000281859975075349
"91","60064",0.000535943545401096
"92","56044",6.13403390161693e-05
"93","52026",8.54575337143615e-05
"94","104098",0.000851693039294332
"95","105721",0.000166937679750845
"96","-18000",0.000399268581531942
"97","-14958",0.00071924808435142
"98","145",0.000649943598546088
"99","2930",0.000516548636369407
"100","1152",0.000639859063085169
"101","18072",0.0010998205980286
"102","6967",0.000332349794916809
"103","-323",0.000624894571956247
"104","8070",0.000654608942568302
"105","18929",0.000199885980691761
"106","36648",0.000621116836555302
"107","54703",0.000786676304414868
"108","45030",0.00183265248779207
"109","50079",0.00137989607173949
"110","61962",0.000834030564874411
"111","76027",0.000907619949430227
"112","71829",0.00161497422959656
"113","89399",0.00453326385468245
"114","85988",0.000308878428768367
"115","-5945",0.000706840597558767
"116","-21578",0.000910900300368667
"117","-10000",0.000345915090292692
"118","4099",0.000716389273293316
"119","14986",0.000490976497530937
"120","16015",0.00145998585503548
"121","19925",0.000477275170851499
"122","6173",0.000579814601223916
"123","15681",0.0017067730659619
"124","18063",0.000888431328348815
"125","27417",0.000744698627386242
"126","36245",0.00195408193394542
"127","65137",1.31167134895804e-05
"128","63048",0.000805895426310599
"129","64015",0.000715082278475165
"130","84861",0.000881931278854609
"131","78811",0.000799323781393468
"132","84000",0.000135162932565436
"133","82000",0.000424722180468962
"134","1928",0.000994895002804697
"135","-3582",0.00058764562709257
"136","3206",0.000606838031671941
"137","3266",0.000782352755777538
"138","20990",0.00476778391748667
"139","31047",0.0013902080245316
"140","24017",0.000207008153665811
"141","12365",4.19658354076091e-05
"142","23556",0.000113828617031686
"143","30282",0.00175005360506475
"144","23800",0.00221596006304026
"145","38340",0.000952871749177575
"146","53822",0.000148835242725909
"147","67949",0.000930735550355166
"148","80014",0.000679219083394855
"149","72098",0.00132036814466119
"150","90809",0.00030957194394432
"151","95533",0.00125775614287704
"152","90513",0.00109859136864543
"153","14395",0.000823441951069981
"154","1000",0.000862787419464439
"155","2397",0.00149556598626077
"156","20045",0.00243363389745355
"157","18084",1.47696100611938e-05
"158","29898",0.000201559436391108
"159","46009",0.000884358887560666
"160","23156",0.00152563874144107
"161","23033",0.000499340414535254
"162","28899",0.000465259043266997
"163","45276",0.000774661311879754
"164","38140",0.00060979014961049
"165","53954",0.000246285955654457
"166","60214",0.00351748475804925
"167","81205",0.00329535524360836
"168","89040",0.0035499888472259
"169","102063",0.00118696223944426
"170","100387",2.75116199190961e-05
"171","101727",0.00119559594895691
"172","16220",0.00142405147198588
"173","12814",0.00151271466165781
"174","2884",0.00105554691981524
"175","3001",0.00125676998868585
"176","25008",0.00156735791824758
"177","44003",0.00062994722975418
"178","50825",0.00101873534731567
"179","36973",0.00179008126724511
"180","32985",0.0013762479647994
"181","38410",0.000479652429930866
"182","46884",0.000949165550991893
"183","55004",0.00225172401405871
"184","70959",0.00284278765320778
"185","51685",0.000614804099313915
"186","72242",0.00165465357713401
"187","88327",0.00223939586430788
"188","106317",0.000799119123257697
"189","111104",0.00092649256112054
"190","144157",0.0047693494707346
"191","16914",0.0023548596072942
"192","20721",0.000464258395368233
"193","11442",0.000272238219622523
"194","22111",0.00230156444013119
"195","25258",0.00213195476680994
"196","36023",8.73510289238766e-05
"197","50315",0.000984414364211261
"198","45542",0.000630634604021907
"199","39635",0.000359445228241384
"200","56024",0.000247928925091401
"201","45135",0.00166701781563461
"202","66532",0.000425207719672471
"203","77925",0.00112211925443262
"204","63337",0.00176359352190048
"205","67053",0.00251952279359102
"206","84258",0.00383251532912254
"207","101927",0.0014474387280643
"208","117952",0.000529254204593599
"209","120353",0.00105001532938331
"210","32411",0.00282816705293953
"211","31681",0.00260607083328068
"212","21377",0.00176564638968557
"213","31412",0.00156743393745273
"214","30000",0.00125279801432043
"215","44401",0.000833475321996957
"216","52665",0.000804062990937382
"217","53360",0.00210846704430878
"218","49547",0.000692575180437416
"219","63872",0.000724362093023956
"220","54120",0.00204835366457701
"221","62378",0.00237763999029994
"222","90243",0.0030560796149075
"223","86857",0.0014293355634436
"224","91965",0.000371631176676601
"225","94034",0.00218857149593532
"226","99773",0.0017868842696771
"227","117814",0.00161272520199418
"228","126242",0.00151916418690234
"229","44364",0.000420918280724436
"230","35167",0.00158110214397311
"231","32297",0.00199459912255406
