fid,DN,1
"1","-38221",0.00162813882343471
"2","-35240",0.00482639623805881
"3","-27780",0.00627897772938013
"4","-26926",0.00731210876256227
"5","-25009",0.00682010781019926
"6","-20667",0.00708806654438376
"7","-23396",0.00651008542627096
"8","-20824",0.00652214325964451
"9","-12158",0.00502925459295511
"10","-4041",0.00827503483742476
"11","7319",0.00895235035568476
"12","8585",0.00914146564900875
"13","3091",0.00894812121987343
"14","20519",0.00753112742677331
"15","36400",0.00432595238089561
"16","30012",0.00512996455654502
"17","16594",0.00517162121832371
"18","21010",0.00472619291394949
"19","28854",0.00668471632525325
"20","-32796",0.00410042237490416
"21","-30247",0.00143805739935488
"22","-10920",0.00544920843094587
"23","-12841",0.00643212115392089
"24","-15792",0.00809414498507977
"25","-8220",0.00627033971250057
"26","-14737",0.00897237192839384
"27","-15785",0.0101109473034739
"28","-4003",0.00704767741262913
"29","2704",0.00572993373498321
"30","12019",0.00812739040702581
"31","14374",0.00695387227460742
"32","11025",0.00914090871810913
"33","19994",0.006993118673563
"34","39653",0.00317969103343785
"35","52156",0.00284743052907288
"36","23308",0.000967892061453313
"37","24871",0.00397178810089827
"38","29447",0.00151288253255188
"39","-23648",0.00210465095005929
"40","-30385",0.00395547319203615
"41","-16874",0.00524416239932179
"42","-8287",0.00594614073634148
"43","-496",0.00686270510777831
"44","-2681",0.00794016476720572
"45","-17281",0.00478105852380395
"46","-12467",0.0050843795761466
"47","-530",0.00490629626438022
"48","-308",0.00780787412077188
"49","14749",0.00972880981862545
"50","24862",0.00783946830779314
"51","18853",0.0132547272369266
"52","26004",0.00458551431074739
"53","43138",0.00380462361499667
"54","34651",0.00377689581364393
"55","45842",0.00768326129764318
"56","45748",0.00231057009659708
"57","35812",0.00291368830949068
"58","-21870",0.0066401963122189
"59","-25134",0.00296568521298468
"60","-17235",0.0031097368337214
"61","-6055",0.00543477293103933
"62","3994",0.0060316831804812
"63","-1672",0.00646675936877728
"64","-10065",0.00752720888704062
"65","152",0.00523874443024397
"66","5678",0.00597947649657726
"67","11140",0.00632196059450507
"68","12895",0.00846900511533022
"69","36172",0.0068400758318603
"70","29776",0.00480753416195512
"71","36970",0.00416195066645741
"72","49899",0.00259228306822479
"73","53630",0.00508667808026075
"74","61196",0.00603708578273654
"75","121907",0.0101940715685487
"76","59089",0.00629488006234169
"77","-25352",0.00588099472224712
"78","-17283",0.00769589142873883
"79","-12478",0.00813044514507055
"80","-18002",0.00788814853876829
"81","4956",0.00660661235451698
"82","5807",0.00575029756873846
"83","-4809",0.00670695025473833
"84","160",0.00398903712630272
"85","9196",0.010063155554235
"86","12829",0.0109419282525778
"87","29360",0.111080087721348
"88","40279",0.111875474452972
"89","37785",0.103583119809628
"90","48990",0.134750172495842
"91","60064",0.0197961498051882
"92","56044",0.109713986515999
"93","52026",0.00436269911006093
"94","104098",0.0134145868942142
"95","105721",0.390115529298782
"96","-18000",0.0103632500395179
"97","-14958",0.0119584882631898
"98","145",0.0117828799411654
"99","2930",0.00728499935939908
"100","1152",0.00575314415618777
"101","18072",0.00687743676826358
"102","6967",0.0035188973415643
"103","-323",0.00548370881006122
"104","8070",0.007847985252738
"105","18929",0.0400556139647961
"106","36648",0.00967241078615189
