fid,DN,1
"1","-38221",0.129354670643806
"2","-35240",0.123965710401535
"3","-27780",0.16982090473175
"4","-26926",0.0302594788372517
"5","-25009",0.0240256059914827
"6","-20667",0.0588450990617275
"7","-23396",0.0476670414209366
"8","-20824",0.0211661849170923
"9","-12158",0.0523011274635792
"10","-4041",0.0139904180541635
"11","7319",0.000277876912150532
"12","8585",0.000486757722683251
"13","3091",0.00222048186697066
"14","20519",0.0472006127238274
"15","36400",0.0950689166784286
"16","30012",0.00126241182442755
"17","16594",8.66360824147705e-06
"18","21010",0.033146858215332
"19","28854",0.0044370754621923
"20","-32796",0.0492577850818634
"21","-30247",0.151234835386276
"22","-10920",0.0440419167280197
"23","-12841",0.0154355242848396
"24","-15792",0.0180850364267826
"25","-8220",0.0454675070941448
"26","-14737",0.0533258318901062
"27","-15785",0.0485162548720837
"28","-4003",0.0725351348519325
"29","2704",0.043855182826519
"30","12019",0.0229372587054968
"31","14374",0.0513919964432716
"32","11025",0.0486770570278168
"33","19994",0.00945854838937521
"34","39653",0.113643743097782
"35","52156",0.0833730027079582
"36","23308",0.0023432623129338
"37","24871",0.0172928180545568
"38","29447",0.00305864377878606
"39","-23648",0.0186148788779974
"40","-30385",0.1203523427248
"41","-16874",0.0294977687299252
"42","-8287",0.0147914821282029
"43","-496",0.0220534577965736
"44","-2681",0.0184615161269903
"45","-17281",0.0709108114242554
"46","-12467",0.0343494117259979
"47","-530",0.174192920327187
"48","-308",0.113952375948429
"49","14749",0.0298254638910294
"50","24862",0.00601207697764039
"51","18853",7.13576014277351e-07
"52","26004",0.000185773882549256
"53","43138",0.0131068481132388
"54","34651",0.0338423289358616
"55","45842",0.12770739197731
"56","45748",0.0933816060423851
"57","35812",6.35599353699945e-05
"58","-21870",0.00246254587545991
"59","-25134",0.095194049179554
"60","-17235",0.042266171425581
"61","-6055",0.0210639759898186
"62","3994",0.000783698109444231
"63","-1672",0.0103524178266525
"64","-10065",0.00426311837509274
"65","152",0.00103632372338325
"66","5678",0.0410233698785305
"67","11140",0.25029468536377
"68","12895",0.185398012399673
"69","36172",0.0314059592783451
"70","29776",0.00279724039137363
"71","36970",0.0180139951407909
"72","49899",0.113909646868706
"73","53630",0.0928592830896378
"74","61196",0.00996357388794422
"75","121907",0.0272711515426636
"76","59089",0.108111254870892
"77","-25352",0.0289827678352594
"78","-17283",0.00218452187255025
"79","-12478",3.98617521568667e-05
"80","-18002",0.000840775959659368
"81","4956",0.00172786810435355
"82","5807",0.00191909866407514
"83","-4809",0.0890460982918739
"84","160",0.0257791429758072
"85","9196",0.00414467928931117
"86","12829",0.144670441746712
"87","29360",0.0858539640903473
"88","40279",0.0384408570826054
"89","37785",0.00791538786143064
"90","48990",0.129979819059372
"91","60064",0.151708364486694
"92","56044",0.13993476331234
"93","52026",0.0809418261051178
"94","104098",0.00688399421051145
"95","105721",0.296142250299454
"96","-18000",0.0281772501766682
"97","-14958",0.0143139390274882
"98","145",0.00950302742421627
"99","2930",0.000113771588075906
"100","1152",0.00203779642470181
"101","18072",1.39731791932718e-05
"102","6967",0.11763871461153
"103","-323",0.0254549253731966
"104","8070",0.0779203921556473
"105","18929",0.00521613098680973
"106","36648",0.0420810990035534
"107","54703",0.0263427700847387
"108","45030",0.130492687225342
"109","50079",0.148439258337021
"110","61962",0.141291856765747
"111","76027",0.140139728784561
"112","71829",0.148191213607788
"113","89399",0.131984800100327
"114","85988",0.123403012752533
"115","-5945",0.0940400809049606
"116","-21578",0.0824711918830872
"117","-10000",0.129391625523567
"118","4099",0.0230538286268711
"119","14986",0.085222415626049
"120","16015",0.118327759206295
"121","19925",0.137761816382408
"122","6173",0.121008135378361
"123","15681",0.143097281455994
"124","18063",0.135446667671204
"125","27417",0.0309284683316946
"126","36245",0.0605430752038956
"127","65137",0.0946857556700706
"128","63048",0.00816766638308764
"129","64015",0.00520181888714433
"130","84861",0.031137203797698
"131","78811",0.146753072738647
"132","84000",0.145629540085793
"133","82000",0.13999830186367
"134","1928",0.0800647214055061
"135","-3582",0.063662514090538
"136","3206",0.104442946612835
"137","3266",0.0021041810978204
"138","20990",0.00577997928485274
"139","31047",0.118567332625389
"140","24017",0.143629908561707
"141","12365",0.143462300300598
"142","23556",0.141190603375435
"143","30282",0.15301787853241
"144","23800",0.134968027472496
"145","38340",0.141975879669189
"146","53822",0.0674281269311905
"147","67949",0.00102095294278115
"148","80014",0.000878331775311381
"149","72098",0.0120888631790876
"150","90809",0.144074127078056
"151","95533",0.130817696452141
"152","90513",0.144608333706856
"153","14395",0.0146953323855996
"154","1000",7.63614880270325e-05
"155","2397",0.000871103082317859
"156","20045",0.000888070266228169
"157","18084",0.00101531518157572
"158","29898",0.102521762251854
"159","46009",0.146637663245201
"160","23156",0.145943179726601
"161","23033",0.141038104891777
"162","28899",0.139324322342873
"163","45276",0.000393908063415438
"164","38140",0.00251529878005385
"165","53954",0.0754467844963074
"166","60214",0.00357570732012391
"167","81205",0.00161321542691439
"168","89040",0.0168112032115459
"169","102063",0.147976323962212
"170","100387",0.136439234018326
"171","101727",0.144537761807442
"172","16220",0.104606121778488
"173","12814",0.122216135263443
"174","2884",0.125191867351532
"175","3001",0.0104418639093637
"176","25008",0.0979173183441162
"177","44003",0.135789230465889
"178","50825",0.145612612366676
"179","36973",0.152033016085625
"180","32985",0.000230477031436749
"181","38410",0.000371133617591113
"182","46884",0.000598395417910069
"183","55004",0.00154731050133705
"184","70959",6.02775435254443e-05
"185","51685",0.114668808877468
"186","72242",0.115505717694759
"187","88327",0.122897826135159
"188","106317",0.142098009586334
"189","111104",0.140636846423149
"190","144157",0.00110594904981554
"191","16914",0.152877315878868
"192","20721",0.145522549748421
"193","11442",0.149226740002632
"194","22111",0.127357646822929
"195","25258",0.149316936731339
"196","36023",0.141574755311012
"197","50315",0.146748080849648
"198","45542",2.69727133854758e-05
"199","39635",0.000176850808202289
"200","56024",5.68145397394915e-09
"201","45135",0.000688063271809369
"202","66532",0.000315984012559056
"203","77925",0.000393005670048296
"204","63337",0.151620879769325
"205","67053",0.152233049273491
"206","84258",0.155980214476585
"207","101927",0.000595886143855751
"208","117952",0.000411431246902794
"209","120353",0.000854620011523366
"210","32411",0.149179995059967
"211","31681",0.00121055950876325
"212","21377",0.00114339659921825
"213","31412",0.152697756886482
"214","30000",0.000416991038946435
"215","44401",0.000647273962385952
"216","52665",0.000380864104954526
"217","53360",0.00114385760389268
"218","49547",0.000392163085052744
"219","63872",0.000600398634560406
"220","54120",0.000726963975466788
"221","62378",0.00175458297599107
"222","90243",0.0015341613907367
"223","86857",0.149712577462196
"224","91965",0.139173969626427
"225","94034",0.145682603120804
"226","99773",0.147836625576019
"227","117814",0.00160366971977055
"228","126242",0.00178233173210174
"229","44364",0.0005817647324875
"230","35167",0.000878333114087582
"231","32297",0.00114522699732333
"232","37466",0.148609340190887
"233","49978",0.00112158828414977
"234","45039",0.000536828942131251
"235","59816",0.000174263666849583
"236","60905",0.000743908574804664
"237","73026",0.000129986729007214
"238","68563",0.000204840369406156
"239","65291",0.00104068662039936
"240","85545",0.00133113609626889
"241","83456",0.00181993446312845
"242","97829",0.00104195484891534
"243","88499",0.00453985389322042
"244","95880",0.00160410080570728
"245","121301",0.00170579273253679
"246","130063",0.00123659893870354
"247","137066",6.55155381537043e-05
