fid,DN,1
"1","-38221",0.000142506891279481
"2","-35240",1.79552916961256e-05
"3","-27780",7.21145079296548e-06
"4","-26926",8.27562980703078e-05
"5","-25009",0.0003390769707039
"6","-20667",1.1172957783856e-05
"7","-23396",0.000195347471162677
"8","-20824",0.000131667169625871
"9","-12158",0.000354689895175397
"10","-4041",0.000470032158773392
"11","7319",0.000305631227092817
"12","8585",0.000119101081509143
"13","3091",0.000549137825146317
"14","20519",0.00102339661680162
"15","36400",9.92395071079955e-05
"16","30012",6.55099865980446e-05
"17","16594",5.18373823865659e-08
"18","21010",3.23523181577912e-06
"19","28854",0.000322032195981592
"20","-32796",4.962058142155e-07
"21","-30247",0.00107920344453305
"22","-10920",8.60575964907184e-05
"23","-12841",4.00994878191341e-07
"24","-15792",0.000224830728257075
"25","-8220",0.000454282911960036
"26","-14737",4.38342158304295e-06
"27","-15785",7.32525513740256e-05
"28","-4003",0.000494853185955435
"29","2704",0.0021513681858778
"30","12019",0.000826386967673898
"31","14374",0.000843993213493377
"32","11025",0.000545553863048553
"33","19994",0.000136791335535236
"34","39653",3.2948078114714e-06
"35","52156",0.000224876843276434
"36","23308",0.00150593149010092
"37","24871",3.92514484701678e-05
"38","29447",0.000881369924172759
"39","-23648",0.000456309353467077
"40","-30385",6.37605116935447e-05
"41","-16874",0.0001070490325219
"42","-8287",6.53891402180307e-05
"43","-496",2.02261688286853e-07
"44","-2681",9.67711093835533e-05
"45","-17281",0.000462150434032083
"46","-12467",0.000744972960092127
"47","-530",0.00157009705435485
"48","-308",0.00015087409701664
"49","14749",1.19275773613481e-06
"50","24862",0.000282201101072133
"51","18853",0.000271768949460238
"52","26004",0.00133416254539043
"53","43138",1.4290390026872e-07
"54","34651",9.27403652895009e-06
"55","45842",0.000329576199874282
"56","45748",0.000359965779352933
"57","35812",0.000225678537390195
"58","-21870",6.57028778050517e-08
"59","-25134",0.00137637858279049
"60","-17235",0.000815603649243712
"61","-6055",0.000297457212582231
"62","3994",2.18195873458171e-05
"63","-1672",9.79004398686811e-05
"64","-10065",2.43046969217176e-07
"65","152",0.00050750287482515
"66","5678",0.000217190303374082
"67","11140",0.000133837544126436
"68","12895",1.55796371359429e-07
"69","36172",0.000265209120698273
"70","29776",0.000955636089202017
"71","36970",0.000579568441025913
"72","49899",0.000463925040094182
"73","53630",1.44099230965367e-05
"74","61196",0.000806568190455437
"75","121907",0.000368432461982593
"76","59089",1.52792483731901e-06
"77","-25352",6.00204148213379e-05
"78","-17283",2.05145315703703e-05
"79","-12478",8.12215585028753e-05
"80","-18002",0.000193832471268252
"81","4956",2.73331147582212e-06
"82","5807",1.94522490346571e-05
"83","-4809",4.3127205572091e-05
"84","160",0.000501503876876086
"85","9196",9.54791030380875e-05
"86","12829",4.15379508922342e-05
"87","29360",1.46827833304997e-05
"88","40279",7.86414748290554e-05
"89","37785",0.00016865722136572
"90","48990",0.000377276621293277
"91","60064",0.000136151982587762
"92","56044",0.000918440404348075
"93","52026",0.000309468450723216
"94","104098",0.00116041430737823
"95","105721",0.110402919352055
"96","-18000",0.000464817741885781
"97","-14958",0.000238513996009715
"98","145",1.65581386681879e-05
"99","2930",0.000149418498040177
"100","1152",0.000208234923775308
"101","18072",1.41865129990038e-05
"102","6967",0.000572670192923397
"103","-323",7.75211738073267e-05
"104","8070",0.000157261529238895
"105","18929",0.00065066188108176
"106","36648",0.000247532676439732
"107","54703",0.000168815648066811
"108","45030",8.11797071946785e-05
"109","50079",2.1046175788797e-06
"110","61962",9.96827338894946e-07
"111","76027",0.000246401526965201
"112","71829",0.000175177658093162
"113","89399",0.00132228597067297
"114","85988",0.00255329650826752
"115","-5945",0.000290932366624475
"116","-21578",2.7077685444965e-05
"117","-10000",0.000494422041811049
"118","4099",0.000462208030512556
"119","14986",0.000224055067519657
"120","16015",3.01424893223157e-06
"121","19925",0.000313102704240009
"122","6173",0.000253137957770377
"123","15681",2.92009444819996e-05
"124","18063",0.00113654707092792
"125","27417",8.39271669974551e-05
