fid,DN,1
"1","-38221",0.00226582353934646
"2","-35240",0.00381032284349203
"3","-27780",0.00315465149469674
"4","-26926",0.00389552139677107
"5","-25009",0.00418688496574759
"6","-20667",0.00311559741385281
"7","-23396",0.00252123642712831
"8","-20824",0.00226119626313448
"9","-12158",0.00107277964707464
"10","-4041",0.00149671058170497
"11","7319",0.156811058521271
"12","8585",0.156994953751564
"13","3091",0.157315716147423
"14","20519",0.00160470558330417
"15","36400",0.0030083165038377
"16","30012",0.00327337952330709
"17","16594",0.00184173334855586
"18","21010",0.141153395175934
"19","28854",0.183074116706848
"20","-32796",0.00379687966778874
"21","-30247",0.00192589452490211
"22","-10920",0.00278893788345158
"23","-12841",0.00345088914036751
"24","-15792",0.00475295865908265
"25","-8220",0.00270840362645686
"26","-14737",0.00377173302695155
"27","-15785",0.00370844476856291
"28","-4003",0.00169605168048292
"29","2704",0.00092042691539973
"30","12019",0.152613162994385
"31","14374",0.150798767805099
"32","11025",0.154189437627792
"33","19994",0.00202963571064174
"34","39653",0.00288617168553174
"35","52156",0.00203149998560548
"36","23308",0.00122525217011571
"37","24871",0.162584438920021
"38","29447",0.149299442768097
"39","-23648",0.00263661099597812
"40","-30385",0.00371443363837898
"41","-16874",0.00291197118349373
"42","-8287",0.00343340169638395
"43","-496",0.00425243331119418
"44","-2681",0.00394328497350216
"45","-17281",0.00213729590177536
"46","-12467",0.00196803384460509
"47","-530",0.00123249355237931
"48","-308",0.00226413575001061
"49","14749",0.00308328913524747
"50","24862",0.00231889053247869
"51","18853",0.00454684812575579
"52","26004",0.00136406230740249
"53","43138",0.00357092474587262
"54","34651",0.00291876425035298
"55","45842",0.00463206553831697
"56","45748",0.175896361470222
"57","35812",0.174538388848305
"58","-21870",0.00324647012166679
"59","-25134",0.00137294619344175
"60","-17235",0.0013869209215045
"61","-6055",0.00264397263526917
"62","3994",0.00344477081671357
"63","-1672",0.00333120906725526
"64","-10065",0.00371433771215379
"65","152",0.00231858529150486
"66","5678",0.0026568362955004
"67","11140",0.00274943257682025
"68","12895",0.00375935854390264
"69","36172",0.00298999878577888
"70","29776",0.00221418333239853
"71","36970",0.00260536489076912
"72","49899",0.00247806287370622
"73","53630",0.00387623300775886
"74","61196",0.00325467134825885
"75","121907",0.00570842437446117
"76","59089",0.00366514851339161
"77","-25352",0.00296786660328507
"78","-17283",0.00355552043765783
"79","-12478",0.00353421084582806
"80","-18002",0.00405263481661677
"81","4956",0.00374477705918252
"82","5807",0.003149967873469
"83","-4809",0.00351547752507031
"84","160",0.00227630115114152
"85","9196",0.00316981854848564
"86","12829",0.00345681025646627
"87","29360",0.0035572883207351
"88","40279",0.00306784571148455
"89","37785",0.00319535122253001
"90","48990",0.00276075606234372
"91","60064",0.00300398701801896
"92","56044",0.00206996244378388
"93","52026",0.00313375773839653
"94","104098",0.0078587681055069
"95","105721",0.0754934996366501
"96","-18000",0.00264238170348108
"97","-14958",0.00288009247742593
"98","145",0.00519551569595933
"99","2930",0.00407299213111401
"100","1152",0.00366250332444906
"101","18072",0.00356918480247259
"102","6967",0.0021977333817631
"103","-323",0.00338362925685942
"104","8070",0.00372046604752541
"105","18929",0.00295294402167201
"106","36648",0.00344003364443779
"107","54703",0.00400425586849451
"108","45030",0.00605752412229776
"109","50079",0.00489820027723908
"110","61962",0.00551510695368052
"111","76027",0.0032162657007575
"112","71829",0.00630777003243566
"113","89399",0.00689900200814009
"114","85988",0.00145853485446423
"115","-5945",0.00327956210821867
"116","-21578",0.00500283902511001
"117","-10000",0.00350961531512439
"118","4099",0.00277739833109081
"119","14986",0.00411440897732973
"120","16015",0.0043985559605062
"121","19925",0.0033517531119287
"122","6173",0.00376504613086581
"123","15681",0.00379076902754605
"124","18063",0.00151510012801737
"125","27417",0.00439228909090161
"126","36245",0.00474212365224957
"127","65137",0.00408863415941596
"128","63048",0.00517381308600307
"129","64015",0.00493013160303235
"130","84861",0.00525933923199773
"131","78811",0.00443147728219628
"132","84000",0.00318356580100954
"133","82000",0.00414793426170945
"134","1928",0.00388058321550488
"135","-3582",0.00467447750270367
"136","3206",0.00282926228828728
"137","3266",0.00442808074876666
"138","20990",0.00719004729762673
"139","31047",0.00401005102321506
"140","24017",0.00417048949748278
"141","12365",0.00378085998818278
"142","23556",0.00382895558141172
"143","30282",0.0037878283765167
"144","23800",0.00362596288323402
"145","38340",0.00476833432912827
"146","53822",0.00324397976510227
"147","67949",0.00412859581410885
"148","80014",0.00474335346370935
"149","72098",0.00533234747126698
"150","90809",0.00349759473465383
"151","95533",0.00231262785382569
"152","90513",0.00461723050102592
"153","14395",0.00417070277035236
"154","1000",0.00354820745997131
"155","2397",0.0043921465985477
"156","20045",0.00572222145274282
"157","18084",0.00333132361993194
"158","29898",0.00383946299552917
"159","46009",0.00561464624479413
"160","23156",0.00502603221684694
"161","23033",0.00490405084565282
"162","28899",0.00454263342544436
"163","45276",0.00435766065493226
"164","38140",0.00447287084534764
"165","53954",0.00263800867833197
"166","60214",0.00714181875810027
"167","81205",0.00542312348261476
"168","89040",0.00469286739826202
"169","102063",0.00616690097376704
"170","100387",0.00435105850920081
"171","101727",0.00511634256690741
"172","16220",0.00445128371939063
"173","12814",0.0047895978204906
"174","2884",0.00443360116332769
"175","3001",0.00395249202847481
"176","25008",0.00502741429954767
"177","44003",0.00433617224916816
"178","50825",0.00576054537668824
"179","36973",0.00880276504904032
"180","32985",0.0057873553596437
"181","38410",0.00616938481107354
"182","46884",0.00627950532361865
"183","55004",0.00629836833104491
"184","70959",0.00366233685053885
"185","51685",0.00385652738623321
"186","72242",0.00461777998134494
"187","88327",0.00527134072035551
"188","106317",0.0051930109038949
"189","111104",0.00394185865297914
"190","144157",0.00669389497488737
"191","16914",0.00491991871967912
"192","20721",0.00296966987662017
"193","11442",0.00384685629978776
"194","22111",0.00593777466565371
"195","25258",0.00627728831022978
"196","36023",0.00489058019593358
"197","50315",0.00615182658657432
"198","45542",0.00583877647295594
"199","39635",0.00507425935938954
"200","56024",0.00494604045525193
"201","45135",0.00515300733968616
"202","66532",0.00438299030065536
"203","77925",0.00290432083420455
"204","63337",0.00543962698429823
"205","67053",0.00611873669549823
"206","84258",0.00789291597902775
"207","101927",0.00409693457186222
"208","117952",0.00417580222710967
"209","120353",0.00536087015643716
"210","32411",0.00475893542170525
"211","31681",0.0052829054184258
"212","21377",0.00606527365744114
"213","31412",0.00600943015888333
"214","30000",0.00482144998386502
"215","44401",0.00633876770734787
"216","52665",0.00506266672164202
"217","53360",0.00702807120978832
"218","49547",0.00577147817239165
"219","63872",0.00650045275688171
"220","54120",0.0049990494735539
"221","62378",0.00616738246753812
"222","90243",0.00483981193974614
"223","86857",0.00698333932086825
"224","91965",0.00417425623163581
"225","94034",0.00552821392193437
"226","99773",0.0055248886346817
"227","117814",0.00528329284861684
