fid,DN,1
"1","-38221",0.00255857338197529
"2","-35240",0.00130097311921418
"3","-27780",0.00224536331370473
"4","-26926",0.00130189652554691
"5","-25009",0.00077905401121825
"6","-20667",0.00235378881916404
"7","-23396",0.00350057729519904
"8","-20824",0.000602229381911457
"9","-12158",0.134192004799843
"10","-4041",0.714683890342712
"11","7319",0.137678310275078
"12","8585",0.11112318187952
"13","3091",0.120721004903316
"14","20519",0.196045070886612
"15","36400",0.111730352044106
"16","30012",0.120858989655972
"17","16594",0.431092828512192
"18","21010",0.419385731220245
"19","28854",0.456531584262848
"20","-32796",0.0013714263914153
"21","-30247",0.0049391221255064
"22","-10920",0.00282043893821537
"23","-12841",0.00209142034873366
"24","-15792",0.00093384220963344
"25","-8220",0.00441748462617397
"26","-14737",0.00225293543189764
"27","-15785",4.05415594286751e-05
"28","-4003",0.24313873052597
"29","2704",1.06196618080139
"30","12019",0.137118518352509
"31","14374",0.115031659603119
"32","11025",0.127969563007355
"33","19994",0.170337349176407
"34","39653",0.114391535520554
"35","52156",0.094202809035778
"36","23308",0.297518908977509
"37","24871",0.526391386985779
"38","29447",0.310425639152527
"39","-23648",0.00330602191388607
"40","-30385",0.00214289827272296
"41","-16874",0.00304735056124628
"42","-8287",0.00275359791703522
"43","-496",0.00182373879943043
"44","-2681",0.00109856412746012
"45","-17281",0.00103496515657753
"46","-12467",0.161468550562859
"47","-530",0.128458172082901
"48","-308",0.250749707221985
"49","14749",0.000131031963974237
"50","24862",0.036183338612318
"51","18853",0.0470484346151352
"52","26004",0.00274072308093309
"53","43138",0.130125910043716
"54","34651",0.109374269843102
"55","45842",0.0921573042869568
"56","45748",0.386322140693665
"57","35812",0.321827352046967
"58","-21870",0.00143190904054791
"59","-25134",0.00615498330444098
"60","-17235",0.0052276374772191
"61","-6055",0.00369608122855425
"62","3994",0.00232472666539252
"63","-1672",0.00299772340804338
"64","-10065",9.20363600016572e-05
"65","152",0.361027896404266
"66","5678",0.209721267223358
"67","11140",0.168031543493271
"68","12895",0.00539734633639455
"69","36172",0.0667915940284729
"70","29776",0.0685533508658409
"71","36970",0.0186539124697447
"72","49899",0.105738654732704
"73","53630",0.0878651812672615
"74","61196",0.0624642297625542
"75","121907",0.0906204581260681
"76","59089",0.168793961405754
"77","-25352",0.00205048569478095
"78","-17283",0.00192642223555595
"79","-12478",0.00248515233397484
"80","-18002",0.000781218812335283
"81","4956",0.00207780161872506
"82","5807",0.000328166846884415
"83","-4809",0.106108471751213
"84","160",0.661144256591797
"85","9196",0.0836336091160774
"86","12829",0.0747562348842621
"87","29360",0.00704673631116748
"88","40279",0.0643193647265434
"89","37785",0.0688091516494751
"90","48990",0.0121507328003645
"91","60064",0.0183317065238953
"92","56044",0.0336853042244911
"93","52026",0.0350798182189465
"94","104098",0.0442397072911263
"95","105721",0.115581043064594
"96","-18000",0.00344662577845156
"97","-14958",0.00277945841662586
"98","145",0.00170887366402894
"99","2930",0.00291010248474777
"100","1152",0.000991450273431838
"101","18072",0.127710089087486
"102","6967",0.642167747020721
"103","-323",0.0523496456444263
"104","8070",0.0841003581881523
"105","18929",0.00174131942912936
"106","36648",0.0533115044236183
"107","54703",0.0622599944472313
"108","45030",0.0750245004892349
"109","50079",0.014249381609261
"110","61962",0.00652782432734966
"111","76027",0.0656359642744064
"112","71829",0.070431187748909
"113","89399",0.0764577388763428
"114","85988",0.0535824336111546
"115","-5945",0.00274167559109628
"116","-21578",0.0017350377747789
"117","-10000",0.00367494393140078
"118","4099",0.00426562270149589
"119","14986",0.000938429904635996
"120","16015",0.371467500925064
"121","19925",0.131675854325294
"122","6173",0.0726654157042503
"123","15681",0.0915085449814796
"124","18063",0.00802585948258638
"125","27417",0.0663745701313019
"126","36245",0.0608530342578888
"127","65137",0.0551789104938507
"128","63048",0.0522048845887184
"129","64015",0.041748970746994
"130","84861",0.0602498017251492
"131","78811",0.0594878010451794
"132","84000",0.0556528382003307
"133","82000",0.0590017475187778
"134","1928",0.00209728698246181
"135","-3582",0.001584961428307
"136","3206",0.00322972144931555
"137","3266",0.00050230062333867
"138","20990",0.194294661283493
"139","31047",0.112623080611229
"140","24017",0.079938217997551
"141","12365",0.182244002819061
"142","23556",0.00160538812633604
"143","30282",0.0736416727304459
"144","23800",0.00143411720637232
"145","38340",0.168937727808952
"146","53822",0.00127604301087558
"147","67949",0.0626810044050217
"148","80014",0.0632668808102608
"149","72098",0.0612235926091671
"150","90809",0.0564397759735584
"151","95533",0.0156161896884441
"152","90513",0.00384671171195805
"153","14395",0.00186284049414098
"154","1000",0.00496583431959152
"155","2397",0.00313716544769704
"156","20045",0.000372051843442023
"157","18084",0.417758971452713
"158","29898",0.234455466270447
"159","46009",0.105815313756466
"160","23156",0.143822982907295
"161","23033",0.0145568512380123
"162","28899",0.0805893614888191
"163","45276",0.00451249768957496
"164","38140",0.684576749801636
"165","53954",0.310529232025146
"166","60214",0.000210106169106439
"167","81205",0.0675342530012131
"168","89040",0.0625061169266701
"169","102063",0.00317749474197626
"170","100387",0.00925882440060377
"171","101727",0.00434554740786552
"172","16220",0.00525266863405704
"173","12814",0.312506765127182
"174","2884",0.265116274356842
"175","3001",0.29215332865715
"176","25008",0.0777971521019936
"177","44003",0.165440872311592
"178","50825",0.138724207878113
"179","36973",0.12519995868206
"180","32985",0.0179124511778355
"181","38410",0.00816870573908091
"182","46884",0.0689400732517242
"183","55004",0.308839976787567
"184","70959",0.449672132730484
"185","51685",0.0154860047623515
"186","72242",0.0643728896975517
"187","88327",0.0614642314612865
"188","106317",0.00427514826878905
"189","111104",0.00536278309300542
"190","144157",0.00174436229281127
"191","16914",0.298056453466415
"192","20721",0.642475843429565
"193","11442",0.102074764668941
"194","22111",0.184303611516953
"195","25258",0.126935169100761
"196","36023",0.132290363311768
"197","50315",0.0735258162021637
"198","45542",0.106911234557629
"199","39635",0.0368433594703674
"200","56024",0.0297065377235413
"201","45135",0.0598836615681648
"202","66532",0.210932612419128
"203","77925",0.365738898515701
"204","63337",0.00869321450591087
"205","67053",0.0681110098958015
"206","84258",0.000745963188819587
"207","101927",0.0044295908883214
"208","117952",0.00533943763002753
"209","120353",0.0039520594291389
"210","32411",0.704853177070618
"211","31681",0.0479601249098778
"212","21377",0.0976751670241356
"213","31412",0.213354080915451
"214","30000",0.084635354578495
"215","44401",0.0607728734612465
"216","52665",0.082216240465641
"217","53360",0.14185993373394
"218","49547",0.104415215551853
"219","63872",0.0343432277441025
"220","54120",0.0912588834762573
"221","62378",0.254250109195709
"222","90243",0.453343003988266
"223","86857",0.0282054077833891
"224","91965",0.0615148767828941
"225","94034",0.00225506396964192
"226","99773",0.00274173566140234
"227","117814",0.00264607556164265
"228","126242",0.00144120003096759
"229","44364",0.0684517547488213
"230","35167",0.112636379897594
"231","32297",0.103668697178364
"232","37466",0.0808287113904953
"233","49978",0.108415089547634
"234","45039",0.0916496068239212
"235","59816",0.142056971788406
"236","60905",0.155522868037224
"237","73026",0.141672432422638
"238","68563",0.101514801383018
"239","65291",0.183790281414986
"240","85545",0.372724741697311
"241","83456",0.344722479581833
"242","97829",0.0079214945435524
"243","88499",0.0802234709262848
"244","95880",0.0636264830827713
"245","121301",0.000780646572820842
"246","130063",0.00233074463903904
"247","137066",0.0232031960040331
