fid,DN,1
"1","-38221",0.00178727263119072
"2","-35240",0.00360485189594328
"3","-27780",0.0031406122725457
"4","-26926",0.0043017310090363
"5","-25009",0.00500629702582955
"6","-20667",0.00358075951226056
"7","-23396",0.00270980689674616
"8","-20824",0.00268557341769338
"9","-12158",0.00176990800537169
"10","-4041",0.00234830821864307
"11","7319",0.00256982585415244
"12","8585",0.00269831111654639
"13","3091",0.00203755218535662
"14","20519",0.00154580932576209
"15","36400",0.00283854221925139
"16","30012",0.00305788149125874
"17","16594",0.00376370176672935
"18","21010",0.00372895016334951
"19","28854",0.00517032295465469
"20","-32796",0.00341980904340744
"21","-30247",0.00103564851451665
"22","-10920",0.00269000558182597
"23","-12841",0.00354715413413942
"24","-15792",0.00524803064763546
"25","-8220",0.00242208247072995
"26","-14737",0.00435373978689313
"27","-15785",0.00374892097897828
"28","-4003",0.00194164179265499
"29","2704",0.000813571445178241
"30","12019",0.00190876296255738
"31","14374",0.00148992286995053
"32","11025",0.00210726680234075
"33","19994",0.00238711782731116
"34","39653",0.00331950723193586
"35","52156",0.00208815769292414
"36","23308",0.000749475148040801
"37","24871",0.00309533393010497
"38","29447",0.00113284343387932
"39","-23648",0.00172536890022457
"40","-30385",0.00302336551249027
"41","-16874",0.00269907922483981
"42","-8287",0.00313500547781587
"43","-496",0.00403791107237339
"44","-2681",0.00482901325449347
"45","-17281",0.0019330435898155
"46","-12467",0.00163148296996951
"47","-530",0.00102243584115058
"48","-308",0.0027614370919764
"49","14749",0.00410765688866377
"50","24862",0.00247620325535536
"51","18853",0.00586419925093651
"52","26004",0.00109323929063976
"53","43138",0.00378761161118746
"54","34651",0.00343297817744315
"55","45842",0.00552812032401562
"56","45748",0.0019606261048466
"57","35812",0.00230798311531544
"58","-21870",0.00332381529733539
"59","-25134",0.00077507842797786
"60","-17235",0.000972489069681615
"61","-6055",0.00206957967020571
"62","3994",0.00307951006107032
"63","-1672",0.00317373685538769
"64","-10065",0.00363820395432413
"65","152",0.00164758262690157
"66","5678",0.00236146454699337
"67","11140",0.00264976685866714
"68","12895",0.00386751699261367
"69","36172",0.00239937845617533
"70","29776",0.0014293942367658
"71","36970",0.00185771018732339
"72","49899",0.00180051405914128
"73","53630",0.00382588827051222
"74","61196",0.00203868537209928
"75","121907",0.00591610884293914
"76","59089",0.0035724479239434
"77","-25352",0.00278634275309741
"78","-17283",0.00331396632827818
"79","-12478",0.00300593418069184
"80","-18002",0.00435402942821383
"81","4956",0.00349864806048572
"82","5807",0.00324921938590705
"83","-4809",0.00321044842712581
"84","160",0.00158891407772899
"85","9196",0.00285855447873473
"86","12829",0.00328853796236217
"87","29360",0.00333183608017862
"88","40279",0.00252161896787584
"89","37785",0.00262475456111133
"90","48990",0.00210735481232405
"91","60064",0.00245473813265562
"92","56044",0.0011654885020107
"93","52026",0.00225353031419218
"94","104098",0.00835493858903646
"95","105721",0.134698256850243
"96","-18000",0.00184769369661808
"97","-14958",0.00229426519945264
"98","145",0.00376732531003654
"99","2930",0.00258813821710646
"100","1152",0.00223219720646739
"101","18072",0.0033768517896533
"102","6967",0.00168485089670867
"103","-323",0.00311419484205544
"104","8070",0.0026001890655607
"105","18929",0.0015815730439499
"106","36648",0.00204750057309866
"107","54703",0.00213978532701731
"108","45030",0.00454310141503811
"109","50079",0.00327346986159682
"110","61962",0.00378592382185161
"111","76027",0.00174793635960668
"112","71829",0.00532028032466769
"113","89399",0.00742346281185746
"114","85988",0.000429933541454375
"115","-5945",0.00216081854887307
"116","-21578",0.00372801534831524
"117","-10000",0.00184481113683432
"118","4099",0.00134324072860181
"119","14986",0.00230289972387254
"120","16015",0.00330430106259882
"121","19925",0.0021628609392792
"122","6173",0.00245994492433965
"123","15681",0.00292621203698218
"124","18063",0.000478622707305476
"125","27417",0.00266836257651448
"126","36245",0.00282407063059509
"127","65137",0.00142973393667489
"128","63048",0.00284350058063865
"129","64015",0.00279818428680301
"130","84861",0.0031780709978193
"131","78811",0.00271416758187115
"132","84000",0.00156784907449037
"133","82000",0.00242127850651741
"134","1928",0.00264814891852438
"135","-3582",0.00326716434210539
"136","3206",0.00137603597249836
"137","3266",0.00258982996456325
"138","20990",0.00655775191262364
