fid,DN,1
"1","-38221",0.000449145853053778
"2","-35240",0.00105005176737905
"3","-27780",0.000444342527771369
"4","-26926",0.00109698378946632
"5","-25009",0.00219127372838557
"6","-20667",0.000431263877544552
"7","-23396",0.000106670420791488
"8","-20824",0.00014361362264026
"9","-12158",5.60541739105247e-05
"10","-4041",1.59418614202878e-05
"11","7319",5.3361504797067e-06
"12","8585",0.000132073168060742
"13","3091",9.91011711448664e-06
"14","20519",0.000179825292434543
"15","36400",6.69698692945531e-07
"16","30012",1.12613827241148e-06
"17","16594",2.78100142168114e-05
"18","21010",3.72710492229089e-05
"19","28854",0.000622042512986809
"20","-32796",0.0008712446433492
"21","-30247",6.67060521664098e-06
"22","-10920",0.000212158847716637
"23","-12841",0.000484897784190252
"24","-15792",0.00145651330240071
"25","-8220",2.91682295028295e-06
"26","-14737",0.000544575741514564
"27","-15785",6.38998681097291e-05
"28","-4003",1.89232252090221e-09
"29","2704",0.000773385690990835
"30","12019",0.000123099351185374
"31","14374",6.17191835772246e-05
"32","11025",2.38805878325365e-05
"33","19994",0.000145561265526339
"34","39653",0.000355053314706311
"35","52156",1.66333734341606e-06
"36","23308",0.00101238954812288
"37","24871",1.05934332168545e-05
"38","29447",0.000630039779935032
"39","-23648",4.50892366643529e-05
"40","-30385",0.00036156692658551
"41","-16874",0.000164110795594752
"42","-8287",0.000157327347551472
"43","-496",0.000428005761932582
"44","-2681",0.00125478394329548
"45","-17281",1.24242997117108e-05
"46","-12467",2.70182099484373e-05
"47","-530",0.00035222657606937
"48","-308",8.46036782604642e-05
"49","14749",0.000477679917821661
"50","24862",7.14334464646527e-06
"51","18853",0.00123770337086171
"52","26004",0.000275070138741285
"53","43138",0.000130548345623538
"54","34651",0.000351181777659804
"55","45842",0.000605600012931973
"56","45748",0.000195780652575195
"57","35812",0.000151261585415341
"58","-21870",0.000638362427707762
"59","-25134",0.000148238381370902
"60","-17235",5.12597034685314e-06
"61","-6055",1.08587519207504e-05
"62","3994",0.000259230670053512
"63","-1672",0.000147713129990734
"64","-10065",0.000527697440702468
"65","152",1.32039065192657e-06
"66","5678",2.09766130865319e-05
"67","11140",6.56970732961781e-05
"68","12895",0.000338306446792558
"69","36172",8.45813974592602e-06
"70","29776",0.000135810711071827
"71","36970",2.92069362330949e-05
"72","49899",3.7372847145889e-05
"73","53630",0.000361436628736556
"74","61196",0.000727555248886347
"75","121907",0.0919582694768906
"76","59089",8.38399355416186e-05
"77","-25352",0.000297447404591367
"78","-17283",0.000282043038168922
"79","-12478",8.56518381624483e-05
"80","-18002",0.0014704205095768
"81","4956",0.000526590796653181
"82","5807",0.000397014257032424
"83","-4809",0.000178958973265253
"84","160",2.63333595285076e-06
"85","9196",5.26131188962609e-05
"86","12829",0.000115571143396664
"87","29360",0.000248619035119191
"88","40279",0.000200320922886021
"89","37785",5.33990787516814e-05
"90","48990",5.9510767869142e-07
"91","60064",2.99985567835392e-05
"92","56044",0.000176112807821482
"93","52026",9.63251368375495e-05
"94","104098",0.0014043542323634
"95","105721",0.128310367465019
"96","-18000",1.526823552922e-06
"97","-14958",6.32458686595783e-05
"98","145",0.000176982735865749
"99","2930",3.30264956573956e-05
"100","1152",3.77331307390705e-05
"101","18072",0.00025049751275219
"102","6967",4.40316252934281e-05
"103","-323",3.88250846299343e-05
"104","8070",2.19631201616721e-05
"105","18929",5.38471031177323e-05
"106","36648",2.86578033410478e-05
"107","54703",9.14712218218483e-05
"108","45030",0.000818906293716282
"109","50079",0.000383227918064222
"110","61962",0.000146001286339015
"111","76027",2.58255240623839e-05
"112","71829",0.000606351590249687
"113","89399",0.00264304061420262
"114","85988",0.00186972413212061
"115","-5945",1.00061351986369e-05
"116","-21578",8.6010099039413e-05
"117","-10000",1.11469144030707e-05
"118","4099",1.88679723578389e-06
"119","14986",4.87321631226223e-06
"120","16015",0.000336259166942909
"121","19925",8.95686071089585e-07
"122","6173",7.43427426641574e-06
"123","15681",0.000314571894705296
"124","18063",3.52331653630245e-06
"125","27417",0.000109238928416744
"126","36245",0.000586689333431423
"127","65137",0.000247739721089602
"128","63048",8.48298950586468e-05
"129","64015",2.07247085199924e-05
"130","84861",4.85028940602206e-05
"131","78811",6.84716087562265e-06
"132","84000",0.000188348974916153
"133","82000",2.37949825532269e-06
"134","1928",4.07798761443701e-05
"135","-3582",4.73871659778524e-06
"136","3206",2.10486105061136e-05
"137","3266",2.35115985560697e-05
"138","20990",0.00250410754233599
"139","31047",0.000172161162481643
"140","24017",3.74386654584669e-05
"141","12365",0.000170163926668465
"142","23556",7.86599775892682e-05
"143","30282",0.000380518613383174
"144","23800",0.000517488340847194
"145","38340",0.000122810932225548
"146","53822",0.00110020849388093
"147","67949",6.59570941934362e-05
"148","80014",7.76377692091046e-06
"149","72098",0.000123826219351031
"150","90809",6.21046638116241e-05
"151","95533",0.00333620980381966
"152","90513",5.03577139170375e-05
"153","14395",1.6133026292664e-06
"154","1000",1.79992662197037e-06
"155","2397",0.000228741148021072
"156","20045",0.00070573907578364
"157","18084",0.000533578917384148
"158","29898",0.000122764598927461
"159","46009",7.04743870301172e-05
"160","23156",0.000227951793931425
"161","23033",1.30748708215833e-06
"162","28899",4.37140306530637e-06
"163","45276",3.17962621920742e-06
"164","38140",5.96756763115991e-05
"165","53954",0.000596168101765215
"166","60214",0.000883101485669613
"167","81205",0.000387216947274283
"168","89040",0.000293465942377225
"169","102063",0.000679695629514754
"170","100387",0.00425421772524714
"171","101727",5.46076735190582e-05
"172","16220",5.3051408031024e-05
"173","12814",0.000124200014397502
"174","2884",9.02546671568416e-05
"175","3001",7.91017228038982e-05
"176","25008",0.000218509012483992
"177","44003",2.0540513290257e-08
"178","50825",0.000103196172858588
"179","36973",0.000759151414968073
"180","32985",0.000215867577935569
"181","38410",9.05262822925579e-06
"182","46884",0.00011849411384901
"183","55004",0.000206059819902293
"184","70959",8.24352810013806e-07
"185","51685",0.000886862224433571
"186","72242",7.3940223956015e-05
"187","88327",0.00642684288322926
"188","106317",0.15974098443985
"189","111104",0.13902260363102
"190","144157",1.54514157202357e-06
"191","16914",0.000568339077290148
"192","20721",0.000172367683262564
"193","11442",0.000110808206954971
"194","22111",0.000615963770542294
"195","25258",0.000529190059751272
"196","36023",0.000208750687306747
"197","50315",5.63833527849056e-05
"198","45542",1.40410122639878e-07
"199","39635",7.40767645766027e-05
"200","56024",0.00166765775065869
"201","45135",8.06034149718471e-05
"202","66532",0.000465364981209859
"203","77925",0.000437436596257612
"204","63337",0.000103179598227143
"205","67053",0.02337889932096
"206","84258",0.152377739548683
"207","101927",0.00449239369481802
"208","117952",0.00808791909366846
"209","120353",0.0990413352847099
"210","32411",0.000766833720263094
"211","31681",0.000201944145374
"212","21377",0.000342853891197592
"213","31412",0.00030705303652212
"214","30000",8.24468370410614e-05
"215","44401",2.03807976504322e-05
"216","52665",9.26427092053927e-05
"217","53360",0.000323621527059004
"218","49547",0.000101378638646565
"219","63872",3.87897853215691e-05
"220","54120",4.73445616080426e-05
"221","62378",0.000216551081393845
"222","90243",0.00093853723956272
"223","86857",0.0286080446094275
"224","91965",0.349687486886978
"225","94034",0.163617938756943
"226","99773",0.000738402071874589
"227","117814",0.00626105209812522
"228","126242",0.000637976685538888
"229","44364",0.113064616918564
"230","35167",0.000326088076690212
"231","32297",0.000362049438990653
"232","37466",0.000374904571799561
"233","49978",0.00063214881811291
"234","45039",8.49524724344519e-07
"235","59816",0.000585377914831042
"236","60905",0.00157035328447819
"237","73026",0.00160132755991071
"238","68563",0.00266450457274914
"239","65291",0.000902829109691083
"240","85545",0.0321054980158806
"241","83456",0.264687657356262
"242","97829",0.476108014583588
"243","88499",0.00117969885468483
"244","95880",0.00487120402976871
"245","121301",0.00939015951007605
"246","130063",0.0018222404178232
"247","137066",0.0759650245308876
