fid,DN,1
"1","-38221",0.000679606397170573
"2","-35240",0.00108239788096398
"3","-27780",0.000713951187208295
"4","-26926",0.00157712888903916
"5","-25009",0.00281986687332392
"6","-20667",0.000808631535619497
"7","-23396",0.000341968087013811
"8","-20824",0.000391611421946436
"9","-12158",7.71836275816895e-05
"10","-4041",1.69918024539584e-07
"11","7319",3.12611264234874e-05
"12","8585",6.68399297865108e-05
"13","3091",2.33500886679394e-05
"14","20519",0.000184383534360677
"15","36400",2.38219308812404e-05
"16","30012",1.51572703543934e-05
"17","16594",1.41822602017783e-06
"18","21010",1.24691302971769e-06
"19","28854",0.000264131173025817
"20","-32796",0.0011338226031512
"21","-30247",2.45385290327249e-05
"22","-10920",0.000481228838907555
"23","-12841",0.000913608353585005
"24","-15792",0.002034742385149
"25","-8220",9.06562199816108e-05
"26","-14737",0.000906452012713999
"27","-15785",0.000270007236395031
"28","-4003",3.27598763760761e-06
"29","2704",0.000412700406741351
"30","12019",2.68670974037377e-05
"31","14374",6.14855016465299e-05
"32","11025",3.46310189343058e-05
"33","19994",8.83795073605143e-05
"34","39653",0.000143496887176298
"35","52156",3.10092436848208e-05
"36","23308",0.000954976712819189
"37","24871",3.65763189620338e-05
"38","29447",0.000656724034342915
"39","-23648",0.000221654292545281
"40","-30385",0.000611297087743878
"41","-16874",0.000550660421140492
"42","-8287",0.000544901588000357
"43","-496",0.000949562701862305
"44","-2681",0.00170150469057262
"45","-17281",0.000247432995820418
"46","-12467",5.8109169913223e-05
"47","-530",0.000186384189873934
"48","-308",0.000147246682900004
"49","14749",0.000576073070988059
"50","24862",4.63666447103606e-06
"51","18853",0.000854787067510188
"52","26004",0.000274277874268591
"53","43138",2.96105808956781e-05
"54","34651",0.000185950528248213
"55","45842",0.000299469742458314
"56","45748",0.000256522820563987
"57","35812",0.00018243386875838
"58","-21870",0.000798148801550269
"59","-25134",1.13937094283756e-05
"60","-17235",2.51136498263804e-05
"61","-6055",8.54753379826434e-05
"62","3994",0.000424421363277361
"63","-1672",0.000203926916583441
"64","-10065",0.00067322445102036
"65","152",1.45655085361795e-05
"66","5678",2.17001934288419e-06
"67","11140",3.15017459797673e-05
"68","12895",0.000247191317612305
"69","36172",1.74924912244023e-06
"70","29776",0.000216822503716685
"71","36970",0.000104893042589538
"72","49899",9.65347571764141e-05
"73","53630",0.00019061955390498
"74","61196",0.00068626698339358
"75","121907",0.0882665067911148
"76","59089",4.99441557622049e-05
"77","-25352",0.000492165563628078
