fid,DN,1
"1","-38221",0.000117215568025131
"2","-35240",0.000139678013511002
"3","-27780",2.74504691333277e-05
"4","-26926",0.000264634261839092
"5","-25009",0.000471786828711629
"6","-20667",6.87096544425003e-05
"7","-23396",4.95822064294771e-07
"8","-20824",3.36348489327065e-06
"9","-12158",8.79081126186065e-05
"10","-4041",1.74659544427413e-05
"11","7319",2.08405617740937e-06
"12","8585",2.46483159571653e-06
"13","3091",4.96817447128706e-05
"14","20519",0.00021309130534064
"15","36400",4.0152546716854e-05
"16","30012",7.30970205040649e-05
"17","16594",0.000255044462392107
"18","21010",0.000321648345561698
"19","28854",0.00106371159199625
"20","-32796",4.92799990752246e-05
"21","-30247",0.000617590150795877
"22","-10920",2.76732130544133e-08
"23","-12841",7.01955359545536e-05
"24","-15792",0.000561111490242183
"25","-8220",2.95243771688547e-05
"26","-14737",0.00031295555527322
"27","-15785",0.000138029980007559
"28","-4003",5.3893123549642e-05
"29","2704",0.000804680166766047
"30","12019",9.7916396043729e-05
"31","14374",0.000210646947380155
"32","11025",2.63816073129419e-05
"33","19994",4.74732530619804e-07
"34","39653",0.000162782147526741
"35","52156",1.20070262710215e-06
"36","23308",0.000611011346336454
"37","24871",0.000103159676655196
"38","29447",0.000177675261511467
"39","-23648",0.000211435268283822
"40","-30385",5.8850746427197e-06
"41","-16874",6.4831165218493e-06
"42","-8287",7.73908595874673e-06
"43","-496",0.000152322027133778
"44","-2681",0.000434238463640213
"45","-17281",8.747486572247e-05
"46","-12467",0.000148590377648361
"47","-530",0.000506415439303964
"48","-308",1.12711459223647e-05
"49","14749",0.000299424515105784
"50","24862",8.06058721991576e-07
"51","18853",0.00109339400660247
"52","26004",0.000490347621962428
"53","43138",0.000257246545515954
"54","34651",0.000224563424126245
"55","45842",0.00115774804726243
"56","45748",1.30897469716729e-05
"57","35812",1.54725457832683e-05
"58","-21870",7.13310364517383e-05
"59","-25134",0.000811522419098765
"60","-17235",0.000550358672626317
"61","-6055",4.2895924707409e-05
"62","3994",4.54161527159158e-05
"63","-1672",2.11949463846395e-05
"64","-10065",0.000167669932125136
"65","152",5.61817141715437e-05
"66","5678",6.61530339129968e-06
"67","11140",1.92041025002254e-05
"68","12895",0.000256144849117845
"69","36172",3.24084981073725e-09
"70","29776",0.000188169055036269
"71","36970",3.25082874041982e-05
"72","49899",3.10538707708474e-05
"73","53630",0.000352850271156058
"74","61196",2.24207196879433e-05
"75","121907",0.00134384399279952
"76","59089",0.000320859311614186
"77","-25352",3.11812777908926e-06
"78","-17283",6.56496631563641e-05
"79","-12478",2.35918560065329e-05
"80","-18002",0.000442881369963288
"81","4956",0.000161685791681521
"82","5807",4.78423935419414e-05
"83","-4809",4.59759794466663e-05
"84","160",9.04027256183326e-05
"85","9196",7.72470884840004e-05
"86","12829",0.000165242410730571
"87","29360",0.000155059853568673
"88","40279",1.55267389345681e-05
"89","37785",1.31388633235474e-05
"90","48990",6.05503510087146e-06
"91","60064",1.34737483676872e-05
"92","56044",0.000241648027440533
"93","52026",6.33427248430962e-07
"94","104098",0.00309235439635813
"95","105721",0.11045515537262
"96","-18000",0.000102935067843646
"97","-14958",1.20347413030686e-05
"98","145",0.000198768961126916
"99","2930",7.90044578025118e-06
"100","1152",2.65585731540341e-06
"101","18072",7.55845903768204e-05
"102","6967",0.00017163781740237
"103","-323",4.38632450823206e-05
"104","8070",9.48801971389912e-06
"105","18929",7.21043543308042e-05
"106","36648",6.65127458887582e-07
"107","54703",2.34137332881801e-05
"108","45030",0.000823672919068485
"109","50079",0.000264695816440508
"110","61962",0.00039284661761485
"111","76027",6.40008147456683e-06
"112","71829",0.00103061785921454
"113","89399",0.00253821769729257
"114","85988",0.000926276028621942
"115","-5945",3.18975689879153e-05
"116","-21578",0.000120784738101065
"117","-10000",4.88337864226196e-05
"118","4099",0.00014283019118011
"119","14986",9.98700429022392e-08
"120","16015",8.42706285766326e-05
"121","19925",2.86381291516591e-05
"122","6173",3.18980482916231e-06
"123","15681",4.96218126500025e-05
"124","18063",0.000792817503679544
"125","27417",9.77210438577458e-05
"126","36245",0.000286544993286952
"127","65137",3.55484589817934e-05
"128","63048",0.000167299614986405
"129","64015",0.000126742917927913
"130","84861",0.000243450558627956
"131","78811",5.18823544553015e-05
"132","84000",8.03426373749971e-05
"133","82000",6.84920596540906e-05
"134","1928",2.6830421120394e-06
"135","-3582",5.14890925842337e-05
"136","3206",0.000156841662828811
"137","3266",3.22003143082839e-05
"138","20990",0.00182995083741844
"139","31047",3.3960191103688e-06
"140","24017",3.08825219690334e-05
"141","12365",0.000134667512611486
"142","23556",2.85836213151924e-05
"143","30282",5.28569908055943e-05
"144","23800",5.29909084434621e-05
"145","38340",0.000131051507196389
"146","53822",0.000455358676845208
"147","67949",2.96897123917006e-05
"148","80014",0.000137757844640873
"149","72098",0.000384620070690289
"150","90809",1.54859026224585e-05
"151","95533",0.00163428217638284
"152","90513",0.000154206369188614
"153","14395",4.9593309086049e-06
"154","1000",8.21189817534762e-12
"155","2397",0.000146162361488678
"156","20045",0.000700628967024386
"157","18084",0.000311908457661048
"158","29898",0.000177109308424406
"159","46009",6.1450045905076e-05
"160","23156",1.30823109429912e-05
"161","23033",1.96574856090592e-05
"162","28899",3.85559651476797e-05
"163","45276",2.6503319531912e-05
"164","38140",7.92137725511566e-05
"165","53954",0.000158757669851184
"166","60214",0.00242148316465318
"167","81205",0.000734604429453611
"168","89040",0.000414735171943903
"169","102063",0.00047758681466803
"170","100387",0.000136766349896789
"171","101727",0.000129064588691108
"172","16220",5.28161690453999e-05
"173","12814",0.000158820315846242
"174","2884",4.34319481428247e-05
"175","3001",5.36091920366744e-06
"176","25008",9.64902501436882e-05
"177","44003",5.38142085133586e-05
"178","50825",3.1519459298579e-05
"179","36973",0.000887356698513031
"180","32985",5.41304361831862e-05
"181","38410",4.98608351335861e-05
"182","46884",0.00018036738038063
"183","55004",0.00090516940690577
"184","70959",0.000124966172734275
"185","51685",3.34060641762335e-05
"186","72242",0.000201389877474867
"187","88327",0.000335330842062831
"188","106317",0.00011208977230126
"189","111104",9.93386606751301e-07
"190","144157",0.000416293274611235
"191","16914",0.000184110380359925
"192","20721",0.000281794782495126
"193","11442",8.13736478448845e-05
"194","22111",0.000457918358733878
"195","25258",0.000445760932052508
"196","36023",0.00010404107888462
"197","50315",3.15195975417737e-05
"198","45542",1.38320984888196e-07
"199","39635",3.06681868096348e-05
"200","56024",0.000348843430401757
"201","45135",9.02570100151934e-05
"202","66532",4.11776381952222e-05
"203","77925",2.96198159048799e-05
"204","63337",0.000527529395185411
"205","67053",0.000850674870889634
"206","84258",0.00204307399690151
"207","101927",8.50960623210995e-06
"208","117952",1.30832222566823e-06
"209","120353",0.000190616308827884
"210","32411",0.000179457681952044
"211","31681",0.000279721192782745
"212","21377",0.000390794710256159
"213","31412",0.000274112215265632
"214","30000",8.46127477416303e-06
"215","44401",0.000105971688753925
"216","52665",4.93932166136801e-05
"217","53360",0.000295074365567416
"218","49547",4.19386833527824e-06
"219","63872",8.50158685352653e-05
"220","54120",3.08732269331813e-05
"221","62378",0.000900618440937251
"222","90243",0.000458928960142657
"223","86857",0.00096079136710614
"224","91965",3.48195243304872e-07
"225","94034",0.000616897945292294
"226","99773",0.00052485876949504
"227","117814",0.000448661390691996
"228","126242",0.000763449934311211
"229","44364",9.68866697803605e-06
"230","35167",1.73128482856555e-05
"231","32297",0.000282443681498989
"232","37466",0.00031118027982302
"233","49978",0.00032414251472801
"234","45039",1.46652939747582e-06
"235","59816",0.000210416663321666
"236","60905",5.39721477252897e-05
"237","73026",0.000148423117934726
"238","68563",7.43927885196172e-05
"239","65291",0.000188363119377755
"240","85545",0.000495190848596394
"241","83456",0.000879970844835043
"242","97829",9.96460294118151e-05
"243","88499",0.00397701980546117
"244","95880",0.000716302136424929
"245","121301",0.000723621982615441
"246","130063",0.000222441332880408
"247","137066",0.000622079940512776
