fid,DN,1
"1","-38221",0.151369914412498
"2","-35240",0.149259388446808
"3","-27780",0.109788112342358
"4","-26926",0.108041740953922
"5","-25009",0.147687241435051
"6","-20667",0.153096809983253
"7","-23396",0.174599051475525
"8","-20824",2.15122213376162e-06
"9","-12158",0.000347320456057787
"10","-4041",7.37994923838414e-05
"11","7319",0.000413128203945234
"12","8585",6.84824726704392e-06
"13","3091",8.68796996655874e-05
"14","20519",1.50993628267315e-05
"15","36400",0.000293385761324316
"16","30012",0.000159818024258129
"17","16594",2.28004973905627e-05
"18","21010",0.172750204801559
"19","28854",0.000224244155106135
"20","-32796",0.0127980168908834
"21","-30247",0.131773620843887
"22","-10920",0.146707892417908
"23","-12841",0.148409277200699
"24","-15792",0.150379776954651
"25","-8220",0.146651268005371
"26","-14737",0.147506922483444
"27","-15785",3.27530360664241e-05
"28","-4003",0.000107469226350076
"29","2704",0.000431032152846456
"30","12019",0.000111134111648425
"31","14374",0.0271209310740232
"32","11025",0.264838129281998
"33","19994",0.0617266185581684
"34","39653",0.00103216641582549
"35","52156",0.00013292912626639
"36","23308",0.000507531047333032
"37","24871",0.147858366370201
"38","29447",9.27732107811607e-05
"39","-23648",0.108165480196476
"40","-30385",0.137568950653076
"41","-16874",0.13649594783783
"42","-8287",0.143763929605484
"43","-496",0.15023672580719
"44","-2681",0.1543258279562
"45","-17281",6.28462948952802e-05
"46","-12467",2.77038816420827e-05
"47","-530",1.54451996081661e-07
"48","-308",0.00186769338324666
"49","14749",0.0325650796294212
"50","24862",0.368811249732971
"51","18853",0.000373499904526398
"52","26004",0.0016271019121632
"53","43138",0.0148196583613753
"54","34651",0.0413034297525883
"55","45842",4.33367094956338e-05
"56","45748",0.151593431830406
"57","35812",0.000113772141048685
"58","-21870",0.155970498919487
"59","-25134",0.139761313796043
"60","-17235",0.14770233631134
"61","-6055",0.0154448859393597
"62","3994",0.00432287575677037
"63","-1672",0.117944978177547
"64","-10065",0.000245376082602888
"65","152",1.43410325108562e-05
"66","5678",0.000106496860098559
"67","11140",0.000518184504471719
"68","12895",1.44988302963611e-06
"69","36172",0.072650171816349
"70","29776",1.43243059937959e-05
"71","36970",0.00123673456255347
"72","49899",0.000524449802469462
"73","53630",0.00075764994835481
"74","61196",0.00531200738623738
"75","121907",0.132825165987015
"76","59089",1.43055458465824e-05
"77","-25352",0.152089834213257
"78","-17283",0.149821758270264
"79","-12478",0.150414630770683
"80","-18002",0.125365898013115
"81","4956",0.11444354057312
"82","5807",0.146441638469696
"83","-4809",0.000168425074662082
"84","160",5.03209012094885e-05
"85","9196",0.000125588121591136
"86","12829",0.000114623027911875
"87","29360",0.00252573448233306
"88","40279",0.0787522122263908
"89","37785",4.27458962803939e-06
"90","48990",1.83672364073573e-05
"91","60064",5.19573623023462e-05
"92","56044",1.99807109311223e-05
"93","52026",9.1296671598684e-05
"94","104098",0.00375456362962723
