fid,DN,1
"1","-38221",0.00613341247662902
"2","-35240",0.00241850130259991
"3","-27780",0.00292245391756296
"4","-26926",0.00196108291856945
"5","-25009",0.00187250436283648
"6","-20667",0.0026159668341279
"7","-23396",0.00353705487214029
"8","-20824",0.00375533779151738
"9","-12158",0.0058435401879251
"10","-4041",0.00359456520527601
"11","7319",0.00320557132363319
"12","8585",0.00295344507321715
"13","3091",0.00336937862448394
"14","20519",0.00398858264088631
"15","36400",0.00177086528856307
"16","30012",0.0014874282060191
"17","16594",0.00119063560850918
"18","21010",0.00120769883506
"19","28854",0.000402830715756863
"20","-32796",0.0029713730327785
"21","-30247",0.00702288653701544
"22","-10920",0.00360248726792634
"23","-12841",0.00275768805295229
"24","-15792",0.00149021309334785
"25","-8220",0.00413860753178596
"26","-14737",0.00196911976672709
"27","-15785",0.00196948135271668
"28","-4003",0.00461374782025814
"29","2704",0.00708093354478478
"30","12019",0.00393469911068678
"31","14374",0.0050001316703856
"32","11025",0.00325417658314109
"33","19994",0.0032668556086719
"34","39653",0.00179137359373271
"35","52156",0.00294880126602948
"36","23308",0.00676733674481511
"37","24871",0.00196001748554409
"38","29447",0.00452283769845963
"39","-23648",0.00561407720670104
"40","-30385",0.00290600303560495
"41","-16874",0.00394332408905029
"42","-8287",0.00337983458302915
"43","-496",0.00244851759634912
"44","-2681",0.00198500766418874
"45","-17281",0.00576991075649858
"46","-12467",0.00595693290233612
"47","-530",0.00706845102831721
"48","-308",0.00327980588190258
"49","14749",0.00165971682872623
"50","24862",0.00329619226977229
"51","18853",0.000441373413195834
"52","26004",0.0057681892067194
"53","43138",0.00121368386317044
"54","34651",0.00181391485966742
"55","45842",0.000471925857709721
"56","45748",0.00390093773603439
"57","35812",0.00254496326670051
"58","-21870",0.00325972144491971
"59","-25134",0.00918653979897499
"60","-17235",0.00904893688857555
"61","-6055",0.00565414363518357
"62","3994",0.00394393038004637
"63","-1672",0.00357638974674046
"64","-10065",0.00280553684569895
"65","152",0.00559872528538108
