fid,DN,1
"1","-38221",0.000644676911178976
"2","-35240",6.25304474866084e-09
"3","-27780",6.86620332999155e-05
"4","-26926",2.16112562156923e-06
"5","-25009",2.09693098440766e-06
"6","-20667",4.43846658981784e-07
"7","-23396",6.71913876431063e-05
"8","-20824",8.71061638463289e-05
"9","-12158",0.00055108597734943
"10","-4041",5.77039063500706e-05
"11","7319",5.59725158382207e-05
"12","8585",0.000113312402390875
"13","3091",0.000238648179220036
"14","20519",0.000474155851406977
"15","36400",4.27761078753974e-05
"16","30012",9.77447052719072e-06
"17","16594",4.88183650304563e-06
"18","21010",9.51556700101719e-08
"19","28854",0.000158763417857699
"20","-32796",4.67450518044643e-05
"21","-30247",0.000959445489570498
"22","-10920",0.000195710614207201
"23","-12841",3.03712458844529e-05
"24","-15792",5.50532095076051e-05
"25","-8220",6.6207860072609e-05
"26","-14737",4.19615462305956e-05
"27","-15785",5.96986428718083e-05
"28","-4003",0.000253850157605484
"29","2704",0.000792174658272415
"30","12019",0.000154183930135332
"31","14374",0.000555206555873156
"32","11025",0.000184308111784048
"33","19994",0.000341016129823402
"34","39653",8.26303439680487e-05
"35","52156",0.000324897730024531
"36","23308",0.00126355001702905
"37","24871",2.71994795184582e-05
"38","29447",0.000721789721865207
"39","-23648",0.000795520783867687
"40","-30385",0.00018337594519835
"41","-16874",0.000268747651716694
"42","-8287",8.1971324107144e-05
"43","-496",8.20808509160997e-07
"44","-2681",4.73211330245249e-05
"45","-17281",0.000318312348099425
"46","-12467",0.000326064968248829
"47","-530",0.000691489898599684
"48","-308",4.79456539324019e-05
"49","14749",1.80847546289442e-05
"50","24862",0.000165429228218272
"51","18853",0.000210978570976295
"52","26004",0.000986976898275316
"53","43138",2.16724529877865e-07
"54","34651",8.01302376203239e-05
"55","45842",0.000176159155671485
"56","45748",0.00035314355045557
"57","35812",0.000153656714246608
"58","-21870",0.000174630447872914
"59","-25134",0.00213746586814523
"60","-17235",0.00161298143211752
"61","-6055",0.00030344192055054
"62","3994",2.76774771919008e-05
"63","-1672",2.13912881008582e-05
"64","-10065",5.98822609276795e-08
"65","152",0.000293067132588476
"66","5678",0.000151652202475816
"67","11140",0.000164734738063999
"68","12895",2.8726556138281e-06
"69","36172",0.000206727636395954
"70","29776",0.000735453388188034
"71","36970",0.00038700713776052
"72","49899",0.000332018913468346
"73","53630",2.22079993283941e-11
"74","61196",2.25152343773516e-05
"75","121907",0.000481380557175726
