fid,DN,1
"1","-38221",0.013557787053287
"2","-35240",0.00687793595716357
"3","-27780",0.0088065043091774
"4","-26926",0.00614645984023809
"5","-25009",0.00531555665656924
"6","-20667",0.0058097536675632
"7","-23396",0.00791487470269203
"8","-20824",0.00813763588666916
"9","-12158",0.0104560367763042
"10","-4041",0.00722268735989928
"11","7319",0.00662204483523965
"12","8585",0.00698653981089592
"13","3091",0.00862652994692326
"14","20519",0.0104278735816479
"15","36400",0.00673250062391162
"16","30012",0.00589277176186442
"17","16594",0.00609396724030375
"18","21010",0.00693387631326914
"19","28854",0.00391723774373531
"20","-32796",0.00758005864918232
"21","-30247",0.0169022046029568
"22","-10920",0.0102507071569562
"23","-12841",0.00800833664834499
"24","-15792",0.00464621419087052
"25","-8220",0.00843980442732573
"26","-14737",0.00426821690052748
"27","-15785",0.0048227240331471
"28","-4003",0.00884310062974691
"29","2704",0.0136481113731861
"30","12019",0.00828421302139759
"31","14374",0.0109869074076414
"32","11025",0.00826565455645323
"33","19994",0.00828430522233248
"34","39653",0.00644120061770082
"35","52156",0.00920760631561279
"36","23308",0.0181935951113701
"37","24871",0.00824004411697388
"38","29447",0.0156011441722512
"39","-23648",0.0132385296747088
"40","-30385",0.00866373348981142
"41","-16874",0.0110183162614703
"42","-8287",0.00933241471648216
"43","-496",0.00678105000406504
"44","-2681",0.00388254155404866
"45","-17281",0.0104589257389307
"46","-12467",0.0110845733433962
"47","-530",0.0126326242461801
"48","-308",0.00629564514383674
"49","14749",0.00364326406270266
"50","24862",0.00772610120475292
"51","18853",0.00202752044424415
"52","26004",0.0137863494455814
"53","43138",0.00510068377479911
"54","34651",0.00610701320692897
"55","45842",0.00295959506183863
"56","45748",0.0123331975191832
"57","35812",0.0101552158594131
"58","-21870",0.00583572685718536
"59","-25134",0.0162596646696329
"60","-17235",0.0166809409856796
"61","-6055",0.00993232242763042
"62","3994",0.00662787444889545
"63","-1672",0.00609064428135753
"64","-10065",0.00467830430716276
"65","152",0.0092965979129076
"66","5678",0.00683308392763138
"67","11140",0.00655707437545061
"68","12895",0.0040713413618505
"69","36172",0.00749059300869703
"70","29776",0.0114155123010278
"71","36970",0.0093306815251708
"72","49899",0.00986054725944996
"73","53630",0.00441698031499982
"74","61196",0.00791489146649837
"75","121907",0.00165677547920495
"76","59089",0.00439667608588934
"77","-25352",0.00723299197852612
"78","-17283",0.00562662212178111
"79","-12478",0.006804627366364
"80","-18002",0.00460060592740774
"81","4956",0.00575405638664961
"82","5807",0.00636220909655094
"83","-4809",0.00556975696235895
"84","160",0.0100477309897542
"85","9196",0.0055117248557508
"86","12829",0.00472910795360804
"87","29360",0.00461754668504
"88","40279",0.00704694306477904
"89","37785",0.00705724162980914
"90","48990",0.0084714787080884
"91","60064",0.00775925256311893
"92","56044",0.0127974338829517
