fid,DN,1
"1","-38221",1.39426929308684e-05
"2","-35240",0.000121851553558372
"3","-27780",1.41941600304563e-05
"4","-26926",0.000231645928579383
"5","-25009",0.00056407373631373
"6","-20667",3.34808419211186e-06
"7","-23396",3.51823291566689e-05
"8","-20824",1.45032254295074e-05
"9","-12158",0.000120878037705552
"10","-4041",0.000174709071870893
"11","7319",7.76720044086687e-05
"12","8585",9.04220269148936e-06
"13","3091",0.000166995640029199
"14","20519",0.000415584334405139
"15","36400",2.71409717242932e-05
"16","30012",1.06919123936677e-05
"17","16594",8.86084308149293e-06
"18","21010",2.44118491536938e-05
"19","28854",0.000381219055270776
"20","-32796",6.72641835990362e-05
"21","-30247",0.000428457686211914
"22","-10920",2.04613866117143e-06
"23","-12841",4.46478152298369e-05
"24","-15792",0.000427554216003045
"25","-8220",0.000205105563509278
"26","-14737",5.28330601810012e-05
"27","-15785",1.27449766296195e-06
"28","-4003",0.000201007627765648
"29","2704",0.0012368744937703
"30","12019",0.000357590179191902
"31","14374",0.000354464107658714
"32","11025",0.000164225013577379
"33","19994",1.03114552985062e-05
"34","39653",2.8433203624445e-05
"35","52156",8.08343611424789e-05
"36","23308",0.000968303764238954
"37","24871",1.29333639051765e-05
"38","29447",0.000590597570408136
"39","-23648",0.000116261035145726
"40","-30385",3.1316744752985e-06
"41","-16874",3.35240338245058e-06
"42","-8287",3.98203383156215e-07
"43","-496",6.73653339617886e-05
"44","-2681",0.000168698490597308
"45","-17281",0.000180660776095465
"46","-12467",0.000321281113428995
"47","-530",0.000860960106365383
"48","-308",2.39669716393109e-05
"49","14749",5.32473350176588e-05
"50","24862",6.85362392687239e-05
"51","18853",0.000476301211165264
"52","26004",0.000643688603304327
"53","43138",1.24915468404652e-05
"54","34651",4.84175070596393e-05
"55","45842",0.000377119315089658
"56","45748",0.000240523557295091
"57","35812",0.000131924054585397
"58","-21870",2.42346668528626e-05
"59","-25134",0.00075073610059917
"60","-17235",0.000510256446432322
"61","-6055",0.000152043314301409
"62","3994",2.24090899791918e-06
"63","-1672",8.00338602857664e-05
"64","-10065",3.37088734703173e-09
"65","152",0.000343768042512238
"66","5678",0.000101876277767587
"67","11140",3.93458612961695e-05
"68","12895",2.12085033126641e-05
"69","36172",6.1238075431902e-05
"70","29776",0.000419226678786799
"71","36970",0.000223190058022738
"72","49899",0.000212756582186557
"73","53630",5.97930120420642e-05
"74","61196",0.000429238541983068
"75","121907",0.000432258093496785
"76","59089",2.2827025532024e-05
"77","-25352",2.33871810451092e-06
"78","-17283",3.91613139072433e-06
"79","-12478",1.88924204849172e-05
"80","-18002",0.000247196614509448
"81","4956",1.74186679942068e-05
"82","5807",1.70569528563647e-05
"83","-4809",3.22234955092426e-05
"84","160",0.000337080477038398
"85","9196",2.90725583909079e-05
"86","12829",3.76748346297973e-07
"87","29360",6.98610028848634e-06
"88","40279",1.45758804137586e-06
"89","37785",2.21416430576937e-05
"90","48990",0.000101057994470466
"91","60064",2.40312256210018e-05
"92","56044",0.000474125874461606
"93","52026",0.000126440529129468
"94","104098",0.00118853198364377
"95","105721",0.115146428346634
"96","-18000",0.00031835021218285
"97","-14958",0.0001255921961274
"98","145",4.44501756646787e-06
"99","2930",9.95931695797481e-05
"100","1152",0.000150876483530737
"101","18072",1.10479404611397e-05
"102","6967",0.000459340924862772
"103","-323",4.28061503043864e-05
"104","8070",7.04511476214975e-05
"105","18929",0.000327532296068966
"106","36648",6.88619329594076e-05
"107","54703",2.00711692741606e-05
"108","45030",0.000216174055822194
"109","50079",2.70540531346342e-05
"110","61962",2.36928153753979e-05
"111","76027",7.1723923610989e-05
"112","71829",0.000290221913019195
"113","89399",0.00146460207179189
"114","85988",0.00140695483423769
"115","-5945",0.000236551408306696
"116","-21578",8.46597231429769e-06
"117","-10000",0.000345330860000104
"118","4099",0.000384924525860697
"119","14986",0.000181454452103935
"120","16015",2.64224513557565e-06
"121","19925",0.000229075638344511
"122","6173",0.000161391784786247
"123","15681",7.76131946622627e-06
"124","18063",0.000689647102262825
"125","27417",9.45193733059568e-06
"126","36245",4.30660365964286e-05
"127","65137",0.000423186458647251
"128","63048",9.87359271675814e-07
"129","64015",7.56149165681563e-06
"130","84861",1.35155767111428e-06
"131","78811",8.63371951709269e-06
"132","84000",0.000248211057623848
"133","82000",5.89493174629752e-06
"134","1928",9.99872063403018e-05
"135","-3582",6.62785023450851e-05
"136","3206",0.000398727366700768
"137","3266",9.01552630239166e-05
"138","20990",0.000768725469242781
"139","31047",5.54634170839563e-05
"140","24017",0.000336244265781716
"141","12365",0.000566702161449939
"142","23556",0.000417570467106998
"143","30282",4.89839658257551e-06
"144","23800",5.21642562034685e-07
"145","38340",2.34783374253311e-06
"146","53822",0.00123405060730875
"147","67949",3.25013497786131e-05
"148","80014",1.63808072102256e-05
"149","72098",2.19576395465992e-05
"150","90809",0.000201421804376878
"151","95533",0.00264399056322873
"152","90513",1.46890606629313e-05
"153","14395",0.000177473295480013
"154","1000",0.000211086487979628
"155","2397",4.49710387329105e-06
"156","20045",7.40569084882736e-05
"157","18084",0.00103778624907136
"158","29898",0.000535108032636344
"159","46009",2.06606764550088e-05
"160","23156",1.18951584227034e-05
"161","23033",0.000171823034179397
"162","28899",0.000207216726266779
"163","45276",0.000122477416880429
"164","38140",2.0731666154461e-05
"165","53954",0.000405246537411585
"166","60214",0.000998049508780241
"167","81205",0.000406674691475928
"168","89040",0.000277137936791405
"169","102063",6.96723800501786e-05
"170","100387",0.000632994342595339
"171","101727",8.846548666952e-07
"172","16220",6.3203027821146e-05
"173","12814",1.32495979414671e-05
"174","2884",6.93704714649357e-05
"175","3001",0.000106069543107878
"176","25008",1.88428111869143e-05
"177","44003",0.000280397158348933
"178","50825",3.30613620462827e-05
"179","36973",0.000180838658707216
"180","32985",4.48462088797896e-07
"181","38410",3.61013699148316e-05
"182","46884",3.11547296405479e-07
"183","55004",0.000239828412304632
"184","70959",3.79983212042134e-05
"185","51685",5.68140021641739e-05
"186","72242",2.40071167354472e-05
"187","88327",0.000132538858451881
"188","106317",4.17114932815821e-07
"189","111104",6.13213123870082e-05
"190","144157",0.000214266678085551
"191","16914",7.04216995828233e-09
"192","20721",0.000761319359298795
"193","11442",0.000598066253587604
"194","22111",2.24065206566593e-05
"195","25258",1.76148187165381e-05
"196","36023",0.000591135350987315
"197","50315",3.57525204890408e-05
"198","45542",0.000105558043287601
"199","39635",0.000215491294511594
"200","56024",0.00113192398566753
"201","45135",2.99328644359775e-06
"202","66532",6.66352643747814e-05
"203","77925",0.000119290787552018
"204","63337",7.01933095115237e-05
"205","67053",0.000238257984165102
"206","84258",0.00100925145670772
"207","101927",4.78063657283201e-06
"208","117952",8.05140807642601e-05
"209","120353",2.67502355200122e-06
"210","32411",1.30338975168343e-07
"211","31681",1.14518570626387e-06
"212","21377",1.34457408762501e-07
"213","31412",9.82164328888757e-06
"214","30000",0.000161880554514937
"215","44401",4.83530384371988e-05
"216","52665",0.000263325724517927
"217","53360",2.18578443309525e-05
"218","49547",8.25226015876979e-05
"219","63872",1.9861548935296e-05
"220","54120",9.33489445742453e-08
"221","62378",0.000239396278630011
"222","90243",0.0001635632943362
"223","86857",0.000153332439367659
"224","91965",0.00017465565179009
"225","94034",0.000147055630804971
"226","99773",0.000102069003332872
"227","117814",7.72692437749356e-05
"228","126242",0.000145359590533189
"229","44364",0.000337048200890422
"230","35167",0.000157544476678595
"231","32297",3.14226008413243e-06
"232","37466",6.62204820400802e-06
"233","49978",7.36141998913808e-07
"234","45039",0.000104741142422426
"235","59816",0.00056454463629052
"236","60905",2.30766763706924e-05
"237","73026",0.000513711827807128
"238","68563",0.000368806126061827
"239","65291",3.37480123562273e-05
"240","85545",7.18817900633439e-05
"241","83456",0.000222076312638819
"242","97829",5.34569426235976e-06
"243","88499",0.00250167259946465
"244","95880",0.000264080939814448
"245","121301",0.00016918581968639
"246","130063",1.17541330837412e-05
"247","137066",0.000961314886808395
