fid,DN,1
"1","-38221",0.000434159446740523
"2","-35240",0.00133187044411898
"3","-27780",0.000916435150429606
"4","-26926",0.00150795467197895
"5","-25009",0.00177351082675159
"6","-20667",0.00102120626252145
"7","-23396",0.000598044891376048
"8","-20824",0.00056612171465531
"9","-12158",0.000215880936593749
"10","-4041",0.000535688945092261
"11","7319",0.000589563162066042
"12","8585",0.000551407982129604
"13","3091",0.000306392903439701
"14","20519",0.000155824731336907
"15","36400",0.000633358547929674
"16","30012",0.000720821262802929
"17","16594",0.000939396268222481
"18","21010",0.000874726858455688
"19","28854",0.00159448233898729
"20","-32796",0.00123752315994352
"21","-30247",0.000122356694191694
"22","-10920",0.000611230963841081
"23","-12841",0.00106117769610137
"24","-15792",0.00197399640455842
"25","-8220",0.000582294655032456
"26","-14737",0.00146203371696174
"27","-15785",0.00123571348376572
"28","-4003",0.000327836867654696
"29","2704",2.8012949769618e-05
"30","12019",0.000348880217643455
"31","14374",0.000149570769281127
"32","11025",0.000357194920070469
"33","19994",0.000375426199752837
"34","39653",0.000716714072041214
"35","52156",0.000267612893367186
"36","23308",3.53076003989372e-08
"37","24871",0.000634229276329279
"38","29447",3.22393098031171e-05
"39","-23648",0.000425560428993776
"40","-30385",0.00100950011983514
"41","-16874",0.00062212347984314
"42","-8287",0.000885077635757625
"43","-496",0.00141775386873633
"44","-2681",0.00167679111473262
"45","-17281",0.000338842801284045
"46","-12467",0.00024439295521006
"47","-530",6.00166131334845e-05
"48","-308",0.000685553706716746
"49","14749",0.00131082616280764
"50","24862",0.000495772226713598
"51","18853",0.00210949452593923
"52","26004",3.55663541995455e-05
"53","43138",0.0010208849562332
"54","34651",0.000765484350267798
"55","45842",0.00185626198071986
"56","45748",0.000226393342018127
"57","35812",0.000367016036761925
"58","-21870",0.000932071125134826
"59","-25134",1.33894855025574e-05
"60","-17235",2.12727281905245e-05
"61","-6055",0.000369750749086961
"62","3994",0.000826623756438494
"63","-1672",0.000683063641190529
"64","-10065",0.000891479779966176
"65","152",0.000160689756739885
"66","5678",0.000453190121334046
"67","11140",0.000549162679817528
"68","12895",0.00111117691267282
"69","36172",0.000519818102475256
"70","29776",0.000140624601044692
"71","36970",0.000290896598016843
"72","49899",0.000235047788009979
"73","53630",0.00106417248025537
"74","61196",0.000410963781177998
"75","121907",0.00221081683412194
"76","59089",0.000953803304582834
"77","-25352",0.00066078791860491
"78","-17283",0.00102072884328663
"79","-12478",0.000831064477097243
"80","-18002",0.0013761076843366
"81","4956",0.00102279463317245
"82","5807",0.000685915525536984
"83","-4809",0.000681783072650433
"84","160",0.000121015444165096
"85","9196",0.000672102498356253
"86","12829",0.00088360725203529
"87","29360",0.000935484655201435
"88","40279",0.000603984051849693
"89","37785",0.000586504756938666
"90","48990",0.000390913541195914
"91","60064",0.000511354475747794
"92","56044",8.07081887614913e-05
"93","52026",0.000466134923044592
"94","104098",0.00382438208907843
"95","105721",0.131643623113632
"96","-18000",0.000271873228484765
"97","-14958",0.000391162873711437
"98","145",0.00125687744002789
"99","2930",0.000631148461252451
"100","1152",0.000459531991509721
"101","18072",0.000962276651989669
"102","6967",0.00019972599693574
"103","-323",0.000809653720352799
"104","8070",0.000588170369155705
"105","18929",0.00019453777349554
"106","36648",0.000396147050196305
"107","54703",0.000541828048881143
"108","45030",0.00174069101922214
"109","50079",0.00105261348653585
"110","61962",0.00133811333216727
"111","76027",0.0002885686699301
"112","71829",0.00214930414222181
"113","89399",0.00322549371048808
"114","85988",4.14345959143247e-06
"115","-5945",0.000400757329771295
"116","-21578",0.00108435365837067
"117","-10000",0.000300062645692378
"118","4099",0.000114087262772955
"119","14986",0.000509183388203382
"120","16015",0.000952410628087819
"121","19925",0.000444942823378369
"122","6173",0.000576712656766176
"123","15681",0.000691047578584403
"124","18063",2.50192642852198e-05
"125","27417",0.000652140763122588
"126","36245",0.000846595503389835
"127","65137",0.000320366263622418
"128","63048",0.000972662179265171
"129","64015",0.000869706214871258
"130","84861",0.00107981660403311
"131","78811",0.00076825002906844
