fid,DN,1
"1","-38221",2.32793104260054e-06
"2","-35240",0.000313823373289779
"3","-27780",5.52638193767052e-05
"4","-26926",0.000342769228154793
"5","-25009",0.000713275570888072
"6","-20667",0.000102879377664067
"7","-23396",4.45320752495704e-10
"8","-20824",4.79963901955927e-10
"9","-12158",1.9877437807736e-05
"10","-4041",3.5125241993228e-05
"11","7319",3.25586529470456e-06
"12","8585",1.32017075884505e-05
"13","3091",7.38152448320761e-05
"14","20519",0.000285093497950584
"15","36400",3.40836641044007e-06
"16","30012",2.76283594757842e-06
"17","16594",1.01666717000626e-06
"18","21010",8.20436412141134e-07
"19","28854",0.000236903943005018
"20","-32796",0.000225496682105586
"21","-30247",0.000282582128420472
"22","-10920",4.33672630606452e-06
"23","-12841",8.8085544120986e-05
"24","-15792",0.000635882082860917
"25","-8220",4.62093667010777e-05
"26","-14737",0.000242251800955273
"27","-15785",2.00182421394857e-05
"28","-4003",3.40780898113735e-05
"29","2704",0.000887104833964258
"30","12019",0.000137027862365358
"31","14374",0.000154766457853839
"32","11025",6.41407386865467e-05
"33","19994",1.07486766864895e-06
"34","39653",7.93342624092475e-05
"35","52156",6.89167718519457e-05
"36","23308",0.00144653476309031
"37","24871",6.97521099937148e-05
"38","29447",0.00103541521821171
"39","-23648",2.96336838800926e-05
"40","-30385",6.11994037171826e-05
"41","-16874",3.01962217008622e-07
"42","-8287",3.97051053369069e-06
"43","-496",0.000115325412480161
"44","-2681",0.000613949960097671
"45","-17281",5.54959769942798e-05
"46","-12467",0.000184145537787117
"47","-530",0.000469935388537124
"48","-308",2.09908612305298e-05
"49","14749",0.000296049664029852
"50","24862",6.29710257271654e-07
"51","18853",0.000956560950726271
"52","26004",0.000568177609238774
"53","43138",4.48287028120831e-05
"54","34651",8.27322583063506e-05
"55","45842",0.000382769852876663
"56","45748",0.000456580426543951
"57","35812",0.000290285737719387
"58","-21870",0.000269834970822558
"59","-25134",0.000520311295986176
"60","-17235",0.000255446386290714
"61","-6055",1.88180965778884e-05
"62","3994",6.43400126136839e-05
"63","-1672",5.45539369340986e-05
"64","-10065",0.000286044582026079
"65","152",4.52270323876292e-05
"66","5678",1.8562022887636e-05
"67","11140",3.44240324920975e-05
"68","12895",0.000248487864155322
"69","36172",4.07643305777583e-08
"70","29776",0.000247463030973449
"71","36970",0.000101907142379787
"72","49899",0.000168595812283456
"73","53630",0.000134614296257496
"74","61196",0.000560695305466652
"75","121907",0.000423601333750412
"76","59089",9.4252200142364e-06
"77","-25352",7.30837564333342e-05
"78","-17283",0.00011071068001911
"79","-12478",3.11499607050791e-05
"80","-18002",0.000703035038895905
"81","4956",0.000208660727366805
"82","5807",0.000153988279635087
"83","-4809",0.000126553975860588
"84","160",3.70903180737514e-05
"85","9196",9.71758345258422e-05
"86","12829",0.000132672023028135
"87","29360",0.000143089651828632
"88","40279",2.71398675977252e-05
"89","37785",1.45183363997603e-07
"90","48990",3.58270735887345e-05
"91","60064",1.12301222543465e-05
"92","56044",0.000536255072802305
"93","52026",0.000156933965627104
"94","104098",0.0013266378082335
"95","105721",0.0659495964646339
"96","-18000",1.7596783436602e-05
"97","-14958",3.94585595131502e-06
"98","145",0.00020043742551934
"99","2930",1.5045583495521e-05
"100","1152",5.17227993768188e-09
"101","18072",0.000160178111400455
"102","6967",6.35156757198274e-05
"103","-323",6.03420012339484e-05
"104","8070",4.97068358527031e-05
"105","18929",4.38882161688525e-05
"106","36648",3.46819365404372e-06
"107","54703",6.51649634164642e-06
"108","45030",0.000501569302286953
"109","50079",0.000127900915686041
"110","61962",5.98785118199885e-05
"111","76027",8.54869867907837e-05
"112","71829",0.000377245974959806
"113","89399",0.00163211906328797
"114","85988",0.00226676487363875
"115","-5945",6.94428763381438e-07
"116","-21578",0.000174216038431041
"117","-10000",8.13203678262653e-06
