fid,DN,1
"1","-38221",0.000153394110384397
"2","-35240",1.74837873601064e-06
"3","-27780",9.64311839197762e-05
"4","-26926",7.48186312193866e-06
"5","-25009",0.000317519763484597
"6","-20667",6.36586410109885e-05
"7","-23396",0.00031330602359958
"8","-20824",0.000239843779127114
"9","-12158",0.000436405680375174
"10","-4041",0.00109732989221811
"11","7319",0.000655340380035341
"12","8585",0.000251964927883819
"13","3091",0.00096101890085265
"14","20519",0.00171490851789713
"15","36400",0.0007137794746086
"16","30012",0.000653807481285185
"17","16594",0.000364664592780173
"18","21010",0.000316701509291306
"19","28854",1.24777133070353e-10
"20","-32796",8.29572945804102e-06
"21","-30247",0.00137771130539477
"22","-10920",0.000243889138801023
"23","-12841",6.26715627731755e-05
"24","-15792",8.70193325681612e-05
"25","-8220",0.000944020750466734
"26","-14737",1.04553264463902e-05
"27","-15785",0.000384098966605961
"28","-4003",0.000835437676869333
"29","2704",0.00334821129217744
"30","12019",0.00152879301458597
"31","14374",0.00124013551976532
"32","11025",0.00102111604064703
"33","19994",0.000205411342903972
"34","39653",5.77632417844143e-05
"35","52156",0.00081174640217796
"36","23308",0.00341187231242657
"37","24871",0.000757206638809294
"38","29447",0.00249538011848927
"39","-23648",0.000685677397996187
"40","-30385",0.000186739503988065
"41","-16874",0.000281377084320411
"42","-8287",0.000279388332273811
"43","-496",7.95717132859863e-05
"44","-2681",4.86287026433274e-05
"45","-17281",0.000607598107308149
"46","-12467",0.00104871566873044
"47","-530",0.00218664039857686
"48","-308",0.000311951793264598
"49","14749",1.42213839353644e-05
"50","24862",0.000541399233043194
"51","18853",0.000112784575321712
"52","26004",0.00192943552974612
"53","43138",0.000234265578910708
"54","34651",5.20086323376745e-05
"55","45842",2.68890776311537e-08
"56","45748",0.00157958478666842
"57","35812",0.00127310620155185
"58","-21870",1.10401151687256e-05
"59","-25134",0.00180094456300139
"60","-17235",0.000889996241312474
"61","-6055",0.000591226969845593
"62","3994",0.00016397173749283
"63","-1672",0.000376348209101707
"64","-10065",2.09065619856119e-05
"65","152",0.000755335204303265
"66","5678",0.00042561863665469
"67","11140",0.000278230378171429
"68","12895",3.8678917917423e-05
"69","36172",0.000543940695933998
"70","29776",0.00142983824480325
"71","36970",0.00105637556407601
"72","49899",0.00124823022633791
"73","53630",5.58116335014347e-05
"74","61196",0.0028830305673182
"75","121907",0.0787235423922539
"76","59089",0.000243327274802141
"77","-25352",0.000148633829667233
"78","-17283",0.000153813933138736
"79","-12478",0.000292648852337152
"80","-18002",0.000178756599780172
"81","4956",1.91634935617913e-05
"82","5807",9.34163981582969e-05
"83","-4809",0.000132960165501572
"84","160",0.000664897495880723
"85","9196",0.00025550476857461
"86","12829",0.0001521752710687
"87","29360",6.99871161486953e-05
"88","40279",0.000158292416017503
"89","37785",0.000363750063115731
"90","48990",0.000675743503961712
"91","60064",0.000570805394090712
"92","56044",0.00182777515146881
"93","52026",0.00126654037740082
"94","104098",0.000204167037736624
"95","105721",0.114976644515991
"96","-18000",0.000745887926314026
"97","-14958",0.00036852018092759
"98","145",0.000139473529998213
"99","2930",0.000359742116415873
"100","1152",0.00038532869075425
"101","18072",9.53695416683331e-05
"102","6967",0.000810689234640449
"103","-323",0.000217802386032417
"104","8070",0.000295619625831023
"105","18929",0.00089333689538762
"106","36648",0.000320860825013369
"107","54703",0.000317926373099908
"108","45030",3.54615281139559e-06
"109","50079",5.02202783536632e-05
"110","61962",0.000304726709146053
"111","76027",0.000690598448272794
"112","71829",7.8331013355637e-06
"113","89399",0.000811720616184175
"114","85988",0.00469505693763494
"115","-5945",0.000492370338179171
"116","-21578",0.000149676387081854
"117","-10000",0.00061011069919914
"118","4099",0.0004512837913353
"119","14986",0.000450711348094046
"120","16015",1.98306152014993e-05
"121","19925",0.000484523974591866
"122","6173",0.000345261243637651
"123","15681",2.30342939175898e-05
"124","18063",0.000652647169772536
"125","27417",0.000158377268235199
"126","36245",2.35682205129706e-06
"127","65137",0.00183779711369425
"128","63048",0.000280699459835887
"129","64015",0.000554300611838698
"130","84861",0.000490757869556546
"131","78811",0.000599742750637233
"132","84000",0.0013351725647226
"133","82000",0.000452853040769696
"134","1928",0.000238323831581511
"135","-3582",0.000283044384559616
"136","3206",0.000398753531044349
"137","3266",0.000190014936379157
"138","20990",0.000946023094002157
"139","31047",7.01341923559085e-05
"140","24017",0.000803740113042295
"141","12365",0.00129068340174854
"142","23556",0.00103363592643291
"143","30282",7.58341047912836e-06
"144","23800",2.61796628819866e-07
"145","38340",0.000224065850488842
"146","53822",0.00372264138422906
"147","67949",0.00030980515293777
"148","80014",0.000568073592148721
"149","72098",0.000230800011195242
"150","90809",0.00134071323554963
"151","95533",0.00738526834174991
"152","90513",0.000121002594823949
"153","14395",0.000402467761887237
"154","1000",0.0002952957584057
"155","2397",1.78987056642654e-06
"156","20045",5.33437050762586e-05
"157","18084",0.0021074004471302
"158","29898",0.00120481057092547
"159","46009",0.000226720163482241
"160","23156",7.56760855438188e-05
"161","23033",0.000638238445390016
"162","28899",0.000671593472361565
"163","45276",0.000507056072819978
"164","38140",0.000842951121740043
"165","53954",0.00183751340955496
"166","60214",0.000293751800199971
"167","81205",1.66710140092619e-06
"168","89040",3.28359010381973e-06
"169","102063",0.000299857463687658
"170","100387",0.00343843456357718
"171","101727",0.000311428215354681
"172","16220",0.000126115133753046
"173","12814",4.34437170042656e-05
"174","2884",0.000107638079498429
"175","3001",0.000174946355400607
"176","25008",6.52273956802674e-05
"177","44003",0.000573818222619593
"178","50825",0.000215548512642272
"179","36973",8.06844400358386e-06
"180","32985",8.51869044709019e-05
"181","38410",0.000412083056289703
"182","46884",0.000168133963597938
"183","55004",8.25736697152024e-06
"184","70959",1.89977436093614e-05
"185","51685",0.000769098231103271
"186","72242",0.000348069268511608
"187","88327",0.000171708656125702
"188","106317",0.000731355336029083
"189","111104",0.000743307522498071
"190","144157",0.000142598510137759
"191","16914",7.7379894491969e-07
"192","20721",0.000999830081127584
"193","11442",0.00104971730615944
"194","22111",5.39530401511001e-06
"195","25258",5.53023028260213e-07
"196","36023",0.00137082731816918
"197","50315",0.000190245365956798
"198","45542",0.000433269189670682
"199","39635",0.000814902072306722
"200","56024",0.0035734255798161
"201","45135",3.85650855605491e-05
"202","66532",0.00102986744605005
"203","77925",0.000738590140827
"204","63337",9.66613224591129e-05
"205","67053",4.60830997326411e-05
"206","84258",0.000105431812698953
"207","101927",0.000494387466460466
"208","117952",0.00108527392148972
"209","120353",0.000416016788221896
"210","32411",8.34538150229491e-06
"211","31681",2.31054787036555e-06
"212","21377",3.08203416352626e-05
"213","31412",8.206425991375e-05
"214","30000",0.000295841251499951
"215","44401",0.000273436424322426
"216","52665",0.000526513904333115
"217","53360",2.49669682261811e-07
"218","49547",0.000433560169767588
"219","63872",0.000294610013952479
"220","54120",1.79509461304406e-05
"221","62378",1.38156465254724e-05
"222","90243",1.86372562893666e-05
"223","86857",5.95087112742476e-05
"224","91965",0.00173689238727093
"225","94034",5.2765437430935e-05
"226","99773",9.43448685575277e-05
"227","117814",0.000122081924928352
"228","126242",8.9164575911127e-05
"229","44364",0.000818040804006159
"230","35167",0.000194459440535866
"231","32297",1.9014902136405e-05
"232","37466",4.90982602059375e-05
"233","49978",9.55950440584274e-07
"234","45039",0.000235543673625216
"235","59816",0.00102454505395144
"236","60905",0.000134049812913872
"237","73026",0.00143924145959318
"238","68563",0.00116418651305139
"239","65291",5.89622173308157e-09
"240","85545",1.70856983459089e-05
"241","83456",8.87889291334432e-06
"242","97829",5.47320196346845e-05
"243","88499",0.00179809797555208
"244","95880",6.02093734869413e-08
"245","121301",2.62603934970684e-05
"246","130063",0.000284467911114916
"247","137066",0.00330511131323874
