fid,DN,1
"1","-38221",0.00171562377363443
"2","-35240",0.00470076547935605
"3","-27780",0.00327626639045775
"4","-26926",0.00459131225943565
"5","-25009",0.00446151243522763
"6","-20667",0.00280440831556916
"7","-23396",0.00198819302022457
"8","-20824",0.00179970799945295
"9","-12158",0.00124060187954456
"10","-4041",0.00289871217682958
"11","7319",0.00296159205026925
"12","8585",0.00299508776515722
"13","3091",0.00258432561531663
"14","20519",0.00228879251517355
"15","36400",0.00494216848164797
"16","30012",0.00594119541347027
"17","16594",0.00627694139257073
"18","21010",0.00562898349016905
"19","28854",0.0073907095938921
"20","-32796",0.0045051802881062
"21","-30247",0.00121812021825463
"22","-10920",0.00267427228391171
"23","-12841",0.00366732152178884
"24","-15792",0.00568726472556591
"25","-8220",0.0020014678593725
"26","-14737",0.00414456473663449
"27","-15785",0.00413531018421054
"28","-4003",0.00207558507099748
"29","2704",0.000848731608130038
"30","12019",0.00239838799461722
"31","14374",0.00162875361274928
"32","11025",0.00304690795019269
"33","19994",0.00295645021833479
"34","39653",0.00499496515840292
"35","52156",0.00445054331794381
"36","23308",0.00218950258567929
"37","24871",0.00613936688750982
"38","29447",0.00280204694718122
"39","-23648",0.00234218873083591
"40","-30385",0.00419182004407048
"41","-16874",0.0024352828040719
"42","-8287",0.00327754043973982
"43","-496",0.0046235891059041
"44","-2681",0.00428651738911867
"45","-17281",0.00105172023177147
"46","-12467",0.000954926188569516
"47","-530",0.00110404065344483
"48","-308",0.00327139114961028
"49","14749",0.00504537718370557
"50","24862",0.00297442357987165
"51","18853",0.00819648522883654
"52","26004",0.00162595347501338
"53","43138",0.00686167273670435
"54","34651",0.00677093910053372
"55","45842",0.0127506526187062
"56","45748",0.00609227828681469
"57","35812",0.007144371047616
"58","-21870",0.00516113918274641
"59","-25134",0.00124633486848325
"60","-17235",0.00119537545833737
"61","-6055",0.00328401406295598
"62","3994",0.00398112554103136
"63","-1672",0.00376528454944491
"64","-10065",0.0045171957463026
"65","152",0.00201042392291129
"66","5678",0.00278961984440684
"67","11140",0.00270443502813578
"68","12895",0.00423372304067016
"69","36172",0.00295800529420376
"70","29776",0.00184096838347614
"71","36970",0.00302422279492021
"72","49899",0.00372074102051556
"73","53630",0.00856366287916899
"74","61196",0.00893641635775566
"75","121907",0.0140233468264341
"76","59089",0.0102829281240702
"77","-25352",0.00520128011703491
"78","-17283",0.00732279336079955
"79","-12478",0.00757104530930519
"80","-18002",0.00794715154916048
"81","4956",0.00529233599081635
"82","5807",0.00325125060044229
"83","-4809",0.00400031264871359
"84","160",0.00166395690757781
"85","9196",0.00363251054659486
"86","12829",0.00406640721485019
"87","29360",0.00386240310035646
"88","40279",0.00290645961649716
"89","37785",0.00330136297270656
"90","48990",0.00296949967741966
"91","60064",0.00444045290350914
"92","56044",0.00370996841229498
"93","52026",0.00861591100692749
"94","104098",0.0191602259874344
"95","105721",0.170585989952087
"96","-18000",0.00461348565295339
"97","-14958",0.00710611883550882
"98","145",0.0134142599999905
"99","2930",0.010483025573194
"100","1152",0.00907932594418526
"101","18072",0.00500495126470923
"102","6967",0.00217236671596766
"103","-323",0.00466351769864559
"104","8070",0.00233216909691691
"105","18929",0.0012933483812958
"106","36648",0.00185484671965241
"107","54703",0.00301030580885708
"108","45030",0.00634612748399377
"109","50079",0.00395963806658983
"110","61962",0.00651250267401338
"111","76027",0.00354290194809437
"112","71829",0.013656941242516
"113","89399",0.0155946705490351
"114","85988",0.00352169969119132
"115","-5945",0.00546110747382045
"116","-21578",0.0110212611034513
"117","-10000",0.00889491569250822
"118","4099",0.00688049709424376
"119","14986",0.00974174775183201
"120","16015",0.0047725117765367
"121","19925",0.00312477652914822
"122","6173",0.0036745248362422
"123","15681",0.00214382400736213
"124","18063",2.01543534785742e-05
"125","27417",0.00308570172637701
"126","36245",0.00382835115306079
"127","65137",0.0023711184039712
"128","63048",0.00390268280170858
"129","64015",0.00412847101688385
"130","84861",0.00564635219052434
"131","78811",0.00505306618288159
"132","84000",0.00374444341287017
"133","82000",0.00533481501042843
"134","1928",0.0065317521803081
"135","-3582",0.0104495054110885
"136","3206",0.00712776044383645
"137","3266",0.0105075975880027
"138","20990",0.0163670293986797
"139","31047",0.00326537271030247
"140","24017",0.00352236698381603
"141","12365",0.00329177221283317
"142","23556",0.00206513633020222
"143","30282",0.00199736352078617
"144","23800",0.00147583207581192
"145","38340",0.00377627508714795
"146","53822",0.00128960132133216
"147","67949",0.00255475728772581
"148","80014",0.00348151079379022
"149","72098",0.00454809004440904
"150","90809",0.00198819627985358
"151","95533",0.000401164084905759
"152","90513",0.00301746628247201
"153","14395",0.00620905868709087
"154","1000",0.00640866672620177
"155","2397",0.00658445432782173
"156","20045",0.00838285405188799
"157","18084",0.00305475271306932
"158","29898",0.00125646870583296
"159","46009",0.00357149727642536
"160","23156",0.00240984139963984
"161","23033",0.00123008189257234
"162","28899",0.000933607982005924
"163","45276",0.000612626667134464
"164","38140",0.00223657512106001
"165","53954",0.000361944315955043
"166","60214",0.00772359874099493
"167","81205",0.00397436646744609
"168","89040",0.00266229966655374
"169","102063",0.00388633972033858
"170","100387",0.000723802775610238
"171","101727",0.00131736940238625
"172","16220",0.00551414955407381
"173","12814",0.00671287532895803
"174","2884",0.005735385697335
"175","3001",0.00424149772152305
"176","25008",0.0053845732472837
"177","44003",0.00140710198320448
"178","50825",0.00289720110595226
"179","36973",0.00737502472475171
"180","32985",0.00191504822578281
"181","38410",0.0026292079128325
"182","46884",0.00277519738301635
"183","55004",0.00440400000661612
"184","70959",0.00111628009472042
"185","51685",0.00147271901369095
"186","72242",0.00227188807912171
"187","88327",0.00291996006853878
"188","106317",0.00217623100616038
"189","111104",0.000472015555715188
"190","144157",0.00308723421767354
"191","16914",0.00528829591348767
"192","20721",0.00207610963843763
"193","11442",0.00367211969569325
"194","22111",0.00734114460647106
"195","25258",0.00737632159143686
"196","36023",0.00182454218156636
"197","50315",0.0029874590691179
"198","45542",0.00245575071312487
"199","39635",0.00101724185515195
"200","56024",0.000832831021398306
"201","45135",0.00143836962524801
"202","66532",0.00173058337531984
"203","77925",0.000229055061936378
"204","63337",0.00305533176288009
"205","67053",0.00414929259568453
"206","84258",0.00703821843490005
"207","101927",0.000816419254988432
"208","117952",0.000928021210711449
"209","120353",0.00185080908704549
"210","32411",0.00440994370728731
"211","31681",0.00511876214295626
"212","21377",0.00447864923626184
"213","31412",0.00400971435010433
"214","30000",0.00186089414637536
"215","44401",0.00288475840352476
"216","52665",0.000646770815365016
"217","53360",0.00285289832390845
"218","49547",0.00127267686184496
"219","63872",0.00200356519781053
"220","54120",0.000591390591580421
"221","62378",0.00356113212183118
"222","90243",0.00180077762342989
"223","86857",0.00495540630072355
"224","91965",0.000869915937073529
"225","94034",0.00240955781191587
"226","99773",0.00254698051139712
"227","117814",0.00250308029353619
"228","126242",0.00357782933861017
"229","44364",0.00507268588989973
"230","35167",0.00337878568097949
"231","32297",0.00377692608162761
"232","37466",0.00397916277870536
"233","49978",0.00328845717012882
"234","45039",0.00125731236767024
"235","59816",0.000260216067545116
"236","60905",0.00165457301773131
"237","73026",0.000441048294305801
"238","68563",0.0005803361418657
"239","65291",0.00149775703903288
"240","85545",0.00278051919303834
"241","83456",0.00356458034366369
"242","97829",7.4609158673411e-07
"243","88499",0.00710654957219958
"244","95880",0.00214069243520498
