fid,DN,1
"1","-38221",0.000539978325832635
"2","-35240",0.000588118273299187
"3","-27780",0.000132725268485956
"4","-26926",0.000407219544285908
"5","-25009",0.001106419833377
"6","-20667",0.000116853916551918
"7","-23396",2.26357478823047e-05
"8","-20824",6.75169285386801e-05
"9","-12158",0.000102865436929278
"10","-4041",5.01622052979656e-05
"11","7319",6.82137106196024e-05
"12","8585",1.73238877323456e-05
"13","3091",0.145648002624512
"14","20519",0.161837950348854
"15","36400",0.116710260510445
"16","30012",0.0349701158702374
"17","16594",0.160925477743149
"18","21010",0.103705704212189
"19","28854",0.000113561101898085
"20","-32796",0.000530612596776336
"21","-30247",1.0738248420239e-05
"22","-10920",3.31115152221173e-05
"23","-12841",0.000154169130837545
"24","-15792",0.000596830679569393
"25","-8220",2.53829603025224e-05
"26","-14737",0.00015986523067113
"27","-15785",5.64366402500127e-08
"28","-4003",4.91361120680267e-08
"29","2704",0.000428989675128832
"30","12019",0.000336780794896185
"31","14374",0.000504688185174018
"32","11025",0.0969813168048859
"33","19994",0.000383798789698631
"34","39653",0.0758733078837395
"35","52156",0.0146186435595155
"36","23308",0.00721187004819512
"37","24871",3.00494662042183e-06
"38","29447",0.00546384230256081
"39","-23648",9.92571076494642e-05
"40","-30385",0.000230706238653511
"41","-16874",3.40223414241336e-05
"42","-8287",1.22072406156803e-05
"43","-496",7.3879084084183e-05
"44","-2681",0.000377193064196035
"45","-17281",3.70326529264275e-06
"46","-12467",2.9673081371584e-05
"47","-530",0.000214219384361058
"48","-308",1.29491991174291e-06
"49","14749",0.00217556837014854
"50","24862",0.0252632107585669
"51","18853",0.063296839594841
"52","26004",0.0272910743951797
"53","43138",0.552803933620453
"54","34651",0.114161007106304
"55","45842",0.197692632675171
"56","45748",0.16886280477047
"57","35812",1.19749870464148e-06
"58","-21870",0.000320808438118547
"59","-25134",1.79160560946912e-05
"60","-17235",7.18279943612288e-06
"61","-6055",8.29166601761244e-05
"62","3994",1.68844217114383e-05
"63","-1672",7.16195499990135e-05
"64","-10065",3.09803981508594e-05
"65","152",0.000291441683657467
"66","5678",3.05010125885019e-05
"67","11140",0.00282613886520267
"68","12895",0.134145110845566
"69","36172",0.885765671730042
"70","29776",0.0032575458753854
"71","36970",0.0521726459264755
"72","49899",0.0590761303901672
"73","53630",0.0271694529801607
"74","61196",0.026006206870079
"75","121907",0.231454819440842
"76","59089",0.00258728256449103
"77","-25352",0.000258678599493578
"78","-17283",6.94762711646035e-05
"79","-12478",2.48800861299969e-05
"80","-18002",0.000297603255603462
"81","4956",8.83392345940592e-08
"82","5807",5.55420501768822e-06
"83","-4809",9.71312601905083e-07
"84","160",0.000421262870077044
"85","9196",0.0903827026486397
"86","12829",0.145427644252777
"87","29360",1.2727028131485
"88","40279",3.54704789060634e-05
"89","37785",0.0392463095486164
"90","48990",0.00494905607774854
"91","60064",0.153104573488235
"92","56044",0.116100244224072
"93","52026",0.0769291073083878
"94","104098",0.0305844768881798
"95","105721",0.00624367082491517
"96","-18000",0.000187481666216627
"97","-14958",6.4935829868773e-06
"98","145",2.85758942482062e-05
"99","2930",2.80775457213167e-05
"100","1152",0.146373376250267
"101","18072",0.159172058105469
"102","6967",0.0938279703259468
"103","-323",0.00247727101668715
"104","8070",0.00650323275476694
"105","18929",0.241510346531868
"106","36648",0.0141053842380643
"107","54703",0.0502580478787422
"108","45030",0.0496905259788036
"109","50079",1.10518567453255e-05
"110","61962",0.108849249780178
"111","76027",8.32459481898695e-05
"112","71829",0.0315535850822926
"113","89399",0.210466116666794
"114","85988",0.00199809786863625
"115","-5945",1.20595860481262
"116","-21578",0.00131420663092285
"117","-10000",4.0965955122374e-05
"118","4099",0.149899795651436
"119","14986",0.14789891242981
"120","16015",0.167621657252312
"121","19925",0.0373566411435604
"122","6173",0.0001499507779954
"123","15681",1.9011084077647e-05
"124","18063",0.000478788424516097
"125","27417",0.000194844629731961
"126","36245",0.0418110378086567
"127","65137",0.109177529811859
"128","63048",0.0509412363171577
"129","64015",0.023014260455966
"130","84861",0.0193074997514486
"131","78811",0.021083727478981
"132","84000",0.053574163466692
"133","82000",0.0800528526306152
"134","1928",0.091863252222538
"135","-3582",0.140752524137497
"136","3206",0.146917596459389
"137","3266",0.13903871178627
"138","20990",0.157487899065018
"139","31047",0.142409071326256
"140","24017",0.125108152627945
"141","12365",0.122950933873653
"142","23556",0.014980404637754
"143","30282",0.137167081236839
"144","23800",0.0172093920409679
"145","38340",0.0668304935097694
"146","53822",0.00635085161775351
"147","67949",0.0410835705697536
"148","80014",0.0991552025079727
"149","72098",0.0728956684470177
"150","90809",0.0120938094332814
"151","95533",0.0295139048248529
"152","90513",2.71610188065097e-05
"153","14395",0.158573627471924
"154","1000",0.148623123764992
"155","2397",0.158411666750908
"156","20045",0.0227278247475624
"157","18084",0.132445275783539
"158","29898",0.0148835200816393
"159","46009",0.0936087667942047
"160","23156",0.168486580252647
"161","23033",0.000731146545149386
"162","28899",0.54792457818985
"163","45276",0.0200996547937393
