fid,DN,1
"1","-38221",0.000243682545260526
"2","-35240",0.000742961536161602
"3","-27780",0.000386490195523947
"4","-26926",0.000760498805902898
"5","-25009",0.00102863181382418
"6","-20667",0.000302982807625085
"7","-23396",0.000135044305352494
"8","-20824",0.000165487217600457
"9","-12158",4.48237406089902e-05
"10","-4041",5.81764397793449e-05
"11","7319",7.74175641709007e-05
"12","8585",6.90279266564175e-05
"13","3091",2.95262566396559e-06
"14","20519",1.2248052371433e-05
"15","36400",2.96372818411328e-05
"16","30012",5.56332925043534e-05
"17","16594",9.55423238337971e-05
"18","21010",7.07963918102905e-05
"19","28854",0.000348432047758251
"20","-32796",0.000610827468335629
"21","-30247",3.14045573759358e-05
"22","-10920",0.000255274440860376
"23","-12841",0.000471415900392458
"24","-15792",0.00103742489591241
"25","-8220",6.61738449707627e-05
"26","-14737",0.000470939005026594
"27","-15785",0.000282603083178401
"28","-4003",2.9389824703685e-05
"29","2704",6.78428332321346e-05
"30","12019",6.84864380673389e-06
"31","14374",3.36879588758165e-06
"32","11025",1.08797066786792e-05
"33","19994",6.45473191980273e-05
"34","39653",0.000107703162939288
"35","52156",1.74379545114789e-06
"36","23308",0.000238355612964369
"37","24871",9.65516937867505e-06
"38","29447",0.000138460833113641
"39","-23648",0.000152987806359306
"40","-30385",0.000519278750289232
"41","-16874",0.000244180962909013
"42","-8287",0.000330993672832847
"43","-496",0.000546828319784254
"44","-2681",0.000675508403219283
"45","-17281",3.50685841112863e-05
"46","-12467",1.01608320619562e-05
"47","-530",2.40637837123359e-05
"48","-308",0.000149714265717193
"49","14749",0.000424235098762438
"50","24862",3.65684973075986e-05
"51","18853",0.000771162274759263
"52","26004",4.28244966315106e-05
"53","43138",0.00010520221258048
"54","34651",0.000140655130962841
"55","45842",0.000438443676102906
"56","45748",3.49498659488745e-05
"57","35812",7.07982644598815e-06
"58","-21870",0.000270092685241252
"59","-25134",3.87164909625426e-05
"60","-17235",1.16394367069006e-05
"61","-6055",3.18345046252944e-05
"62","3994",0.000166922560310923
"63","-1672",0.000124528509331867
"64","-10065",0.000244552647927776
"65","152",3.25895507558016e-06
"66","5678",7.6204574725125e-05
"67","11140",0.000122708021081053
"68","12895",0.000332637777319178
"69","36172",3.80802594008856e-05
"70","29776",6.47697243039147e-06
"71","36970",1.01291443570517e-05
"72","49899",5.34834541099372e-08
"73","53630",0.000233664206461981
"74","61196",1.85219942068215e-05
"75","121907",0.000517796259373426
"76","59089",7.86817836342379e-05
"77","-25352",0.000142248056363314
"78","-17283",0.00022979146160651
"79","-12478",0.000136680377181619
"80","-18002",0.000616851437371224
"81","4956",0.000301198364468291
"82","5807",0.000191808707313612
"83","-4809",0.000137965340400115
"84","160",1.61960019795515e-06
"85","9196",0.000128585757920519
"86","12829",0.000217793814954348
"87","29360",0.000259636697592214
"88","40279",0.000109162865555845
"89","37785",7.31673499103636e-05
"90","48990",2.98856430163141e-05
"91","60064",4.72074207209516e-05
"92","56044",2.91421711153816e-05
"93","52026",8.7273100746188e-08
"94","104098",0.00101902149617672
"95","105721",0.13090106844902
"96","-18000",7.89331977557595e-09
"97","-14958",1.86783636308974e-05
"98","145",0.00024737638887018
"99","2930",9.3916773039382e-05
"100","1152",5.72190656384919e-05
"101","18072",0.000243014161242172
"102","6967",3.96619483922223e-08
"103","-323",0.000108122214442119
"104","8070",5.58046958758496e-05
"105","18929",4.90404261199728e-07
"106","36648",7.82989591243677e-05
"107","54703",0.000139548283186741
"108","45030",0.000687594641931355
"109","50079",0.000367066619219258
"110","61962",0.000332231196807697
"111","76027",3.55203592334874e-05
"112","71829",0.000541434448678046
"113","89399",0.00121309037785977
"114","85988",0.000358854944352061
"115","-5945",5.21963602295727e-06
"116","-21578",0.000140435746288858
"117","-10000",1.01326368167065e-05
"118","4099",4.53472421213519e-06
"119","14986",5.23636008438189e-05
"120","16015",0.000279704428976402
"121","19925",2.35276202147361e-05
"122","6173",4.16692928411067e-05
"123","15681",0.000120406235510018
"124","18063",5.53018144273665e-05
"125","27417",0.00017488090088591
"126","36245",0.000426101731136441
"127","65137",1.52513812281541e-05
"128","63048",0.000278321269433945
"129","64015",0.000195428074221127
"130","84861",0.000246662646532059
