fid,DN,1
"1","-38221",1.24115642208267e-08
"2","-35240",0.000163278920808807
"3","-27780",6.37076951193194e-08
"4","-26926",7.52260675653815e-05
"5","-25009",0.000233000610023737
"6","-20667",1.12710949906614e-06
"7","-23396",4.37677335867193e-05
"8","-20824",3.36244047502987e-05
"9","-12158",0.000121597528050188
"10","-4041",0.000118284748168662
"11","7319",7.10277090547606e-05
"12","8585",2.33769642363768e-05
"13","3091",0.000183247364475392
"14","20519",0.000465836405055597
"15","36400",0.000114205562567804
"16","30012",7.72512721596286e-05
"17","16594",4.55218178103678e-05
"18","21010",7.46487930882722e-05
"19","28854",1.13064224933623e-05
"20","-32796",0.00010713838855736
"21","-30247",0.000171578722074628
"22","-10920",2.57548090303317e-05
"23","-12841",2.57218653132441e-06
"24","-15792",0.000165503850439563
"25","-8220",0.00013177674554754
"26","-14737",1.6031774066505e-05
"27","-15785",6.20419768893044e-06
"28","-4003",0.000167898804647848
"29","2704",0.0008118343539536
"30","12019",0.000253747712122276
"31","14374",0.000312782562104985
"32","11025",0.000184783333679661
"33","19994",6.95730268489569e-05
"34","39653",8.81322648638161e-06
"35","52156",0.000211258782655932
"36","23308",0.0012399114202708
"37","24871",0.00019432557746768
"38","29447",0.000995990121737123
"39","-23648",2.48788946919376e-05
"40","-30385",1.68900787684834e-05
"41","-16874",5.56045997655019e-05
"42","-8287",1.44397627082071e-05
"43","-496",8.39879885461414e-06
"44","-2681",0.000105610975879245
"45","-17281",0.000144890509545803
"46","-12467",0.00025746674509719
"47","-530",0.000620000355411321
"48","-308",3.41022350767162e-05
"49","14749",1.02728417914477e-05
"50","24862",0.000116033632366452
"51","18853",0.000164562210557051
"52","26004",0.000665522005874664
"53","43138",1.13992473416147e-05
"54","34651",8.01071837486234e-06
"55","45842",2.8476579245762e-05
"56","45748",0.000580677180550992
"57","35812",0.000471931765787303
"58","-21870",1.98034940694924e-05
"59","-25134",0.000578034436330199
"60","-17235",0.00058515602722764
"61","-6055",0.000177204055944458
"62","3994",1.45906897159875e-05
"63","-1672",3.71570567949675e-05
"64","-10065",5.80899325086648e-07
"65","152",0.000254401296842843
"66","5678",9.45837746257894e-05
"67","11140",6.69061337248422e-05
"68","12895",4.18552437153608e-09
"69","36172",0.000106581421277951
"70","29776",0.000445143814431503
"71","36970",0.000252310681389645
"72","49899",0.000260179222095758
"73","53630",5.46661283351568e-07
"74","61196",0.000501043570693582
"75","121907",9.4118993729353e-05
"76","59089",4.11320033890661e-05
"77","-25352",4.65612220068579e-06
"78","-17283",4.81723873235751e-07
"79","-12478",4.56849156762473e-05
"80","-18002",8.25738461571746e-05
"81","4956",8.07136871117109e-07
"82","5807",1.05767239801935e-05
"83","-4809",3.26512563333381e-05
"84","160",0.000344988482538611
"85","9196",5.15297106176149e-05
"86","12829",1.29142599689658e-05
"87","29360",1.36528478833498e-06
"88","40279",1.27624207379995e-05
"89","37785",4.61373347206973e-05
"90","48990",0.000142738586873747
"91","60064",5.78536091779824e-05
"92","56044",0.000452468899311498
"93","52026",0.000241983274463564
"94","104098",0.000441788113676012
"95","105721",0.125941127538681
"96","-18000",0.000287156697595492
"97","-14958",0.000123929668916389
"98","145",2.33440928809614e-08
"99","2930",5.53109748580027e-05
"100","1152",9.07628709683195e-05
"101","18072",3.84263785235817e-06
"102","6967",0.000402212754124776
"103","-323",8.49593052407727e-05
"104","8070",9.38042576308362e-05
"105","18929",0.000264598609646782
"106","36648",5.8988207456423e-05
"107","54703",1.94382373592816e-05
"108","45030",0.000113363988930359
"109","50079",5.85336874792119e-06
"110","61962",8.55548205436207e-06
"111","76027",0.000101961610198487
"112","71829",0.00011250663374085
"113","89399",0.000714781403075904
"114","85988",0.00122396927326918
"115","-5945",0.00016846225480549
"116","-21578",7.22848244549823e-06
"117","-10000",0.000191313738469034
"118","4099",0.000246732117375359
"119","14986",0.000100501369161066
"120","16015",3.52497693256737e-07
"121","19925",0.000163909018738195
"122","6173",0.000124125916045159
"123","15681",7.80447317083599e-06
"124","18063",0.000545419112313539
"125","27417",1.34875308503979e-05
"126","36245",1.667014657869e-05
"127","65137",0.000271582423010841
"128","63048",2.07059974854928e-06
"129","64015",7.2666857704462e-06
"130","84861",1.34479861912951e-07
"131","78811",2.14345618587686e-05
"132","84000",0.000236003528698348
"133","82000",5.84384179092012e-05
"134","1928",5.41689332749229e-05
"135","-3582",4.18055315094534e-05
"136","3206",0.000275112164672464
"137","3266",4.99922025483102e-05
"138","20990",0.000505398027598858
"139","31047",1.7190935977851e-05
"140","24017",0.000157212154590525
"141","12365",0.000304214103380218
"142","23556",0.000210498736123554
"143","30282",2.12878985621501e-05
"144","23800",1.89013790077297e-05
"145","38340",9.1262490968802e-06
"146","53822",0.000733533408492804
"147","67949",2.40775698330253e-05
"148","80014",7.60126522436622e-06
"149","72098",1.25477981782751e-05
"150","90809",0.000167344973306172
"151","95533",0.00174414087086916
"152","90513",1.5483281458728e-05
"153","14395",0.000100995916000102
"154","1000",0.00012757811055053
"155","2397",2.408190624692e-08
"156","20045",6.39039426459931e-05
"157","18084",0.000566430506296456
"158","29898",0.000258710409980267
"159","46009",3.01378963740717e-06
"160","23156",3.46624324265576e-06
"161","23033",0.000110050408693496
"162","28899",0.000215373715036549
"163","45276",0.000217441469430923
"164","38140",5.85509624215774e-05
"165","53954",0.000347887369571254
"166","60214",0.00056540296645835
"167","81205",0.000160764859174378
"168","89040",8.87781716301106e-05
"169","102063",2.79596024483908e-05
"170","100387",0.000425625534262508
"171","101727",1.12513635031064e-05
"172","16220",3.92627480323426e-05
"173","12814",8.46858984004939e-06
"174","2884",2.46164909185609e-05
"175","3001",8.53516539791599e-05
"176","25008",3.94796597902314e-06
"177","44003",0.00011396507761674
"178","50825",6.42808436168707e-06
"179","36973",0.000194251784705557
"180","32985",4.18670623503203e-07
"181","38410",4.37496782978997e-05
"182","46884",1.17364397738129e-05
"183","55004",7.58802852942608e-05
"184","70959",2.68628878075106e-06
"185","51685",7.48701713746414e-05
"186","72242",8.59792805840698e-07
"187","88327",3.14961289404891e-05
"188","106317",3.40221640726668e-06
"189","111104",6.22591833234765e-05
"190","144157",4.20452442995156e-06
"191","16914",2.40980995158679e-07
"192","20721",0.00053955108160153
"193","11442",0.000313528493279591
"194","22111",1.73594289663015e-05
"195","25258",2.73817386187147e-05
"196","36023",0.000222669215872884
"197","50315",3.91034609492635e-06
"198","45542",2.98466402455233e-05
"199","39635",0.000121561410196591
"200","56024",0.000733677356038243
"201","45135",6.63122818878037e-06
"202","66532",8.93249161890708e-05
"203","77925",0.000147969927638769
"204","63337",1.90782247955212e-05
"205","67053",9.26134453038685e-05
"206","84258",0.000521695823408663
"207","101927",1.16846076707589e-05
"208","117952",5.84740482736379e-05
"209","120353",1.92393434517157e-09
"210","32411",1.64747390840603e-07
"211","31681",5.30373517904081e-06
"212","21377",1.37382494358462e-05
"213","31412",1.49936636262282e-06
"214","30000",3.83561309718061e-05
"215","44401",7.57633586090378e-07
"216","52665",9.87468010862358e-05
"217","53360",4.43918106611818e-05
"218","49547",4.91690734634176e-05
"219","63872",2.15184372791555e-05
"220","54120",1.40641514008166e-05
"221","62378",6.93138936185278e-05
"222","90243",3.38252575602382e-05
"223","86857",5.93536024098285e-05
"224","91965",0.000241216766880825
"225","94034",7.07824347045971e-06
"226","99773",2.42375026573427e-05
"227","117814",2.59044190897839e-05
"228","126242",6.54525138088502e-05
