fid,DN,1
"1","-38221",0.0119067784398794
"2","-35240",0.00602845475077629
"3","-27780",0.00612211367115378
"4","-26926",0.00439772102981806
"5","-25009",0.00412647100165486
"6","-20667",0.00564449327066541
"7","-23396",0.00721405213698745
"8","-20824",0.00708736293017864
"9","-12158",0.00999051239341497
"10","-4041",0.00715882424265146
"11","7319",0.00673752883449197
"12","8585",0.0063949222676456
"13","3091",0.00759266829118133
"14","20519",0.00913941022008657
"15","36400",0.00530696380883455
"16","30012",0.00447068596258759
"17","16594",0.00391110777854919
"18","21010",0.0039964821189642
"19","28854",0.00217995746061206
"20","-32796",0.00685909809544683
"21","-30247",0.0137402703985572
"22","-10920",0.00734721589833498
"23","-12841",0.00560444267466664
"24","-15792",0.00337190693244338
"25","-8220",0.00750426389276981
"26","-14737",0.00414857314899564
"27","-15785",0.00426443945616484
"28","-4003",0.00835247617214918
"29","2704",0.0121964188292623
"30","12019",0.00799743924289942
"31","14374",0.00951587874442339
"32","11025",0.00710130389779806
"33","19994",0.00740892859175801
"34","39653",0.00503968773409724
"35","52156",0.00683456379920244
"36","23308",0.0119801294058561
"37","24871",0.00492267496883869
"38","29447",0.00955913960933685
"39","-23648",0.0112045472487807
"40","-30385",0.00728409411385655
"41","-16874",0.00764233851805329
"42","-8287",0.00621324498206377
"43","-496",0.00450104707852006
"44","-2681",0.00394766218960285
"45","-17281",0.00911752786487341
"46","-12467",0.00946555472910404
"47","-530",0.0113840568810701
"48","-308",0.00619147112593055
"49","14749",0.00409769732505083
"50","24862",0.00702582113444805
"51","18853",0.00207727076485753
"52","26004",0.0110004963353276
"53","43138",0.00364705035462976
"54","34651",0.00457977363839746
"55","45842",0.00184655771590769
"56","45748",0.00744517520070076
"57","35812",0.00610946677625179
"58","-21870",0.00710978591814637
"59","-25134",0.0159669257700443
"60","-17235",0.0143364174291492
"61","-6055",0.00869769137352705
"62","3994",0.00607740832492709
"63","-1672",0.00610927119851112
"64","-10065",0.00491639832034707
"65","152",0.00878079701215029
"66","5678",0.00693573663011193
"67","11140",0.00664926646277308
"68","12895",0.00456350110471249
"69","36172",0.00713318772614002
"70","29776",0.0099494643509388
"71","36970",0.00777404615655541
"72","49899",0.00755588617175817
"73","53630",0.0037045378703624
"74","61196",0.00574813457205892
"75","121907",0.0013488297117874
"76","59089",0.00366329750977457
"77","-25352",0.00846780464053154
"78","-17283",0.00654244562610984
"79","-12478",0.00617754273116589
"80","-18002",0.00465784966945648
"81","4956",0.00544875953346491
"82","5807",0.00653922371566296
"83","-4809",0.00589887797832489
"84","160",0.00951161701232195
"85","9196",0.0058907400816679
"86","12829",0.00509925605729222
"87","29360",0.00495751760900021
"88","40279",0.00645682541653514
"89","37785",0.00626603560522199
"90","48990",0.0073356912471354
"91","60064",0.00608855485916138
"92","56044",0.00979372952133417
"93","52026",0.00577230425551534
"94","104098",0.000147706043208018
"95","105721",0.0504770688712597
"96","-18000",0.00988284591585398
"97","-14958",0.00839187111705542
"98","145",0.00404093926772475
"99","2930",0.00636761263012886
"100","1152",0.00782112497836351
"101","18072",0.0054355151951313
"102","6967",0.0103112682700157
"103","-323",0.00573987606912851
"104","8070",0.00676639191806316
"105","18929",0.00872077979147434
"106","36648",0.00677259592339396
"107","54703",0.00597088830545545
"108","45030",0.00245051924139261
"109","50079",0.00432180566713214
"110","61962",0.00311645795591176
"111","76027",0.00775422668084502
"112","71829",0.00166370056103915
"113","89399",0.000661483616568148
"114","85988",0.0142277227714658
"115","-5945",0.0089434590190649
"116","-21578",0.00524423737078905
"117","-10000",0.00853824336081743
"118","4099",0.0107231140136719
"119","14986",0.00726255727931857
"120","16015",0.00563937053084373
"121","19925",0.00827692169696093
"122","6173",0.00725578982383013
"123","15681",0.00647664628922939
"124","18063",0.0159611850976944
"125","27417",0.00491265067830682
"126","36245",0.00469931866973639
"127","65137",0.00728631811216474
"128","63048",0.00455474248155951
"129","64015",0.00455580232664943
"130","84861",0.00381766678765416
"131","78811",0.0051185330376029
"132","84000",0.00722874561324716
"133","82000",0.00502193719148636
"134","1928",0.00741872563958168
"135","-3582",0.00601186603307724
"136","3206",0.0110146282240748
"137","3266",0.00638221856206656
"138","20990",0.00182552228216082
"139","31047",0.00750844832509756
"140","24017",0.00760323274880648
"141","12365",0.00821301806718111
"142","23556",0.00737550342455506
"143","30282",0.00668692821636796
"144","23800",0.00707477610558271
"145","38340",0.00512786768376827
"146","53822",0.0101845609024167
"147","67949",0.00637895474210382
"148","80014",0.00457908306270838
"149","72098",0.00352044054307044
"150","90809",0.00730054080486298
"151","95533",0.0132509637624025
"152","90513",0.00494269980117679
"153","14395",0.00667807692661881
"154","1000",0.00764596601948142
"155","2397",0.00539514934644103
"156","20045",0.00340911140665412
"157","18084",0.0106372982263565
"158","29898",0.00974826980382204
"159","46009",0.00540242716670036
"160","23156",0.00670489203184843
"161","23033",0.00785438437014818
"162","28899",0.00858599133789539
"163","45276",0.00894745159894228
"164","38140",0.0049186828546226
"165","53954",0.00908081512898207
"166","60214",0.000700071104802191
"167","81205",0.0018622016068548
"168","89040",0.00264927255921066
"169","102063",0.00222098850645125
"170","100387",0.00681389914825559
"171","101727",0.00443580560386181
"172","16220",0.0063772052526474
"173","12814",0.00506072444841266
"174","2884",0.00595600716769695
"175","3001",0.00750061077997088
"176","25008",0.00594335049390793
"177","44003",0.00893720425665379
"178","50825",0.00606819335371256
"179","36973",0.00208315649069846
"180","32985",0.00604100758209825
"181","38410",0.00531646190211177
"182","46884",0.00459904549643397
"183","55004",0.00225474848411977
"184","70959",0.00566648552194238
"185","51685",0.00556462677195668
"186","72242",0.00341395847499371
"187","88327",0.00244817766360939
"188","106317",0.00352628715336323
"189","111104",0.00664996029809117
"190","144157",0.00472263479605317
