fid,DN,1
"1","-38221",3.90881687053479e-05
"2","-35240",0.000261693145148456
"3","-27780",2.97177066386212e-05
"4","-26926",0.000368668988812715
"5","-25009",0.000776102591771632
"6","-20667",7.73259089328349e-05
"7","-23396",5.39089569429052e-06
"8","-20824",3.69832150681759e-06
"9","-12158",0.000163110671564937
"10","-4041",4.87467623315752e-05
"11","7319",4.2493538785493e-06
"12","8585",5.0844741963374e-06
"13","3091",9.40576865104958e-05
"14","20519",0.000318948092171922
"15","36400",2.5215400455636e-05
"16","30012",6.40443977317773e-05
"17","16594",0.000240988854784518
"18","21010",0.000250327546382323
"19","28854",0.00103341473732144
"20","-32796",0.000209203717531636
"21","-30247",0.000581406464334577
"22","-10920",4.14875472642962e-07
"23","-12841",8.36507897474803e-05
"24","-15792",0.000769663893152028
"25","-8220",5.54029393242672e-05
"26","-14737",0.000328444177284837
"27","-15785",9.74154536379501e-05
"28","-4003",9.97533425106667e-05
"29","2704",0.00117145257536322
"30","12019",0.000144382938742638
"31","14374",0.000254577287705615
"32","11025",4.90856582473498e-05
"33","19994",3.77687769059776e-07
"34","39653",0.000177226014784537
"35","52156",1.39578924063244e-05
"36","23308",0.000978041789494455
"37","24871",4.75875167467166e-05
"38","29447",0.000477198103908449
"39","-23648",8.02206704975106e-05
"40","-30385",5.02472939842846e-05
"41","-16874",5.61019533051876e-06
"42","-8287",1.06614625110524e-05
"43","-496",0.000200854148715734
"44","-2681",0.000562375294975936
"45","-17281",0.000132928194943815
"46","-12467",0.000267661089310423
"47","-530",0.000745970581192523
"48","-308",7.39471488486743e-06
"49","14749",0.000376861193217337
"50","24862",1.0676728834369e-07
"51","18853",0.00137180462479591
"52","26004",0.000638421217445284
"53","43138",0.00027229794068262
"54","34651",0.000223081704461947
"55","45842",0.00127276103012264
"56","45748",8.08193071861751e-05
"57","35812",4.93628704134608e-06
"58","-21870",0.000149579325807281
"59","-25134",0.000932259543333203
"60","-17235",0.000724068842828274
"61","-6055",6.43349703750573e-05
"62","3994",5.40820838068612e-05
"63","-1672",1.75637305801501e-05
"64","-10065",0.000181681971298531
"65","152",0.000147820072015747
"66","5678",2.42919355741833e-07
"67","11140",8.4222201621742e-06
"68","12895",0.000297700258670375
"69","36172",3.07206192928788e-07
"70","29776",0.000278610590612516
"71","36970",7.44881835998967e-05
"72","49899",0.000109355256427079
"73","53630",0.000326475565088913
"74","61196",0.000160088457050733
"75","121907",0.00114166620187461
"76","59089",0.00016992530436255
"77","-25352",1.41469272421091e-05
"78","-17283",0.000123100966447964
"79","-12478",2.63191359408665e-05
"80","-18002",0.000554833561182022
"81","4956",0.000185951896128245
"82","5807",5.07102922711056e-05
"83","-4809",4.87978468299843e-05
"84","160",0.000169313963851891
"85","9196",6.67798085487448e-05
"86","12829",0.000142019212944433
"87","29360",0.000180340808583423
"88","40279",3.03178076137556e-05
"89","37785",8.94170716492226e-06
"90","48990",2.00916092580883e-05
"91","60064",1.92311517821508e-07
"92","56044",0.000462512369267642
