fid,DN,1
"1","-38221",0.00252790795639157
"2","-35240",0.00581542262807488
"3","-27780",0.00503069488331676
"4","-26926",0.00600667530670762
"5","-25009",0.00529842544347048
"6","-20667",0.00568175967782736
"7","-23396",0.00524008646607399
"8","-20824",0.0051346798427403
"9","-12158",0.0034211112651974
"10","-4041",0.00632205465808511
"11","7319",0.00598493497818708
"12","8585",0.00540087837725878
"13","3091",0.00551931420341134
"14","20519",0.00493575725704432
"15","36400",0.00615264242514968
"16","30012",0.00660735042765737
"17","16594",0.00669559091329575
"18","21010",0.0062410063110292
"19","28854",0.00781511701643467
"20","-32796",0.00538207637146115
"21","-30247",0.0028525572270155
"22","-10920",0.00447771186009049
"23","-12841",0.0054946867749095
"24","-15792",0.00690156361088157
"25","-8220",0.00563186220824718
"26","-14737",0.00737494416534901
"27","-15785",0.0086253248155117
"28","-4003",0.00492724124342203
"29","2704",0.004035918507725
"30","12019",0.00577829824760556
"31","14374",0.0041399416513741
"32","11025",0.00587330618873239
"33","19994",0.00437558582052588
"34","39653",0.00497989449650049
"35","52156",0.0042835297062993
"36","23308",0.00241732154972851
"37","24871",0.00567668164148927
"38","29447",0.00324723240919411
"39","-23648",0.00367707875557244
"40","-30385",0.00578462611883879
"41","-16874",0.00417857710272074
"42","-8287",0.00546427490189672
"43","-496",0.0067196199670434
"44","-2681",0.00681401137262583
"45","-17281",0.0039563262835145
"46","-12467",0.00421119295060635
"47","-530",0.00395670207217336
"48","-308",0.00592888751998544
"49","14749",0.00745251961052418
"50","24862",0.0054492331109941
"51","18853",0.00893137045204639
"52","26004",0.00320072239264846
"53","43138",0.00764330476522446
"54","34651",0.00577293941751122
"55","45842",0.0086681330576539
"56","45748",0.00390232400968671
"57","35812",0.0050695538520813
"58","-21870",0.0049319202080369
"59","-25134",0.00204123905859888
"60","-17235",0.0017239855369553
"61","-6055",0.00454436615109444
"62","3994",0.00598328234627843
"63","-1672",0.00645361794158816
"64","-10065",0.0066697858273983
"65","152",0.00466870749369264
"66","5678",0.00566679053008556
"67","11140",0.00558082479983568
"68","12895",0.0070795388892293
"69","36172",0.00540326163172722
"70","29776",0.00353448605164886
"71","36970",0.00352991838008165
"72","49899",0.00343040702864528
"73","53630",0.00562900537624955
"74","61196",0.00595920812338591
"75","121907",0.00770626263692975
"76","59089",0.00499471975490451
"77","-25352",0.00443043699488044
"78","-17283",0.00606005825102329
"79","-12478",0.00620376598089933
"80","-18002",0.00585675984621048
"81","4956",0.00603560265153646
"82","5807",0.00529267080128193
"83","-4809",0.0064479373395443
"84","160",0.00406412128359079
"85","9196",0.00652627181261778
"86","12829",0.00724761001765728
"87","29360",0.00677473424002528
"88","40279",0.00502979615703225
"89","37785",0.00517526362091303
"90","48990",0.00364081095904112
"91","60064",0.00399778783321381
"92","56044",0.00261447229422629
"93","52026",0.00457403203472495
"94","104098",0.0119135240092874
"95","105721",0.501982092857361
"96","-18000",0.00357713247649372
"97","-14958",0.00405069021508098
"98","145",0.00826170388609171
"99","2930",0.00614493107423186
"100","1152",0.0048680379986763
"101","18072",0.00633838074281812
"102","6967",0.00385442492552102
"103","-323",0.00650196569040418
"104","8070",0.00573069229722023
"105","18929",0.00508130714297295
"106","36648",0.00579652329906821
"107","54703",0.00555563345551491
"108","45030",0.00881208945065737
"109","50079",0.00632546376436949
"110","61962",0.00678645679727197
"111","76027",0.00265582976862788
"112","71829",0.00758349150419235
"113","89399",0.00706232199445367
"114","85988",0.0011221143649891
"115","-5945",0.0036426680162549
"116","-21578",0.00659662578254938
"117","-10000",0.00453167874366045
"118","4099",0.0029547861777246
"119","14986",0.00530777359381318
"120","16015",0.00576829398050904
"121","19925",0.00482839439064264
"122","6173",0.00537249445915222
"123","15681",0.00513956556096673
"124","18063",0.00123439054004848
"125","27417",0.00730420229956508
"126","36245",0.00569418771192431
"127","65137",0.00600320938974619
"128","63048",0.00691267661750317
"129","64015",0.00528701907023787
"130","84861",0.00605243816971779
"131","78811",0.00376651645638049
"132","84000",0.0024946250487119
"133","82000",0.00347566464915872
"134","1928",0.00443956395611167
"135","-3582",0.00608482351526618
"136","3206",0.00266955816186965
"137","3266",0.00548982480540872
"138","20990",0.00833156798034906
"139","31047",0.00416095321998
"140","24017",0.00579087296500802
"141","12365",0.00587879261001945
"142","23556",0.00643871305510402
"143","30282",0.00488324090838432
"144","23800",0.00413828482851386
"145","38340",0.00600337935611606
"146","53822",0.004877052269876
"147","67949",0.00508311437442899
"148","80014",0.00543874362483621
"149","72098",0.00605198554694653
"150","90809",0.00280312891118228
"151","95533",0.00177739700302482
"152","90513",0.00308128586038947
"153","14395",0.00500803394243121
"154","1000",0.0041777822189033
"155","2397",0.00538286194205284
"156","20045",0.0070324488915503
"157","18084",0.00403568847104907
"158","29898",0.00412432057783008
"159","46009",0.00686933752149343
"160","23156",0.00516656879335642
"161","23033",0.00525466119870543
"162","28899",0.00468720495700836
"163","45276",0.00388620770536363
"164","38140",0.00667894072830677
"165","53954",0.00392209738492966
"166","60214",0.0118100168183446
"167","81205",0.0070711737498641
"168","89040",0.00561177683994174
"169","102063",0.00692124338820577
"170","100387",0.00382246728986502
"171","101727",0.00345162372104824
"172","16220",0.00477616814896464
"173","12814",0.00592344300821424
"174","2884",0.00525610474869609
"175","3001",0.00419600307941437
"176","25008",0.00542070809751749
"177","44003",0.00417916756123304
"178","50825",0.00614176224917173
"179","36973",0.0106604909524322
"180","32985",0.0057274391874671
"181","38410",0.00770146632567048
"182","46884",0.00759143615141511
"183","55004",0.0085584344342351
"184","70959",0.00411328533664346
"185","51685",0.00606032088398933
"186","72242",0.00566550437361002
"187","88327",0.00660341139882803
"188","106317",0.00536366086453199
"189","111104",0.0022223717533052
"190","144157",0.00351363513618708
"191","16914",0.00475846650078893
"192","20721",0.00262633850798011
"193","11442",0.00422713439911604
"194","22111",0.00669007608667016
"195","25258",0.00717031490057707
"196","36023",0.00555984862148762
"197","50315",0.00629968056455255
"198","45542",0.00598739041015506
"199","39635",0.00512545695528388
"200","56024",0.00671020476147532
"201","45135",0.00543992640450597
"202","66532",0.00670935213565826
"203","77925",0.00328981317579746
"204","63337",0.00771550368517637
"205","67053",0.00756882410496473
"206","84258",0.010439676232636
"207","101927",0.00299820117652416
"208","117952",0.00331692374311388
"209","120353",0.00429028691723943
"210","32411",0.0044522131793201
"211","31681",0.0052616260945797
"212","21377",0.00707172602415085
"213","31412",0.00690714828670025
"214","30000",0.00482541462406516
"215","44401",0.00736836018040776
"216","52665",0.00414739502593875
"217","53360",0.00683849025517702
"218","49547",0.00543651403859258
"219","63872",0.00649069808423519
"220","54120",0.0036155239213258
"221","62378",0.0075548654422164
"222","90243",0.00508960662409663
"223","86857",0.00989649537950754
"224","91965",0.0047889044508338
"225","94034",0.00607699155807495
"226","99773",0.00542171997949481
"227","117814",0.00492181722074747
"228","126242",0.00623777927830815
"229","44364",0.00664002122357488
"230","35167",0.00406745774671435
"231","32297",0.00632155174389482
"232","37466",0.00687925983220339
"233","49978",0.00591365341097116
"234","45039",0.0047998009249568
"235","59816",0.00354579417034984
"236","60905",0.0055981264449656
"237","73026",0.00440851366147399
"238","68563",0.00449571292847395
"239","65291",0.00486673088744283
"240","85545",0.00704404758289456
"241","83456",0.00776705611497164
"242","97829",0.000749101978726685
"243","88499",0.00904116686433554
"244","95880",0.0054446985013783
"245","121301",0.00574334245175123
"246","130063",0.00404133787378669
"247","137066",0.00120550079736859
