fid,DN,1
"1","-38221",0.00138221471570432
"2","-35240",0.00151593284681439
"3","-27780",0.00113306834828109
"4","-26926",0.00160464493092149
"5","-25009",0.00249347812496126
"6","-20667",0.0010058106854558
"7","-23396",0.00068474339786917
"8","-20824",0.000843166897539049
"9","-12158",0.00103369785938412
"10","-4041",0.000415761111071333
"11","7319",0.000593254633713514
"12","8585",0.00127223029267043
"13","3091",0.000888812821358442
"14","20519",0.000572590390220284
"15","36400",0.000805883784778416
"16","30012",0.000860813772305846
"17","16594",0.000968014472164214
"18","21010",0.00110313075128943
"19","28854",0.00183985778130591
"20","-32796",0.00143422477412969
"21","-30247",0.000569798925425857
"22","-10920",0.000926818698644638
"23","-12841",0.00118614756502211
"24","-15792",0.00180920632556081
"25","-8220",0.00034221782698296
"26","-14737",0.000902276835404336
"27","-15785",0.00044845396769233
"28","-4003",0.000604951870627701
"29","2704",0.000124450656585395
"30","12019",0.000300117448205128
"31","14374",0.000711744651198387
"32","11025",0.000804347393568605
"33","19994",0.00161574094090611
"34","39653",0.0016430887626484
"35","52156",0.000905113469343632
"36","23308",0.000283336616121233
"37","24871",0.000721236574463546
"38","29447",0.000377334130462259
"39","-23648",0.000829495780635625
"40","-30385",0.00104600272607058
"41","-16874",0.000913910917006433
"42","-8287",0.000834167411085218
"43","-496",0.0010714044328779
"44","-2681",0.0015473929233849
"45","-17281",0.000549547257833183
"46","-12467",0.000351885159034282
"47","-530",0.000272902718279511
"48","-308",0.00098015321418643
"49","14749",0.00125330535229295
"50","24862",0.00106991908978671
"51","18853",0.00228597782552242
"52","26004",0.000683975173160434
"53","43138",0.00108367565553635
"54","34651",0.00159285799600184
"55","45842",0.00136566860601306
"56","45748",0.000381548510631546
"57","35812",0.000332055729813874
"58","-21870",0.00142508069984615
"59","-25134",0.000482130242744461
"60","-17235",0.00109989382326603
"61","-6055",0.000955817173235118
"62","3994",0.00139804626815021
"63","-1672",0.00139327195938677
"64","-10065",0.00172088399995118
"65","152",0.000974913302343339
"66","5678",0.00128869293257594
"67","11140",0.00165166601072997
"68","12895",0.00220027868635952
"69","36172",0.00158978381659836
"70","29776",0.00102819548919797
"71","36970",0.000868625123985112
"72","49899",0.000826774630695581
"73","53630",0.00148553785402328
"74","61196",0.000142708609928377
"75","121907",0.100804045796394
"76","59089",0.000849662581458688
"77","-25352",0.00114611373282969
"78","-17283",0.0010842124465853
"79","-12478",0.00120138691272587
"80","-18002",0.00276984460651875
"81","4956",0.00182680133730173
"82","5807",0.00196404499001801
"83","-4809",0.00115826609544456
"84","160",0.000978474621661007
"85","9196",0.00159590237308294
"86","12829",0.00226953625679016
"87","29360",0.00321427267044783
"88","40279",0.00348932691849768
"89","37785",0.00263462169095874
"90","48990",0.00125167204532772
"91","60064",0.00125412864144892
"92","56044",0.00075796281453222
"93","52026",0.00056768034119159
"94","104098",0.000343135907314718
"95","105721",0.0014885786222294
"96","-18000",0.00209288764744997
"97","-14958",0.00259524490684271
"98","145",0.00139658059924841
"99","2930",0.00128565158229321
"100","1152",0.00146169809158891
"101","18072",0.00428583286702633
"102","6967",0.046853993088007
"103","-323",0.151661798357964
"104","8070",0.0038979179225862
"105","18929",0.00294192461296916
"106","36648",0.00396709935739636
"107","54703",0.00421258714050055
"108","45030",0.00498343864455819
"109","50079",0.00447007594630122
"110","61962",0.00220576766878366
"111","76027",0.00243081292137504
"112","71829",0.00225755572319031
"113","89399",0.00300967670045793
"114","85988",0.000124558922834694
"115","-5945",0.00277307559736073
"116","-21578",0.00279685226269066
"117","-10000",0.00188438466284424
"118","4099",0.00204514805227518
"119","14986",0.00174328370485455
"120","16015",0.00306250969879329
"121","19925",0.000415320362662897
"122","6173",0.127035275101662
"123","15681",0.0837245732545853
"124","18063",0.143566936254501
"125","27417",0.137252405285835
"126","36245",0.00504639511927962
"127","65137",0.00247195921838284
"128","63048",0.00391493318602443
"129","64015",0.00235671177506447
"130","84861",0.00228375568985939
"131","78811",0.00240028509870172
"132","84000",0.00127472216263413
"133","82000",0.00134863913990557
"134","1928",0.00313562108203769
"135","-3582",0.00240211747586727
"136","3206",0.00219778344035149
"137","3266",0.00207201717421412
"138","20990",0.00478849885985255
"139","31047",0.00284185796044767
"140","24017",0.00254547502845526
"141","12365",0.145857244729996
"142","23556",0.0350181460380554
"143","30282",0.0723563805222511
"144","23800",0.128748506307602
"145","38340",0.128708347678185
"146","53822",0.00187728344462812
"147","67949",0.0042789033614099
"148","80014",0.00230344175361097
"149","72098",0.00270200171507895
"150","90809",0.00190507934894413
"151","95533",0.000195306754903868
"152","90513",0.00235598487779498
"153","14395",0.00296701956540346
"154","1000",0.00293794996105134
"155","2397",0.00327711249701679
"156","20045",0.00349285011179745
"157","18084",0.00146190798841417
"158","29898",0.00206242268905044
"159","46009",0.00214556511491537
"160","23156",0.162966221570969
"161","23033",0.13182121515274
"162","28899",0.0418365858495235
"163","45276",0.00272981869056821
"164","38140",0.0564589947462082
"165","53954",0.13700458407402
"166","60214",0.00554494559764862
"167","81205",0.00335178873501718
"168","89040",0.00345226540230215
"169","102063",0.00185529224108905
"170","100387",0.000621689774561673
"171","101727",0.00225275289267302
"172","16220",0.00334969558753073
"173","12814",0.00353953498415649
"174","2884",0.0034494090359658
"175","3001",0.00336722563952208
"176","25008",0.00336818769574165
"177","44003",0.00286189583130181
"178","50825",0.00281549198552966
"179","36973",0.00239188293926418
"180","32985",0.166922390460968
"181","38410",0.0397270247340202
"182","46884",0.038214385509491
"183","55004",0.123934641480446
"184","70959",0.14318260550499
"185","51685",0.139030188322067
"186","72242",0.00256099202670157
"187","88327",0.00252773752436042
"188","106317",0.00163210940081626
"189","111104",0.00199616863392293
"190","144157",0.00322240660898387
"191","16914",0.00344365462660789
"192","20721",0.00326658226549625
"193","11442",0.00217103399336338
"194","22111",0.00367782427929342
"195","25258",0.0037055762950331
"196","36023",0.00206846324726939
"197","50315",0.00297154020518064
"198","45542",0.00211435765959322
"199","39635",0.146246194839478
"200","56024",0.115645095705986
"201","45135",0.132122561335564
"202","66532",0.137534886598587
"203","77925",0.139615342020988
"204","63337",0.142330169677734
"205","67053",0.00325598777271807
"206","84258",0.00359951611608267
"207","101927",0.00235354341566563
"208","117952",0.00162278581410646
"209","120353",0.00197198381647468
"210","32411",0.00219762302003801
"211","31681",2.5228834488189e-07
"212","21377",0.00234603579156101
"213","31412",0.00397663889452815
"214","30000",0.00331659382209182
"215","44401",0.00296291965059936
"216","52665",0.00297296489588916
"217","53360",0.00330891646444798
"218","49547",0.00166343664750457
"219","63872",0.00208697700873017
"220","54120",0.147823795676231
"221","62378",0.144285291433334
"222","90243",0.1457389742136
"223","86857",0.142159312963486
"224","91965",0.00202063843607903
"225","94034",0.00351889920420945
"226","99773",0.00315931439399719
"227","117814",0.00278645870275795
"228","126242",0.00252926931716502
"229","44364",0.00038104594568722
"230","35167",0.0235071815550327
"231","32297",0.00100145826581866
"232","37466",6.91884861225844e-06
"233","49978",0.00321085890755057
