fid,DN,1
"1","-38221",0.000493639498017728
"2","-35240",0.00156252831220627
"3","-27780",0.00124001805670559
"4","-26926",0.00225156685337424
"5","-25009",0.00292503298260272
"6","-20667",0.00180394237395376
"7","-23396",0.0011793888406828
"8","-20824",0.00113116821739823
"9","-12158",0.000591603806242347
"10","-4041",0.000974306662101299
"11","7319",0.00117958395276219
"12","8585",0.00129769649356604
"13","3091",0.000834289297927171
"14","20519",0.000552156765479594
"15","36400",0.00147777481470257
"16","30012",0.00166937988251448
"17","16594",0.00220666034147143
"18","21010",0.00219834642484784
"19","28854",0.00352397281676531
"20","-32796",0.00149108516052365
"21","-30247",0.000111045897938311
"22","-10920",0.000958585238549858
"23","-12841",0.00160332059022039
"24","-15792",0.00299614761024714
"25","-8220",0.000922955630812794
"26","-14737",0.00232446449808776
"27","-15785",0.00184032309334725
"28","-4003",0.000698892108630389
"29","2704",0.000115734866994899
"30","12019",0.000755708781071007
"31","14374",0.000521126028615981
"32","11025",0.0009185885428451
"33","19994",0.00112654245458543
"34","39653",0.00183209276292473
"35","52156",0.000985229155048728
"36","23308",0.000149030704051256
"37","24871",0.0016831859247759
"38","29447",0.000410237204050645
"39","-23648",0.000404669146519154
"40","-30385",0.00114383653271943
"41","-16874",0.000988776329904795
"42","-8287",0.00129921664483845
"43","-496",0.00196400051936507
"44","-2681",0.00258533097803593
"45","-17281",0.000655301730148494
"46","-12467",0.000476085057016462
"47","-530",0.000162404321599752
"48","-308",0.00126730359625071
"49","14749",0.00239687110297382
"50","24862",0.00116703007370234
"51","18853",0.0037571145221591
"52","26004",0.000219854511669837
"53","43138",0.00213276850990951
"54","34651",0.00202617468312383
"55","45842",0.00375973829068244
"56","45748",0.000844605441670865
"57","35812",0.00121983094140887
"58","-21870",0.00142205273732543
"59","-25134",3.08401504298672e-05
"60","-17235",7.07297294866294e-05
"61","-6055",0.000596527708694339
"62","3994",0.00128988199867308
"63","-1672",0.00132198247592896
"64","-10065",0.00191803567577153
"65","152",0.000612848962191492
"66","5678",0.000982901663519442
"67","11140",0.00111759977880865
"68","12895",0.00203860714100301
"69","36172",0.000988019863143563
"70","29776",0.000350347894709557
"71","36970",0.000572413671761751
"72","49899",0.00062256830278784
"73","53630",0.00222046300768852
"74","61196",0.000835743150673807
"75","121907",0.0038746315985918
"76","59089",0.00212879478931427
"77","-25352",0.0010461964411661
"78","-17283",0.00138233893085271
"79","-12478",0.00105619488749653
"80","-18002",0.00207697949372232
"81","4956",0.00154699489939958
"82","5807",0.00137067586183548
"83","-4809",0.00154109962750226
"84","160",0.000518694694619626
"85","9196",0.00130104960408062
"86","12829",0.0015287414425984
"87","29360",0.00155898241791874
"88","40279",0.00100765470415354
"89","37785",0.00104890787042677
"90","48990",0.000753815402276814
"91","60064",0.00106349412817508
"92","56044",0.000289924180833623
"93","52026",0.00103099970147014
"94","104098",0.00607524206861854
"95","105721",0.126121357083321
