fid,DN,1
"1","-38221",0.000500306312460452
"2","-35240",0.00117488100659102
"3","-27780",0.000794226245488971
"4","-26926",0.00142293830867857
"5","-25009",0.00208718236535788
"6","-20667",0.000686855986714363
"7","-23396",0.000326659763231874
"8","-20824",0.000362004502676427
"9","-12158",0.000193917949218303
"10","-4041",0.000174154731212184
"11","7319",0.000259275315329432
"12","8585",0.000417934876168147
"13","3091",0.000127961335238069
"14","20519",2.43117192439968e-05
"15","36400",0.000431874941568822
"16","30012",0.000393669528421015
"17","16594",0.000791397469583899
"18","21010",0.00102023873478174
"19","28854",0.00198437715880573
"20","-32796",0.00108037749305367
"21","-30247",3.14752032863908e-05
"22","-10920",0.000532526872120798
"23","-12841",0.000950898160226643
"24","-15792",0.00188060791697353
"25","-8220",0.000174821718246676
"26","-14737",0.000886452558916062
"27","-15785",0.000454633118351921
"28","-4003",0.000119363532576244
"29","2704",3.60584817826748e-05
"30","12019",7.25448990124278e-05
"31","14374",6.79330114508048e-05
"32","11025",0.000149987026816234
"33","19994",0.000388811546145007
"34","39653",0.00087642262224108
"35","52156",0.000268996838713065
"36","23308",1.65258938977786e-06
"37","24871",0.000709694752003998
"38","29447",7.1608075813856e-05
"39","-23648",0.000275657948805019
"40","-30385",0.0006435327231884
"41","-16874",0.00049246969865635
"42","-8287",0.000649870547931641
"43","-496",0.00106454011984169
"44","-2681",0.00129238865338266
"45","-17281",0.000129830863443203
"46","-12467",3.60508711310104e-05
"47","-530",2.69515521722496e-06
"48","-308",0.000364691950380802
"49","14749",0.000811906589660794
"50","24862",0.000237579937675036
"51","18853",0.00169466086663306
"52","26004",8.4503983543982e-07
"53","43138",0.000842195004224777
"54","34651",0.000953851907979697
"55","45842",0.00194498884957284
"56","45748",0.00028986600227654
"57","35812",0.000410556065617129
"58","-21870",0.000808225013315678
"59","-25134",2.51731449907311e-07
"60","-17235",3.29455870087259e-05
"61","-6055",0.000232854086789303
"62","3994",0.000639530655462295
"63","-1672",0.000483062729472294
"64","-10065",0.000795454136095941
"65","152",9.00438972166739e-05
"66","5678",0.000305491907056421
"67","11140",0.000413948786444962
"68","12895",0.000521504553034902
"69","36172",0.000186336066690274
"70","29776",6.09577582508791e-05
"71","36970",0.000117857431177981
"72","49899",0.000195211468962952
"73","53630",0.00105244561564177
"74","61196",0.000110261004010681
"75","121907",0.00207073055207729
"76","59089",0.000983926584012806
"77","-25352",0.00051431026076898
"78","-17283",0.000665005703922361
"79","-12478",0.000475331238703802
"80","-18002",0.00144045730121434
"81","4956",0.000879057217389345
"82","5807",0.000615688448306173
"83","-4809",0.00050521467346698
"84","160",6.78710348438472e-05
"85","9196",0.00040657477802597
"86","12829",0.000544582260772586
"87","29360",0.00238812947645783
"88","40279",0.0404715910553932
"89","37785",0.0780594721436501
"90","48990",0.00064123683841899
"91","60064",0.000592693104408681
"92","56044",5.12902370246593e-05
"93","52026",0.00030126326601021
"94","104098",0.00319803669117391
"95","105721",0.131008669734001
"96","-18000",0.000134768124553375
"97","-14958",0.000260293076280504
"98","145",0.000621213112026453
"99","2930",0.000292267563054338
"100","1152",0.000248614087468013
"101","18072",0.000534065417014062
"102","6967",6.48811374048819e-06
"103","-323",0.000197694316739216
"104","8070",0.000257364532444626
"105","18929",7.05840284354053e-05
"106","36648",0.000410434004152194
"107","54703",0.000592407130170614
"108","45030",0.000284959387499839
"109","50079",0.00106063403654844
"110","61962",0.000974913768004626
"111","76027",0.000321935105603188
"112","71829",0.00171255110763013
"113","89399",0.00337012042291462
"114","85988",4.55698391306214e-05
"115","-5945",0.000262639892753214
"116","-21578",0.000628378882538527
"117","-10000",0.000108197673398536
"118","4099",7.74723957874812e-05
"119","14986",0.00020551125635393
"120","16015",0.000544325681403279
"121","19925",9.57313386606984e-06
"122","6173",3.73773109458853e-05
"123","15681",0.000414948008256033
"124","18063",8.32990110666287e-07
"125","27417",0.000340766157023609
"126","36245",0.0014132863143459
"127","65137",0.144696056842804
"128","63048",0.146169036626816
"129","64015",0.000578980660066009
"130","84861",0.000730639498215169
"131","78811",0.00060853234026581
"132","84000",0.00016181348473765
"133","82000",0.00042499162373133
"134","1928",0.000402299425331876
"135","-3582",0.00045757443876937
"136","3206",7.95794912846759e-05
"137","3266",0.000271002762019634
"138","20990",0.00213461113162339
"139","31047",0.000335041346261278
"140","24017",2.34003800869687e-05
"141","12365",3.68611061674073e-08
"142","23556",4.93823463330045e-05
"143","30282",0.000469030841486529
"144","23800",0.000519410008564591
"145","38340",0.000575075042434037
"146","53822",3.6574415389623e-06
"147","67949",0.00050287926569581
"148","80014",0.000537493033334613
