fid,DN,1
"1","-38221",6.37051016383339e-06
"2","-35240",0.000433438020991161
"3","-27780",0.000430361862527207
"4","-26926",0.000734108791220933
"5","-25009",0.000629231974016875
"6","-20667",0.000419514835812151
"7","-23396",0.000234086895943619
"8","-20824",0.000224290939513594
"9","-12158",2.19213848140498e-06
"10","-4041",0.000339816906489432
"11","7319",0.000322187028359622
"12","8585",0.000222455826587975
"13","3091",0.000142062810482457
"14","20519",9.74997456069104e-05
"15","36400",0.000746837467886508
"16","30012",0.000926645356230438
"17","16594",0.00103839591611177
"18","21010",0.000924770312849432
"19","28854",0.00147562485653907
"20","-32796",0.000425604725023732
"21","-30247",5.73656370761455e-06
"22","-10920",0.000299910578178242
"23","-12841",0.000574216886889189
"24","-15792",0.00110903871245682
"25","-8220",0.000394394068280235
"26","-14737",0.000808334618341178
"27","-15785",0.00108481163624674
"28","-4003",0.000121485310955904
"29","2704",2.65540911641438e-05
"30","12019",0.000287077855318785
"31","14374",6.77206189720891e-05
"32","11025",0.000262833287706599
"33","19994",8.5376923379954e-05
"34","39653",0.000438862509327009
"35","52156",0.00029674792313017
"36","23308",3.75155177607667e-05
"37","24871",0.000770517915952951
"38","29447",0.000172699685208499
"39","-23648",0.000110624256194569
"40","-30385",0.000472342391731218
"41","-16874",0.00031179707730189
"42","-8287",0.000613987795077264
"43","-496",0.000990693341009319
"44","-2681",0.000748852442484349
"45","-17281",0.000108758176793344
"46","-12467",0.000127188846818171
"47","-530",2.71825465461006e-05
"48","-308",0.000328806665493175
"49","14749",0.000698713178280741
"50","24862",0.000297080667223781
"51","18853",0.00133793230634183
"52","26004",1.67765974765643e-05
"53","43138",0.000907473266124725
"54","34651",0.000460080511402339
"55","45842",0.00165572750847787
"56","45748",0.000339782913215458
"57","35812",0.00060150888748467
"58","-21870",0.000321968895150349
"59","-25134",9.58709460974205e-06
"60","-17235",4.92980179842561e-05
"61","-6055",0.000160457435413264
"62","3994",0.000421855511376634
"63","-1672",0.000412171066273004
"64","-10065",0.000471754552563652
"65","152",0.000102308236819226
"66","5678",0.000290764000965282
"67","11140",0.000284468522295356
"68","12895",0.000655493582598865
"69","36172",0.00033292654552497
"70","29776",9.93618159554899e-05
"71","36970",0.000231443729717284
"72","49899",0.000200118767679669
"73","53630",0.000682838901411742
"74","61196",0.000914302945602685
"75","121907",0.00180822820402682
"76","59089",0.000784095260314643
"77","-25352",0.000254734710324556
"78","-17283",0.000562082743272185
"79","-12478",0.000527527125086635
"80","-18002",0.000460505252704024
"81","4956",0.000472720304969698
"82","5807",0.000236277235671878
"83","-4809",0.000438148796092719
"84","160",6.05565073783509e-05
"85","9196",0.000553438614588231
"86","12829",0.0007210259209387
"87","29360",0.000614571617916226
"88","40279",0.000233717713854276
"89","37785",0.000287794769974425
"90","48990",0.000222333037527278
"91","60064",0.000338184123393148
"92","56044",5.51801167603116e-05
"93","52026",0.000523760623764247
"94","104098",0.00337040843442082
"95","105721",0.461307317018509
"96","-18000",9.31171598494984e-05
"97","-14958",0.000141116630402394
"98","145",0.00108866859227419
"99","2930",0.00049896992277354
"100","1152",0.000272694887826219
"101","18072",0.00048901658738032
"102","6967",6.25531392870471e-05
"103","-323",0.000517932930961251
"104","8070",0.000461810413980857
"105","18929",0.000267324998276308
"106","36648",0.00037715447251685
"107","54703",0.000568106304854155
"108","45030",0.00146292836870998
"109","50079",0.000809157558251172
"110","61962",0.00158486538566649
"111","76027",0.00025972884031944
"112","71829",0.00189426122233272
"113","89399",0.00199833605438471
"114","85988",0.00284383608959615
"115","-5945",0.000131448483443819
"116","-21578",0.000776035070884973
"117","-10000",0.00020861194934696
"118","4099",1.51127032950171e-05
"119","14986",0.000363580387784168
"120","16015",0.000386676169000566
"121","19925",0.000186238190508448
"122","6173",0.000248653814196587
"123","15681",0.000269402255071327
"124","18063",0.000163493576110341
"125","27417",0.000702323159202933
"126","36245",0.000736726098693907
"127","65137",0.000721600197721273
"128","63048",0.00104675022885203
"129","64015",0.00112664035987109
"130","84861",0.00135461171157658
"131","78811",0.000672083755489439
"132","84000",0.000286292633973062
"133","82000",0.000595431891269982
"134","1928",0.000257964216871187
"135","-3582",0.000693558540660888
"136","3206",8.41841028886847e-06
"137","3266",0.000430630228947848
"138","20990",0.00132951280102134
"139","31047",0.000132007597130723
"140","24017",0.000341127190040424
"141","12365",0.000302082335110754
"142","23556",0.000439360679592937
"143","30282",0.00017044173728209
"144","23800",8.58711282489821e-05
"145","38340",0.000828037562314421
"146","53822",0.000529442448168993
"147","67949",0.000616062374319881
"148","80014",0.00114363187458366
"149","72098",0.0014220253797248
"150","90809",0.000441073236288503
"151","95533",0.000116418472316582
"152","90513",0.000378955039195716
"153","14395",0.000443409662693739
"154","1000",0.000260340137174353
