fid,DN,1
"1","-38221",0.00347535358741879
"2","-35240",0.00396953383460641
"3","-27780",0.00390055682510138
"4","-26926",0.00546171935275197
"5","-25009",0.00795365869998932
"6","-20667",0.00444882642477751
"7","-23396",0.00326463882811368
"8","-20824",0.00357629801146686
"9","-12158",0.00436841882765293
"10","-4041",0.00247915624640882
"11","7319",0.00320883747190237
"12","8585",0.00442919554188848
"13","3091",0.00272946944460273
"14","20519",0.00186332012526691
"15","36400",0.00267265178263187
"16","30012",0.00259056640788913
"17","16594",0.00290589220821857
"18","21010",0.0030344701372087
"19","28854",0.00477479817345738
"20","-32796",0.00375510170124471
"21","-30247",0.00105430162511766
"22","-10920",0.00318922288715839
"23","-12841",0.00402252329513431
"24","-15792",0.00593954883515835
"25","-8220",0.00193803221918643
"26","-14737",0.00443777022883296
"27","-15785",0.00247525540180504
"28","-4003",0.00299376645125449
"29","2704",0.000905168999452144
"30","12019",0.00188599736429751
"31","14374",0.00246553029865026
"32","11025",0.00245574908331037
"33","19994",0.0047827297821641
"34","39653",0.00515264132991433
"35","52156",0.00278086727485061
"36","23308",0.000673510658089072
"37","24871",0.00209324038587511
"38","29447",0.000789870857261121
"39","-23648",0.00168098520953208
"40","-30385",0.00239171460270882
"41","-16874",0.0031179569195956
"42","-8287",0.00292726117186248
"43","-496",0.00359402666799724
"44","-2681",0.00605234643444419
"45","-17281",0.00270720152184367
"46","-12467",0.00190351984929293
"47","-530",0.00146527122706175
"48","-308",0.0038730117958039
"49","14749",0.00524991331622005
"50","24862",0.0033059255219996
"51","18853",0.00701282406225801
"52","26004",0.00183816673234105
"53","43138",0.00367742357775569
"54","34651",0.00508309155702591
"55","45842",0.00478339940309525
"56","45748",0.00128872611094266
"57","35812",0.00127354986034334
"58","-21870",0.00393564533442259
"59","-25134",0.00104854209348559
"60","-17235",0.00232928199693561
"61","-6055",0.00225165276788175
"62","3994",0.00335445906966925
"63","-1672",0.00311199552379549
"64","-10065",0.00438491441309452
"65","152",0.00228396360762417
"66","5678",0.00318597862496972
"67","11140",0.00372862839139998
"68","12895",0.00478780549019575
"69","36172",0.00319574447348714
"70","29776",0.00206485134549439
"71","36970",0.00239339866675436
"72","49899",0.00232599955052137
"73","53630",0.00477345613762736
"74","61196",0.000526732881553471
"75","121907",0.0865714177489281
"76","59089",0.00320989731699228
"77","-25352",0.00294547155499458
"78","-17283",0.00280662719160318
"79","-12478",0.00253431918099523
"80","-18002",0.00652637565508485
"81","4956",0.00420490419492126
"82","5807",0.00443799374625087
"83","-4809",0.00360196619294584
"84","160",0.0025204592384398
"85","9196",0.00331616960465908
"86","12829",0.00369155616499484
"87","29360",0.00440349569544196
"88","40279",0.00452599581331015
"89","37785",0.00362165528349578
"90","48990",0.00293492386117578
"91","60064",0.00328013696707785
"92","56044",0.00171961495652795
"93","52026",0.00163086585234851
"94","104098",0.00338420853950083
"95","105721",0.00165840331465006
"96","-18000",0.00201440672390163
"97","-14958",0.00265874876640737
"98","145",0.0030453666113317
"99","2930",0.00273717544041574
"100","1152",0.00300669344142079
"101","18072",0.00407470995560288
"102","6967",0.00254462845623493
"103","-323",0.00329962023533881
"104","8070",0.00340258423238993
"105","18929",0.00223904219456017
"106","36648",0.00331902643665671
"107","54703",0.00333473109640181
"108","45030",0.00524959480389953
"109","50079",0.00450589274987578
"110","61962",0.00309652765281498
"111","76027",0.00280096917413175
"112","71829",0.00374953215941787
"113","89399",0.00793113745748997
"114","85988",0.000124247249914333
"115","-5945",0.00256747263483703
"116","-21578",0.00285354722291231
"117","-10000",0.00235138623975217
"118","4099",0.00314758531749249
"119","14986",0.00270377262495458
"120","16015",0.00473948894068599
"121","19925",0.00299975322559476
"122","6173",0.00321866828016937
"123","15681",0.00529562868177891
"124","18063",0.00385419675149024
"125","27417",0.00358658982440829
"126","36245",0.00517681380733848
"127","65137",0.00108104920946062
"128","63048",0.00322157656773925
"129","64015",0.00268387701362371
"130","84861",0.00229759700596333
"131","78811",0.00190899742301553
"132","84000",0.00101886410266161
"133","82000",0.00141247874125838
"134","1928",0.00298508256673813
"135","-3582",0.00234850216656923
"136","3206",0.00310478592291474
"137","3266",0.00323041202500463
"138","20990",0.00912421103566885
"139","31047",0.00451968749985099
"140","24017",0.00215621595270932
"141","12365",0.00159769982565194
"142","23556",0.00197327672503889
"143","30282",0.00531169911846519
"144","23800",0.00595380505546927
"145","38340",0.00332310819067061
"146","53822",0.000239462722674944
"147","67949",0.00294464058242738
"148","80014",0.00195689615793526
"149","72098",0.00221945671364665
"150","90809",0.00101494835689664
"151","95533",0.00261836755089462
"152","90513",0.0576140061020851
"153","14395",0.0030655728187412
"154","1000",0.00338798528537154
"155","2397",0.00526650296524167
"156","20045",0.00617613177746534
"157","18084",0.00117961328942329
"158","29898",0.00213778438046575
"159","46009",0.00355932582169771
"160","23156",0.00490070041269064
"161","23033",0.00291221519000828
"162","28899",0.00274883257225156
"163","45276",0.00322763924486935
"164","38140",0.00180447893217206
"165","53954",0.000948415021412075
"166","60214",0.00471442611888051
"167","81205",0.00272872718051076
"168","89040",0.00301243970170617
"169","102063",2.20037127292017e-05
"170","100387",0.17992015182972
"171","101727",0.147696867585182
"172","16220",0.00357550871558487
"173","12814",0.0040164771489799
"174","2884",0.00370568432845175
"175","3001",0.0034692189656198
"176","25008",0.00380843179300427
"177","44003",0.00257613183930516
"178","50825",0.00350872031413019
"179","36973",0.0049977982416749
"180","32985",0.00409163953736424
"181","38410",0.00229083327576518
"182","46884",0.00286807911470532
"183","55004",0.00325915147550404
"184","70959",0.00427227187901735
"185","51685",0.00117940804921091
"186","72242",0.000952159054577351
"187","88327",0.00104724813718349
"188","106317",0.0756347626447678
"189","111104",0.00013462505012285
"190","144157",0.0113772498443723
"191","16914",0.00507576949894428
"192","20721",0.00160981202498078
"193","11442",0.00118175661191344
"194","22111",0.0030959565192461
"195","25258",0.00232570059597492
"196","36023",0.000449234474217519
"197","50315",0.00290425936691463
"198","45542",0.00261471443809569
"199","39635",0.00156732357572764
"200","56024",1.90012826806196e-06
"201","45135",0.00315471738576889
"202","66532",0.000798542227130383
"203","77925",0.000618606281932443
"204","63337",0.00071256048977375
"205","67053",0.00371371256187558
"206","84258",0.0899564474821091
"207","101927",0.0133276171982288
"208","117952",0.09730464220047
"209","120353",0.102011270821095
"210","32411",0.00100506329908967
"211","31681",0.00398273672908545
"212","21377",0.00296864984557033
"213","31412",0.00192067923489958
"214","30000",0.110231049358845
"215","44401",0.11175986379385
"216","52665",0.117762446403503
"217","53360",0.00311404699459672
"218","49547",0.00176182377617806
"219","63872",0.00154332129750401
"220","54120",0.00133764417842031
"221","62378",0.00128405878785998
"222","90243",0.0120895998552442
"223","86857",0.0608239583671093
"224","91965",6.68802022119053e-05
"225","94034",0.110400781035423
"226","99773",0.0975545793771744
"227","117814",0.129503056406975
"228","126242",0.128626495599747
"229","44364",0.0204308927059174
"230","35167",0.109419666230679
"231","32297",0.00462873047217727
"232","37466",0.00320590054616332
"233","49978",0.123602598905563
"234","45039",0.119738318026066
"235","59816",0.116894885897636
"236","60905",0.00200849189423025
"237","73026",0.000358247751137242
"238","68563",0.00257026823237538
"239","65291",0.00793451815843582
"240","85545",0.131957352161407
"241","83456",0.00204348284751177
"242","97829",0.00297559588216245
"243","88499",0.0464633479714394
"244","95880",0.12761452794075
"245","121301",0.197348222136497
"246","130063",0.112890139222145
"247","137066",0.110646903514862
