fid,DN,1
"1","-38221",0.000793049926869571
"2","-35240",0.000802542199380696
"3","-27780",0.00039137588464655
"4","-26926",0.000658595352433622
"5","-25009",0.00133786152582616
"6","-20667",0.000232772799790837
"7","-23396",8.76474296092056e-05
"8","-20824",0.000138643226819113
"9","-12158",0.000292186537990347
"10","-4041",2.38872253248701e-05
"11","7319",8.18419721326791e-05
"12","8585",0.000182277988642454
"13","3091",1.84621712833177e-05
"14","20519",4.45494879386388e-06
"15","36400",7.5145685229927e-08
"16","30012",2.03377070739919e-09
"17","16594",1.32083241624059e-05
"18","21010",2.36476262216456e-05
"19","28854",0.000213044942938723
"20","-32796",0.000828776450362056
"21","-30247",0.000171412801137194
"22","-10920",0.000284792826278135
"23","-12841",0.000427680148277432
"24","-15792",0.000849546631798148
"25","-8220",7.87878798291786e-06
"26","-14737",0.000243982693064027
"27","-15785",2.65736671281047e-05
"28","-4003",9.08090005395934e-05
"29","2704",2.44990369537845e-05
"30","12019",3.5380010103836e-06
"31","14374",2.0836227122345e-05
"32","11025",9.77760191744892e-06
"33","19994",0.000242864261963405
"34","39653",0.000186410135938786
"35","52156",4.19005482399371e-06
"36","23308",9.95461305137724e-05
"37","24871",3.30545958604489e-07
"38","29447",7.43263226468116e-05
"39","-23648",0.000354526855517179
"40","-30385",0.000504980445839465
"41","-16874",0.000302107888273895
"42","-8287",0.000256773637374863
"43","-496",0.000383696315111592
"44","-2681",0.000671657850034535
"45","-17281",0.000115193310193717
"46","-12467",2.35903753491584e-05
"47","-530",1.31031379169144e-06
"48","-308",0.000245425937464461
"49","14749",0.000436094385804608
"50","24862",7.76501619839109e-05
"51","18853",0.00051885744323954
"52","26004",2.17473441921356e-07
"53","43138",3.57448443537578e-05
"54","34651",0.000175767272594385
"55","45842",0.000149295694427565
"56","45748",1.79854432644788e-05
"57","35812",2.74027643172303e-05
"58","-21870",0.000509030884131789
"59","-25134",3.12314441544004e-05
"60","-17235",0.000139312905957922
"61","-6055",8.90298397280276e-05
"62","3994",0.000260686705587432
"63","-1672",0.000137299386551604
"64","-10065",0.000334957527229562
"65","152",3.13650380121544e-05
"66","5678",6.45363252260722e-05
"67","11140",0.000129081425257027
"68","12895",0.000264117319602519
"69","36172",5.2799081458943e-05
"70","29776",2.08333148066231e-07
"71","36970",1.17495017093461e-06
"72","49899",4.01286030182746e-07
"73","53630",0.000101822741271462
"74","61196",0.000343665917171165
"75","121907",0.0977229252457619
"76","59089",8.15583280200372e-06
"77","-25352",0.000347856257576495
"78","-17283",0.00027071894146502
"79","-12478",0.000142385993967764
"80","-18002",0.0010311818914488
"81","4956",0.000462360825622454
"82","5807",0.000376449577743188
"83","-4809",0.000211638980545104
"84","160",3.90410314139444e-05
"85","9196",5.13272461830638e-05
"86","12829",0.000101618745247833
"87","29360",0.000230579113122076
"88","40279",0.000262270623352379
"89","37785",0.000106726765807252
"90","48990",4.13119050790556e-05
"91","60064",3.79768025595695e-05
"92","56044",2.15846557694022e-06
"93","52026",1.87677087524207e-05
"94","104098",7.81136695877649e-05
"95","105721",0.000163610719027929
"96","-18000",8.20505447336473e-05
"97","-14958",0.000170524886925705
"98","145",0.00014146305329632
"99","2930",0.000139472424052656
"100","1152",0.000204187934286892
"101","18072",0.000288244191324338
"102","6967",9.09951559151523e-05
"103","-323",8.35957325762138e-05
"104","8070",3.47814820997883e-05
"105","18929",1.50527785081067e-06
"106","36648",8.98757352842949e-05
"107","54703",0.000146252597915009
"108","45030",0.000368896871805191
"109","50079",0.000255399732850492
"110","61962",5.93205404584296e-05
"111","76027",0.000133883411763236
"112","71829",0.000221265901927836
"113","89399",0.00101287616416812
"114","85988",0.000245366682065651
"115","-5945",0.000171519495779648
"116","-21578",0.000201084898435511
"117","-10000",8.1693178799469e-05
"118","4099",0.000241068060859106
"119","14986",0.000145677549880929
"120","16015",0.000494356849230826
"121","19925",0.000156897425767966
"122","6173",0.000144897072459571
"123","15681",0.000308738322928548
"124","18063",0.000252789410296828
"125","27417",6.5944048401434e-05
"126","36245",0.000386263971449807
"127","65137",2.67838095169282e-05
"128","63048",8.57766353874467e-05
"129","64015",5.46578339708503e-05
"130","84861",6.62715974613093e-05
"131","78811",8.64356770762242e-05
"132","84000",2.94985534310399e-06
"133","82000",2.36059677263256e-05
"134","1928",0.000262237474089488
"135","-3582",0.000128213796415366
"136","3206",0.000209593781619333
"137","3266",0.000191356724826619
"138","20990",0.00149175687693059
"139","31047",0.000556354993022978
"140","24017",7.86644086474553e-05
"141","12365",1.36248581839027e-05
"142","23556",4.25153189098637e-07
"143","30282",0.000303362117847428
"144","23800",0.000390968663850799
"145","38340",7.82738061388955e-05
"146","53822",0.000200351249077357
"147","67949",0.000141710959724151
"148","80014",5.31055557075888e-05
"149","72098",0.000167264675837941
"150","90809",1.22238270705566e-05
"151","95533",0.000662412960082293
"152","90513",0.000154542183736339
"153","14395",0.000178040747414343
"154","1000",0.000199055750272237
"155","2397",0.000472956395242363
"156","20045",0.000626426306553185
"157","18084",4.71708801796922e-07
"158","29898",0.000118709962407593
"159","46009",0.000318541744491085
"160","23156",0.000612345116678625
"161","23033",0.00012517768482212
"162","28899",6.48021159577183e-05
"163","45276",9.74801951088011e-05
"164","38140",1.92930256162072e-05
"165","53954",5.48862089999602e-06
"166","60214",0.000695926370099187
"167","81205",0.000540367793291807
"168","89040",0.00063289562240243
"169","102063",0.000100969526101835
"170","100387",0.000110699802462477
"171","101727",0.000143202778417617
"172","16220",0.000360221834853292
"173","12814",0.000339738064212725
"174","2884",0.000308560061967
"175","3001",0.000376442010747269
"176","25008",0.000429023057222366
"177","44003",0.000316751538775861
"178","50825",0.000413406873121858
"179","36973",0.000637074117548764
"180","32985",0.000457771384390071
"181","38410",6.04229644523002e-05
"182","46884",0.000119451047794428
"183","55004",0.000339080521371216
"184","70959",0.000658461533021182
"185","51685",6.05402092332952e-05
"186","72242",0.000162937838467769
"187","88327",0.000258207612205297
"188","106317",5.69978728890419e-05
"189","111104",0.000145691039506346
"190","144157",0.000587945396546274
"191","16914",0.00071592116728425
"192","20721",0.000125239617773332
"193","11442",7.09537707734853e-05
"194","22111",0.000615376571658999
"195","25258",0.000565546914003789
"196","36023",6.49871653877199e-05
"197","50315",0.000426576036261395
"198","45542",0.000302231113892049
"199","39635",0.000134475514641963
"200","56024",0.000141312848427333
"201","45135",0.000395155977457762
"202","66532",2.00609520106809e-05
"203","77925",0.000255607126746327
"204","63337",0.000319184182444587
"205","67053",0.000327697838656604
"206","84258",0.000586116919294
"207","101927",0.000245321250986308
"208","117952",4.6377201215364e-05
"209","120353",0.000136792325065471
"210","32411",0.000884333334397525
"211","31681",0.000794103951193392
"212","21377",0.000483545183669776
"213","31412",0.000383493839763105
"214","30000",0.000351690803654492
"215","44401",0.000268052244791761
"216","52665",0.000346729211742058
"217","53360",0.000741744413971901
"218","49547",0.000235993604292162
"219","63872",0.000177696914761327
"220","54120",0.000618502846919
"221","62378",0.000445401587057859
"222","90243",0.000773691397625953
"223","86857",0.000185504744877107
"224","91965",2.70434770754946e-06
"225","94034",0.000202547817025334
"226","99773",0.000214890998904593
"227","117814",0.000203478688490577
"228","126242",0.000170505372807384
"229","44364",6.094897253206e-05
"230","35167",0.000505053321830928
"231","32297",0.000619756930973381
"232","37466",0.000481985101941973
"233","49978",0.000807831005658954
"234","45039",0.000465525197796524
"235","59816",0.000198277150047943
"236","60905",0.000503446091897786
"237","73026",4.84362572024111e-05
"238","68563",6.04892411502078e-05
"239","65291",0.000660704623442143
"240","85545",0.000332360592437908
"241","83456",0.000516638567205518
"242","97829",0.000561405962798744
"243","88499",0.00198625796474516
"244","95880",0.000410379725508392
"245","121301",0.0565716698765755
"246","130063",0.0627913773059845
"247","137066",2.01226230274187e-05
