fid,DN,1
"1","-38221",0.00030799227533862
"2","-35240",0.00135217339266092
"3","-27780",0.000834226550068706
"4","-26926",0.0015561186010018
"5","-25009",0.00200621713884175
"6","-20667",0.000860911677591503
"7","-23396",0.000496600929182023
"8","-20824",0.000518637942150235
"9","-12158",0.000122340352390893
"10","-4041",0.000285993213765323
"11","7319",0.000391287583624944
"12","8585",0.000489190279040486
"13","3091",0.000205704738618806
"14","20519",6.66652485961094e-05
"15","36400",0.000709095562342554
"16","30012",0.000858682440593839
"17","16594",0.00133559876121581
"18","21010",0.00142111850436777
"19","28854",0.00263149244710803
"20","-32796",0.00116129335947335
"21","-30247",2.99148614431033e-05
"22","-10920",0.000571426877286285
"23","-12841",0.00100615818519145
"24","-15792",0.00214197835884988
"25","-8220",0.000297086167847738
"26","-14737",0.00138072750996798
"27","-15785",0.00105978758074343
"28","-4003",0.000174807515577413
"29","2704",2.7381676773075e-05
"30","12019",0.000137981027364731
"31","14374",5.95117235206999e-05
"32","11025",0.000265463721007109
"33","19994",0.00038424861850217
"34","39653",0.000975108298007399
"35","52156",0.000377592805307359
"36","23308",1.40239009294163e-09
"37","24871",0.000952976930420846
"38","29447",7.52098931116052e-05
"39","-23648",0.000233145110541955
"40","-30385",0.00087191752390936
"41","-16874",0.000523437571246177
"42","-8287",0.000716489972546697
"43","-496",0.00126554549206048
"44","-2681",0.00158588157501072
"45","-17281",0.000164667784702033
"46","-12467",0.000103568941995036
"47","-530",9.41744644933351e-07
"48","-308",0.000505578937008977
"49","14749",0.00124447420239449
"50","24862",0.000378414842998609
"51","18853",0.00250604376196861
"52","26004",1.07497243106991e-07
"53","43138",0.00117368274368346
"54","34651",0.00109277514275163
"55","45842",0.0027599788736552
"56","45748",0.000336261931806803
"57","35812",0.000551576784346253
"58","-21870",0.000877575133927166
"59","-25134",9.46302134252619e-06
"60","-17235",1.46387162658357e-06
"61","-6055",0.000212112980079837
"62","3994",0.00069429399445653
"63","-1672",0.000531738274730742
"64","-10065",0.000899742764886469
"65","152",0.000146795748150907
"66","5678",0.000425614911364391
"67","11140",0.000506352225784212
"68","12895",0.00112573395017534
"69","36172",0.000400431628804654
"70","29776",5.42994675925002e-05
"71","36970",0.000194158346857876
"72","49899",0.000197012253920548
"73","53630",0.00131523853633553
"74","61196",0.000255414546700194
"75","121907",0.00271341810002923
"76","59089",0.00114549393765628
"77","-25352",0.000539263943210244
"78","-17283",0.000896548095624894
"79","-12478",0.00058513245312497
"80","-18002",0.00144678982906044
"81","4956",0.000941296806558967
"82","5807",0.000577526399865746
"83","-4809",0.000592463067732751
"84","160",8.99347505765036e-05
"85","9196",0.000649144465569407
"86","12829",0.000882572785485536
"87","29360",0.000889207236468792
"88","40279",0.000511206220835447
"89","37785",0.000488752382807434
"90","48990",0.000270999909844249
"91","60064",0.000506851589307189
"92","56044",2.6973557396559e-05
"93","52026",0.000376534560928121
"94","104098",0.00469005992636085
"95","105721",0.11860154569149
"96","-18000",9.99073308776133e-05
"97","-14958",0.000236507316003554
"98","145",0.000976388400886208
"99","2930",0.000436987407738343
"100","1152",0.000277589133474976
"101","18072",0.000730188912712038
"102","6967",4.983392500435e-05
"103","-323",0.0006265610572882
"104","8070",0.000507735647261143
"105","18929",0.00014471223403234
"106","36648",0.000405321159632877
"107","54703",0.000536527135409415
"108","45030",0.00200083456002176
"109","50079",0.00110239756759256
"110","61962",0.00130301818717271
"111","76027",0.000227605924010277
"112","71829",0.00216421647928655
"113","89399",0.00383941712789237
"114","85988",0.000132472923723981
"115","-5945",0.000164891360327601
"116","-21578",0.000798084132838994
"117","-10000",0.000131198248709552
"118","4099",4.20887845393736e-05
"119","14986",0.000295575940981507
"120","16015",0.000740876828785986
"121","19925",0.000184758799150586
"122","6173",0.000302889879094437
"123","15681",0.000621605489868671
"124","18063",4.69662991235964e-05
"125","27417",0.000810953555628657
"126","36245",0.00109679729212075
"127","65137",0.000184714008355513
"128","63048",0.000933108909521252
"129","64015",0.000755125714931637
"130","84861",0.000977932126261294
"131","78811",0.000535409722942859
"132","84000",6.6065855207853e-05
"133","82000",0.000475324515718967
"134","1928",0.000335694290697575
