fid,DN,1
"1","-38221",0.00351187353953719
"2","-35240",0.00433212658390403
"3","-27780",0.0054466612637043
"4","-26926",0.00651256460696459
"5","-25009",0.00763925909996033
"6","-20667",0.00592183507978916
"7","-23396",0.00489942682906985
"8","-20824",0.00462745688855648
"9","-12158",0.00420234026387334
"10","-4041",0.00349032459780574
"11","7319",0.00417930958792567
"12","8585",0.00497067905962467
"13","3091",0.00400547916069627
"14","20519",0.00335034402087331
"15","36400",0.00399684114381671
"16","30012",0.00395537819713354
"17","16594",0.00412713317200541
"18","21010",0.00424777064472437
"19","28854",0.00558772776275873
"20","-32796",0.00416841683909297
"21","-30247",0.00225536129437387
"22","-10920",0.00493248598650098
"23","-12841",0.00565404770895839
"24","-15792",0.00691419281065464
"25","-8220",0.00431828154250979
"26","-14737",0.00578717235475779
"27","-15785",0.00423973985016346
"28","-4003",0.00362889049574733
"29","2704",0.00225697504356503
"30","12019",0.00339051196351647
"31","14374",0.00378618366084993
"32","11025",0.00402010465040803
"33","19994",0.00494555756449699
"34","39653",0.00474208407104015
"35","52156",0.00318065285682678
"36","23308",0.00197938899509609
"37","24871",0.00367748737335205
"38","29447",0.0024197471793741
"39","-23648",0.00277623906731606
"40","-30385",0.00368887325748801
"41","-16874",0.00498469267040491
"42","-8287",0.00488673569634557
"43","-496",0.00541968923062086
"44","-2681",0.00698716286569834
"45","-17281",0.00417956337332726
"46","-12467",0.00330578442662954
"47","-530",0.00290669337846339
"48","-308",0.00493430346250534
"49","14749",0.00602272665128112
"50","24862",0.00465877540409565
"51","18853",0.00710813980549574
"52","26004",0.00304031418636441
"53","43138",0.00402643717825413
"54","34651",0.00437209755182266
"55","45842",0.00515574961900711
"56","45748",0.00294425967149436
"57","35812",0.00299440091475844
"58","-21870",0.00476395199075341
"59","-25134",0.00274188606999815
"60","-17235",0.00397629430517554
"61","-6055",0.00433278363198042
"62","3994",0.00537190027534962
"63","-1672",0.00517666526138783
"64","-10065",0.00559941260144114
"65","152",0.00351370661519468
"66","5678",0.00433556735515594
"67","11140",0.00495588686317205
"68","12895",0.00589542742818594
"69","36172",0.00463696476072073
"70","29776",0.0035363114438951
"71","36970",0.00362591305747628
"72","49899",0.00332931173034012
"73","53630",0.00489711295813322
"74","61196",0.0024511949159205
"75","121907",0.102876357734203
"76","59089",0.00451474031433463
"77","-25352",0.00453955540433526
"78","-17283",0.00475489068776369
"79","-12478",0.0044947718270123
"80","-18002",0.00711540505290031
"81","4956",0.00576192932203412
"82","5807",0.00571240857243538
"83","-4809",0.00507346447557211
"84","160",0.00358013622462749
"85","9196",0.00428589433431625
"86","12829",0.00473944144323468
"87","29360",0.00536208786070347
"88","40279",0.00532450620085001
"89","37785",0.00468851812183857
"90","48990",0.00401383312419057
"91","60064",0.00415402557700872
"92","56044",0.00312653812579811
"93","52026",0.00349187897518277
"94","104098",0.00684506259858608
"95","105721",0.140651628375053
"96","-18000",0.00397330755367875
"97","-14958",0.00446694530546665
"98","145",0.00494477618485689
"99","2930",0.00470991712063551
"100","1152",0.00466351443901658
"101","18072",0.00525799160823226
"102","6967",0.00381834805011749
"103","-323",0.00410845736041665
"104","8070",0.00399123784154654
"105","18929",0.00333745894022286
"106","36648",0.00431301770731807
"107","54703",0.00456756819039583
"108","45030",0.006032126955688
"109","50079",0.00518068857491016
"110","61962",0.00455581350252032
"111","76027",0.00410200469195843
"112","71829",0.005725322291255
"113","89399",0.00803256221115589
"114","85988",0.00173265347257257
"115","-5945",0.00443682074546814
"116","-21578",0.00500082597136497
"117","-10000",0.00400015758350492
"118","4099",0.00454554986208677
"119","14986",0.00432632677257061
"120","16015",0.00547987315803766
"121","19925",0.00422376347705722
"122","6173",0.00413036439567804
"123","15681",0.0051065874285996
"124","18063",0.00393583346158266
"125","27417",0.00464282929897308
"126","36245",0.00567687675356865
"127","65137",0.00315380934625864
"128","63048",0.00470686610788107
"129","64015",0.00435743015259504
"130","84861",0.00454189442098141
"131","78811",0.0044335350394249
"132","84000",0.00307152280583978
"133","82000",0.0036955364048481
"134","1928",0.00476910406723619
"135","-3582",0.00444219494238496
"136","3206",0.00408468628302217
"137","3266",0.00478516658768058
"138","20990",0.00835179444402456
"139","31047",0.00502398191019893
"140","24017",0.00390218128450215
"141","12365",0.00344437640160322
"142","23556",0.00357911665923893
"143","30282",0.00535718305036426
"144","23800",0.00571591453626752
"145","38340",0.00466408533975482
"146","53822",0.0022207850124687
"147","67949",0.00458535924553871
"148","80014",0.00428782775998116
"149","72098",0.0050771445967257
"150","90809",0.00367238349281251
"151","95533",0.00106453581247479
"152","90513",0.00451790960505605
"153","14395",0.0044833361171186
"154","1000",0.00439549097791314
"155","2397",0.00535973533987999
"156","20045",0.00630797678604722
"157","18084",0.00285441731102765
"158","29898",0.00345873599871993
"159","46009",0.00493851490318775
"160","23156",0.00558017753064632
"161","23033",0.00417860830202699
"162","28899",0.00397871481254697
"163","45276",0.00418915087357163
"164","38140",0.0035802114289254
"165","53954",0.0027635283768177
"166","60214",0.00661457423120737
"167","81205",0.00564885884523392
"168","89040",0.0056632561609149
"169","102063",0.00464123813435435
"170","100387",0.00226106471382082
"171","101727",0.0044919834472239
"172","16220",0.00523108616471291
"173","12814",0.00542500987648964
"174","2884",0.00491114519536495
"175","3001",0.00502099562436342
"176","25008",0.00517149083316326
"177","44003",0.00417449790984392
"178","50825",0.00499083800241351
"179","36973",0.00651066610589623
"180","32985",0.00524352537468076
"181","38410",0.00438019353896379
