fid,DN,1
"1","-38221",0.000532846199348569
"2","-35240",0.0026010547298938
"3","-27780",0.0024070527870208
"4","-26926",0.00297687062993646
"5","-25009",0.00247687334194779
"6","-20667",0.00241335877217352
"7","-23396",0.00197747233323753
"8","-20824",0.0017546386225149
"9","-12158",0.000510710582602769
"10","-4041",0.0022680873516947
"11","7319",0.00202038115821779
"12","8585",0.00157772575039417
"13","3091",0.00163506634999067
"14","20519",0.00139862683136016
"15","36400",0.00288364477455616
"16","30012",0.00337865576148033
"17","16594",0.00371665856800973
"18","21010",0.00332944723777473
"19","28854",0.00425226986408234
"20","-32796",0.00227300194092095
"21","-30247",0.000759975868277252
"22","-10920",0.00197205459699035
"23","-12841",0.00257887761108577
"24","-15792",0.00359422829933465
"25","-8220",0.00239529693499207
"26","-14737",0.00346823735162616
"27","-15785",0.00451889308169484
"28","-4003",0.00140135420951992
"29","2704",0.00101538386661559
"30","12019",0.00197993661276996
"31","14374",0.000978888245299459
"32","11025",0.00196070992387831
"33","19994",0.00100419542286545
"34","39653",0.00185444264207035
"35","52156",0.00151996500790119
"36","23308",0.000735061126761138
"37","24871",0.00306529738008976
"38","29447",0.00120408623479307
"39","-23648",0.00113276555202901
"40","-30385",0.00241891224868596
"41","-16874",0.00170442240778357
"42","-8287",0.00250869081355631
"43","-496",0.00340997986495495
"44","-2681",0.00267948489636183
"45","-17281",0.00104970077518374
"46","-12467",0.00125773355830461
"47","-530",0.000890394963789731
"48","-308",0.00191167846787721
"49","14749",0.00286238361150026
"50","24862",0.00180671038106084
"51","18853",0.0042738146148622
"52","26004",0.000720659620128572
"53","43138",0.00344633427448571
"54","34651",0.00195064314175397
"55","45842",0.00481393979862332
"56","45748",0.00180154899135232
"57","35812",0.00245818286202848
"58","-21870",0.00153727189172059
"59","-25134",0.000227589625865221
"60","-17235",5.37294654350262e-05
"61","-6055",0.00112716271542013
"62","3994",0.00185288314241916
"63","-1672",0.00193600810598582
"64","-10065",0.00192901829723269
"65","152",0.000946912623476237
"66","5678",0.00144902849569917
"67","11140",0.00149360683280975
"68","12895",0.00260287476703525
"69","36172",0.00189987616613507
"70","29776",0.00118625583127141
"71","36970",0.00172282126732171
"72","49899",0.00175476167351007
"73","53630",0.00307417148724198
"74","61196",0.00422152364626527
"75","121907",0.0056247073225677
"76","59089",0.00319487624801695
"77","-25352",0.00106314686127007
"78","-17283",0.00202138349413872
"79","-12478",0.0019451214466244
"80","-18002",0.00138475582934916
"81","4956",0.00157673575449735
"82","5807",0.0010151801398024
"83","-4809",0.00161784118972719
"84","160",0.000580808147788048
"85","9196",0.00176663871388882
"86","12829",0.00223630596883595
"87","29360",0.00217402121052146
"88","40279",0.00136665254831314
"89","37785",0.00184589880518615
"90","48990",0.00163111835718155
"91","60064",0.00208479003049433
"92","56044",0.00101396604441106
"93","52026",0.00275896885432303
"94","104098",0.00901241041719913
"95","105721",0.539336323738098
"96","-18000",0.000481877534184605
"97","-14958",0.000520579051226377
"98","145",0.00252238498069346
"99","2930",0.00128230592235923
"100","1152",0.000769500795286149
"101","18072",0.00147512077819556
"102","6967",0.000465717195766047
"103","-323",0.0020238677971065
"104","8070",0.00151233072392642
"105","18929",0.00112602137960494
"106","36648",0.00141378818079829
"107","54703",0.0017671127570793
"108","45030",0.00400021811947227
"109","50079",0.00269088172353804
"110","61962",0.00488117383792996
"111","76027",0.00131027901079506
"112","71829",0.00577523885294795
"113","89399",0.00552886491641402
"114","85988",0.00104210956487805
"115","-5945",0.138959944248199
"116","-21578",0.00198159296996891
"117","-10000",0.000751214916817844
"118","4099",0.133892074227333
"119","14986",0.000873327371664345
"120","16015",0.000954875838942826
"121","19925",0.000742198375519365
"122","6173",0.00120227644219995
"123","15681",0.00106964912265539
"124","18063",4.02035329898354e-05
"125","27417",0.00236439099535346
"126","36245",0.00179199874401093
"127","65137",0.00233663013204932
"128","63048",0.00307737500406802
"129","64015",0.00363200367428362
"130","84861",0.00422871951013803
"131","78811",0.00289385486394167
"132","84000",0.00209418637678027
"133","82000",0.00291631487198174
"134","1928",0.141563653945923
"135","-3582",0.14023756980896
"136","3206",0.127567186951637
"137","3266",0.142431378364563
"138","20990",0.150747016072273
"139","31047",0.139883518218994
"140","24017",0.146017923951149
"141","12365",0.00065579341026023
"142","23556",0.00199910998344421
"143","30282",0.001086724572815
"144","23800",0.000712251348886639
"145","38340",0.00233394210226834
"146","53822",0.00179143808782101
"147","67949",0.0017011915333569
"148","80014",0.00352546875365078
"149","72098",0.00411828141659498
"150","90809",0.00215954403392971
"151","95533",0.00175318866968155
"152","90513",0.00237298710271716
"153","14395",0.141587570309639
"154","1000",0.0253746695816517
"155","2397",0.0166291035711765
"156","20045",0.131704747676849
"157","18084",0.141235142946243
"158","29898",0.141496956348419
"159","46009",0.149401694536209
"160","23156",0.00043483724584803
"161","23033",0.00166458438616246
"162","28899",0.00141152343712747
"163","45276",0.000940708385314792
"164","38140",0.00345791224390268
"165","53954",0.00140907266177237
"166","60214",0.00699613941833377
"167","81205",0.00358918285928667
"168","89040",0.00268916855566204
"169","102063",0.00579779082909226
"170","100387",0.00395819963887334
"171","101727",0.00311641162261367
"172","16220",0.143298074603081
"173","12814",0.121103376150131
"174","2884",0.115952230989933
"175","3001",0.137818351387978
"176","25008",0.14567007124424
"177","44003",0.142703220248222
"178","50825",0.00202768435701728
"179","36973",0.00545730860903859
"180","32985",0.00213924655690789
"181","38410",0.0034535969607532
"182","46884",0.00322250626049936
"183","55004",0.00485540647059679
"184","70959",0.00144517736043781
"185","51685",0.00299766310490668
