fid,DN,1
"1","-38221",0.107668280601501
"2","-35240",0.0196344535797834
"3","-27780",0.0201053041964769
"4","-26926",0.00015074344992172
"5","-25009",0.00317807123064995
"6","-20667",0.101640664041042
"7","-23396",0.132360368967056
"8","-20824",0.0104139363393188
"9","-12158",0.0138088511303067
"10","-4041",0.0552542991936207
"11","7319",0.147116392850876
"12","8585",0.0544771961867809
"13","3091",0.0207367800176144
"14","20519",0.0715337693691254
"15","36400",0.0470532029867172
"16","30012",0.0113345384597778
"17","16594",4.87442491703405e-07
"18","21010",0.000201275921426713
"19","28854",0.00211023655720055
"20","-32796",0.122209884226322
"21","-30247",0.0763563588261604
"22","-10920",0.081451877951622
"23","-12841",0.0821777433156967
"24","-15792",0.101653650403023
"25","-8220",0.00464203581213951
"26","-14737",0.104078121483326
"27","-15785",0.0170854516327381
"28","-4003",0.00116372166667134
"29","2704",2.00969643628923e-05
"30","12019",0.00861114077270031
"31","14374",0.00205579143948853
"32","11025",0.0462974682450294
"33","19994",0.0252945069223642
"34","39653",0.0588438734412193
"35","52156",0.078374020755291
"36","23308",0.00731212226673961
"37","24871",0.00462397234514356
"38","29447",0.0221527330577374
"39","-23648",0.1124487221241
"40","-30385",0.130607634782791
"41","-16874",0.129373848438263
"42","-8287",0.000764410069677979
"43","-496",0.00248559238389134
"44","-2681",0.0737585872411728
"45","-17281",0.0104574784636497
"46","-12467",0.000730708998162299
"47","-530",0.00306466175243258
"48","-308",0.00534623255953193
"49","14749",0.00196590437553823
"50","24862",0.0162008199840784
"51","18853",0.0523314028978348
"52","26004",0.134830340743065
"53","43138",0.0920629873871803
"54","34651",0.0239670760929585
"55","45842",0.00457446230575442
"56","45748",0.00876816175878048
"57","35812",0.0622591227293015
"58","-21870",0.117600113153458
"59","-25134",0.00734521821141243
"60","-17235",0.0505032315850258
"61","-6055",0.202582687139511
"62","3994",0.0273949094116688
"63","-1672",0.00139179662801325
"64","-10065",0.000515833264216781
"65","152",0.0156491529196501
"66","5678",0.00585934659466147
"67","11140",0.000718168914318085
"68","12895",0.000499649671837687
"69","36172",0.022652592509985
"70","29776",0.126405760645866
"71","36970",0.18985615670681
"72","49899",0.0736818164587021
"73","53630",0.00309253646992147
"74","61196",0.0295937117189169
"75","121907",0.0205634981393814
"76","59089",0.104748696088791
"77","-25352",0.114070072770119
"78","-17283",0.0694763958454132
"79","-12478",0.229968070983887
"80","-18002",0.0236151069402695
"81","4956",0.000505388947203755
"82","5807",0.00087583321146667
"83","-4809",0.000359719007974491
"84","160",0.00473745260387659
"85","9196",0.0105593567714095
"86","12829",0.003405527677387
"87","29360",0.00470786960795522
"88","40279",0.0387254357337952
"89","37785",0.0731403529644012
"90","48990",0.0634071305394173
"91","60064",0.0290123783051968
"92","56044",0.0230553597211838
"93","52026",0.0918419137597084
"94","104098",0.0722149237990379
"95","105721",0.0600830242037773
"96","-18000",0.00565896509215236
"97","-14958",0.00867833103984594
"98","145",0.037024337798357
"99","2930",0.00397516693919897
"100","1152",0.000223029870539904
"101","18072",0.0167919509112835
"102","6967",0.01751315779984
"103","-323",0.0167129524052143
"104","8070",0.00849573221057653
"105","18929",0.0198532082140446
