fid,DN,1
"1","-38221",0.000643824983853847
"2","-35240",2.21688533201814e-05
"3","-27780",0.00024854822549969
"4","-26926",1.91331855603494e-05
"5","-25009",1.81935195087135e-06
"6","-20667",0.000177159192389809
"7","-23396",0.000526435149367899
"8","-20824",0.000539796077646315
"9","-12158",0.00122133526019752
"10","-4041",0.000984179088845849
"11","7319",0.000827339594252408
"12","8585",0.00063027476426214
"13","3091",0.00134556472767144
"14","20519",0.00205248221755028
"15","36400",0.000619298836681992
"16","30012",0.000573773868381977
"17","16594",0.000394885893911123
"18","21010",0.000435159920016304
"19","28854",3.76565949409269e-05
"20","-32796",3.46740780514665e-05
"21","-30247",0.00167026801500469
"22","-10920",0.000413892877986655
"23","-12841",0.000166150595759973
"24","-15792",6.57597729514237e-06
"25","-8220",0.000782750255893916
"26","-14737",2.62202374869958e-05
"27","-15785",0.000154856941662729
"28","-4003",0.00102209055330604
"29","2704",0.00310153048485518
"30","12019",0.00139256578404456
"31","14374",0.00174690643325448
"32","11025",0.00116186460945755
"33","19994",0.00085910118650645
"34","39653",0.000297657388728112
"35","52156",0.001124725677073
"36","23308",0.00378931243903935
"37","24871",0.000784595613367856
"38","29447",0.00295701809227467
"39","-23648",0.000761118717491627
"40","-30385",0.000179932074388489
"41","-16874",0.000513793900609016
"42","-8287",0.000346120679751039
"43","-496",7.68743047956377e-05
"44","-2681",1.11608767383586e-06
"45","-17281",0.00100959301926196
"46","-12467",0.00130564451683313
"47","-530",0.00223403330892324
"48","-308",0.000450196472229436
"49","14749",7.27221704437397e-05
"50","24862",0.000789688376244158
"51","18853",4.04354104830418e-05
"52","26004",0.00264797545969486
"53","43138",0.000203404706553556
"54","34651",0.00025334264500998
"55","45842",7.06450933307678e-08
"56","45748",0.00175024918280542
"57","35812",0.00137151789385825
"58","-21870",5.30502475157846e-05
"59","-25134",0.00229420885443687
"60","-17235",0.00181917287409306
"61","-6055",0.000699559459462762
"62","3994",0.00016940533532761
"63","-1672",0.000211101520108059
"64","-10065",4.26696824433748e-05
"65","152",0.000878399063367397
"66","5678",0.000459578819572926
"67","11140",0.000448346516350284
"68","12895",0.000100796751212329
"69","36172",0.00075798062607646
"70","29776",0.00190924550406635
"71","36970",0.0013235614169389
"72","49899",0.00139656895771623
"73","53630",0.000140035976073705
"74","61196",0.00151399406604469
"75","121907",5.39833990842453e-06
"76","59089",0.000312635413138196
"77","-25352",0.000204131036298349
"78","-17283",7.9302626545541e-05
"79","-12478",0.000154866997036152
"80","-18002",7.43244754630723e-06
"81","4956",5.75754856981803e-05
"82","5807",0.000167093443451449
"83","-4809",0.000184441450983286
"84","160",0.000936484488192946
"85","9196",0.000228950462769717
"86","12829",0.000169622042449191
"87","29360",0.000152192864334211
"88","40279",0.000462407217128202
"89","37785",0.00061673711752519
"90","48990",0.0010307360207662
"91","60064",0.000702250457834452
"92","56044",0.00220660632476211
"93","52026",0.00104805978480726
"94","104098",0.000475502631161362
"95","105721",0.0575045011937618
"96","-18000",0.000715919712092727
"97","-14958",0.000381665042368695
"98","145",1.22480216191434e-07
"99","2930",0.000224019328015856
"100","1152",0.000447775673819706
"101","18072",0.000104166596429422
"102","6967",0.00118197815027088
"103","-323",0.000189454236533493
"104","8070",0.000344654690707102
"105","18929",0.00102622376289219
"106","36648",0.000522190588526428
"107","54703",0.000508421682752669
"108","45030",2.59502508370701e-09
"109","50079",0.000183728043339215
"110","61962",0.000118753014248796
"111","76027",0.00117079180199653
"112","71829",1.7994013887801e-06
"113","89399",0.000363737955922261
"114","85988",0.00465254951268435
"115","-5945",0.000506403506733477
"116","-21578",3.52456117980182e-05
"117","-10000",0.000474742817459628
"118","4099",0.000836516730487347
"119","14986",0.000378047523554415
"120","16015",6.63140599499457e-05
"121","19925",0.0006513717235066
"122","6173",0.000446847087005153
"123","15681",0.000131499007693492
"124","18063",0.00240117567591369
"125","27417",0.000152613094542176
"126","36245",0.000102386497019324
"127","65137",0.00136221176944673
"128","63048",0.000281097745755687
"129","64015",0.000376240961486474
"130","84861",0.000256019935477525
"131","78811",0.000541362795047462
"132","84000",0.00143746787216514
"133","82000",0.000601733976509422
"134","1928",0.00024318604846485
"135","-3582",0.000136340473545715
"136","3206",0.00076085765613243
"137","3266",0.000139420066261664
"138","20990",0.000644565268885344
"139","31047",0.000254174112342298
"140","24017",0.000611415016464889
"141","12365",0.000951923546381295
"142","23556",0.000611841212958097
"143","30282",0.000158856928464957
"144","23800",0.000213130508200265
"145","38340",0.000233439670410007
"146","53822",0.00264515890739858
"147","67949",0.000539821514394134
"148","80014",0.00035821262281388
"149","72098",0.000144363846629858
"150","90809",0.00128708907868713
"151","95533",0.00519377831369638
"152","90513",0.000355029304046184
"153","14395",0.00018907297635451
"154","1000",0.000285318907117471
