fid,DN,1
"1","-38221",0.000353141338564456
"2","-35240",5.68882705920259e-06
"3","-27780",2.51256324190763e-06
"4","-26926",0.00015722619718872
"5","-25009",0.000329100759699941
"6","-20667",1.77063629962504e-05
"7","-23396",1.20142267405754e-05
"8","-20824",2.65333574134274e-06
"9","-12158",0.000190752718481235
"10","-4041",7.45561337680556e-05
"11","7319",3.44668114848901e-05
"12","8585",1.52813881868497e-05
"13","3091",0.000151476022438146
"14","20519",0.000379408767912537
"15","36400",1.5520267879765e-06
"16","30012",2.74516469289665e-06
"17","16594",8.99885999388061e-05
"18","21010",0.000106543404399417
"19","28854",0.000561072665732354
"20","-32796",1.00645627298945e-06
"21","-30247",0.00107421877328306
"22","-10920",2.05290507437894e-05
"23","-12841",1.60508934641257e-05
"24","-15792",0.000372031761799008
"25","-8220",8.65349211380817e-05
"26","-14737",0.00014513979840558
"27","-15785",5.44956237717997e-05
"28","-4003",0.000125547783682123
"29","2704",0.00097056437516585
"30","12019",0.000212414292036556
"31","14374",0.000403564772568643
"32","11025",0.000107041261799168
"33","19994",3.95029273931868e-05
"34","39653",1.73743010236649e-05
"35","52156",7.09074884071015e-05
"36","23308",0.000881880929227918
"37","24871",6.17254545431933e-06
"38","29447",0.000485977885546163
"39","-23648",0.000493278377689421
"40","-30385",6.14009331911802e-05
"41","-16874",4.71713683509734e-05
"42","-8287",9.43873260439432e-07
"43","-496",7.72450948716141e-05
"44","-2681",0.000272704695817083
"45","-17281",0.000157417423906736
"46","-12467",0.000248639640631154
"47","-530",0.000679649063386023
"48","-308",1.31734202568623e-06
"49","14749",0.000127123334095813
"50","24862",4.87704019178636e-05
"51","18853",0.000687711406499147
"52","26004",0.000687494466546923
"53","43138",6.22254665358923e-05
"54","34651",4.78451693197712e-05
"55","45842",0.00071102607762441
"56","45748",0.000111622219264973
"57","35812",2.74656649708049e-05
"58","-21870",1.89381026416413e-07
"59","-25134",0.00140335818286985
"60","-17235",0.000860419007949531
"61","-6055",0.000140370815643109
"62","3994",8.02518911768857e-07
"63","-1672",1.60231468271377e-06
"64","-10065",5.52498713659588e-05
"65","152",0.000170961910043843
"66","5678",2.46980089286808e-05
"67","11140",1.0818302143889e-05
"68","12895",7.24191195331514e-05
"69","36172",5.91890675423201e-05
"70","29776",0.000442213466158137
"71","36970",0.000177418332896195
"72","49899",0.000210627695196308
"73","53630",7.40672985557467e-05
"74","61196",0.000161409363499843
"75","121907",0.000724748068023473
"76","59089",5.99574668740388e-05
"77","-25352",5.61146116524469e-05
"78","-17283",8.96355061286158e-08
"79","-12478",1.99248233911931e-06
"80","-18002",0.000190194550668821
"81","4956",3.29167814925313e-05
"82","5807",2.22867333832255e-06
"83","-4809",2.3857825937057e-08
"84","160",0.000236655934713781
