fid,DN,1
"1","-38221",0.000977355870418251
"2","-35240",0.00206510489806533
"3","-27780",0.00220923637971282
"4","-26926",0.00276742409914732
"5","-25009",0.00339649198576808
"6","-20667",0.00347534869797528
"7","-23396",0.00304188882000744
"8","-20824",0.00316743203438818
"9","-12158",0.00502008851617575
"10","-4041",0.0046844887547195
"11","7319",0.00446980400010943
"12","8585",0.0043403566814959
"13","3091",0.00309325335547328
"14","20519",0.107309512794018
"15","36400",0.115226894617081
"16","30012",0.118250422179699
"17","16594",0.00459143659099936
"18","21010",0.00457616569474339
"19","28854",0.00636699283495545
"20","-32796",0.0017078461823985
"21","-30247",0.000327021814882755
"22","-10920",0.00189694587606937
"23","-12841",0.00217950297519565
"24","-15792",0.00331241963431239
"25","-8220",0.00221164547838271
"26","-14737",0.00410811696201563
"27","-15785",0.0032785814255476
"28","-4003",0.0045682699419558
"29","2704",0.0026917546056211
"30","12019",0.00395409017801285
"31","14374",0.0037829012144357
"32","11025",0.00382178789004683
"33","19994",0.0977593883872032
"34","39653",0.102342292666435
"35","52156",0.101193942129612
"36","23308",0.00189576728735119
"37","24871",0.0039567737840116
"38","29447",0.00235094036906958
"39","-23648",0.000565286551136523
"40","-30385",0.00135803699959069
"41","-16874",0.001770437695086
"42","-8287",0.00168927223421633
"43","-496",0.0021200692281127
"44","-2681",0.00463257217779756
"45","-17281",0.00226603006012738
"46","-12467",0.001920425449498
"47","-530",0.00326622393913567
"48","-308",0.00533083779737353
"49","14749",0.0067149237729609
"50","24862",0.00495690805837512
"51","18853",0.0079268254339695
"52","26004",0.00285291601903737
"53","43138",0.00535307778045535
"54","34651",0.00580804562196136
"55","45842",0.00659718830138445
"56","45748",0.00288033345714211
"57","35812",0.00337757123634219
"58","-21870",0.00237507885321975
"59","-25134",0.000557443709112704
"60","-17235",0.00114684680011123
"61","-6055",0.0017587011680007
"62","3994",0.00261685461737216
"63","-1672",0.00309007032774389
"64","-10065",0.00451404601335526
"65","152",0.00329642370343208
"66","5678",0.00480174226686358
"67","11140",0.00524058099836111
"68","12895",0.00632580975070596
"69","36172",0.00488968705758452
"70","29776",0.00366771873086691
"71","36970",0.00400748709216714
"72","49899",0.00379315298050642
"73","53630",0.00600302731618285
"74","61196",0.00299936323426664
"75","121907",0.00699307769536972
"76","59089",0.00517320074141026
"77","-25352",0.00241847732104361
"78","-17283",0.00282917264848948
"79","-12478",0.00277246837504208
"80","-18002",0.0047502163797617
"81","4956",0.00365404947660863
"82","5807",0.00388798234052956
"83","-4809",0.00444036489352584
"84","160",0.00366603164002299
"85","9196",0.00529254274442792
"86","12829",0.0058810100890696
"87","29360",0.00611707102507353
"88","40279",0.00557597307488322
"89","37785",0.00531711662188172
"90","48990",0.00472036749124527
"91","60064",0.00481386808678508
"92","56044",0.00307382945902646
"93","52026",0.00380630465224385
"94","104098",0.0087754912674427
"95","105721",0.101172208786011
"96","-18000",0.00205622287467122
"97","-14958",0.00273484294302762
"98","145",0.00399652868509293
"99","2930",0.00336891016922891
"100","1152",0.00328911328688264
"101","18072",0.00437330966815352
"102","6967",0.00308729684911668
"103","-323",0.00473793782293797
"104","8070",0.00491271633654833
"105","18929",0.00419647619128227
"106","36648",0.00521018682047725
"107","54703",0.00520343380048871
