fid,DN,1
"1","-38221",0.000368025619536638
"2","-35240",0.00239764037542045
"3","-27780",0.00236696819774806
"4","-26926",0.00294577004387975
"5","-25009",0.00249024946242571
"6","-20667",0.00217161630280316
"7","-23396",0.00176257803104818
"8","-20824",0.00161859183572233
"9","-12158",0.000409589352784678
"10","-4041",0.00186289777047932
"11","7319",0.00171168078668416
"12","8585",0.00133480352815241
"13","3091",0.00118436943739653
"14","20519",0.000902785162907094
"15","36400",0.00244100368581712
"16","30012",0.00283391587436199
"17","16594",0.00329393823631108
"18","21010",0.00327979098074138
"19","28854",0.00468630855903029
"20","-32796",0.00199716142378747
"21","-30247",0.000345164560712874
"22","-10920",0.00193457631394267
"23","-12841",0.00254143355414271
"24","-15792",0.0037316984962672
"25","-8220",0.00185481319203973
"26","-14737",0.00328855263069272
"27","-15785",0.00402202596887946
"28","-4003",0.00110327487345785
"29","2704",0.000518787128385156
"30","12019",0.00151110684964806
"31","14374",0.000642772065475583
"32","11025",0.00144892977550626
"33","19994",0.000755048531573266
"34","39653",0.00168068998027593
"35","52156",0.00126699637621641
"36","23308",0.000346495042322204
"37","24871",0.00278540421277285
"38","29447",0.000959308701567352
"39","-23648",0.000838850217405707
"40","-30385",0.00210250657983124
"41","-16874",0.00173546501901001
"42","-8287",0.00247492338530719
"43","-496",0.0033809004817158
"44","-2681",0.00291009130887687
"45","-17281",0.000819093198515475
"46","-12467",0.000985629856586456
"47","-530",0.000582055712584406
"48","-308",0.00179698516149074
"49","14749",0.0028258073143661
"50","24862",0.00142477196641266
"51","18853",0.00443909782916307
"52","26004",0.000329572183545679
"53","43138",0.00310035329312086
"54","34651",0.00192283047363162
"55","45842",0.00501170195639133
"56","45748",0.00145557173527777
"57","35812",0.00227460777387023
"58","-21870",0.00206042430363595
"59","-25134",0.000184206859557889
"60","-17235",0.000108995991467964
"61","-6055",0.00141343043651432
"62","3994",0.00238162535242736
"63","-1672",0.00220819981768727
"64","-10065",0.00245460518635809
"65","152",0.00120132777374238
"66","5678",0.00179219769779593
"67","11140",0.00165119837038219
"68","12895",0.00252206437289715
"69","36172",0.00143682933412492
"70","29776",0.000720645533874631
"71","36970",0.00128240056801587
"72","49899",0.00124024844262749
"73","53630",0.00287154084071517
"74","61196",0.00326762930490077
"75","121907",0.00599823892116547
"76","59089",0.00328006385825574
"77","-25352",0.0015909894136712
"78","-17283",0.0026786916423589
"79","-12478",0.00263222516514361
"80","-18002",0.00248544826172292
"81","4956",0.00249815289862454
"82","5807",0.00159516942221671
"83","-4809",0.00221250229515135
"84","160",0.000900137878488749
"85","9196",0.00237875268794596
"86","12829",0.00264969049021602
"87","29360",0.00222846213728189
"88","40279",0.00118765793740749
"89","37785",0.00154906150419265
"90","48990",0.00133561494294554
"91","60064",0.00172798440326005
"92","56044",0.000558417348656803
"93","52026",0.00229968805797398
"94","104098",0.0100689120590687
"95","105721",0.499075621366501
"96","-18000",0.000982443103566766
"97","-14958",0.00129975064191967
"98","145",0.00407324451953173
"99","2930",0.0022476096637547
"100","1152",0.00144722918048501
"101","18072",0.0023738737218082
"102","6967",0.000633553136140108
"103","-323",0.00246686162427068
"104","8070",0.00168457604013383
"105","18929",0.00104755780193955
"106","36648",0.00139477592892945
"107","54703",0.00166887464001775
