fid,DN,1
"1","-38221",4.75870456284611e-06
"2","-35240",0.000179513677721843
"3","-27780",7.66344892326742e-05
"4","-26926",0.00023613624216523
"5","-25009",0.000346143526257947
"6","-20667",7.12128821760416e-05
"7","-23396",1.00140114227543e-05
"8","-20824",2.53825473919278e-05
"9","-12158",1.39974716262259e-07
"10","-4041",3.98386964661768e-06
"11","7319",8.90859337232541e-06
"12","8585",1.44145496960846e-05
"13","3091",1.40051151902298e-05
"14","20519",9.81573393801227e-05
"15","36400",6.09791413808125e-07
"16","30012",2.74513695330825e-07
"17","16594",4.23539222538238e-06
"18","21010",9.62803915172117e-06
"19","28854",0.000141300930408761
"20","-32796",0.000131051638163626
"21","-30247",3.55961092282087e-05
"22","-10920",3.36448174493853e-05
"23","-12841",0.000119744050607551
"24","-15792",0.000354071817127988
"25","-8220",4.2653436338469e-08
"26","-14737",0.00015312030154746
"27","-15785",0.000104527265648358
"28","-4003",5.86451733397553e-07
"29","2704",0.000121909761219285
"30","12019",3.63017579729785e-06
"31","14374",2.70078453468159e-05
"32","11025",3.48627099810983e-06
"33","19994",1.14721112609573e-08
"34","39653",1.18621946967323e-05
"35","52156",2.11701299122069e-05
"36","23308",0.000374367402400821
"37","24871",1.14527119876584e-06
"38","29447",0.000200883267098106
"39","-23648",2.5910427581266e-08
"40","-30385",6.64554900140502e-05
"41","-16874",1.94193999050185e-05
"42","-8287",6.81632373016328e-05
"43","-496",0.000165493445820175
"44","-2681",0.000291315518552437
"45","-17281",4.75689034828974e-08
"46","-12467",1.29765612655319e-06
"47","-530",5.85311063332483e-05
"48","-308",4.07174666179344e-05
"49","14749",0.000166604077094235
"50","24862",1.68727592608775e-06
"51","18853",0.000397676602005959
"52","26004",0.000131831387989223
"53","43138",9.6331323220511e-06
"54","34651",9.4571287263534e-06
"55","45842",0.000166157464263961
"56","45748",9.69709362834692e-05
"57","35812",5.43357637070585e-05
"58","-21870",2.7920392312808e-05
"59","-25134",0.000284276931779459
"60","-17235",0.000127717445138842
"61","-6055",1.3170511010685e-06
"62","3994",3.16187470161822e-05
"63","-1672",1.76966786966659e-05
"64","-10065",8.51806398713961e-05
"65","152",4.54903783975169e-06
"66","5678",1.51472086145077e-05
"67","11140",1.87899622687837e-05
"68","12895",0.000109936365333851
"69","36172",7.92456103226868e-06
"70","29776",2.24042305490002e-05
"71","36970",5.10993322677677e-06
"72","49899",6.92065223120153e-05
"73","53630",2.42899295699317e-05
"74","61196",8.0558551417198e-05
"75","121907",0.000181173061719164
"76","59089",1.4349397758906e-07
"77","-25352",5.56572740606498e-06
"78","-17283",2.98534760077018e-05
"79","-12478",2.73378245765343e-05
"80","-18002",0.000230414516408928
"81","4956",8.18006083136424e-05
"82","5807",1.71997107827337e-05
"83","-4809",1.34626798171666e-05
"84","160",1.99127443920588e-05
"85","9196",4.78055771964137e-05
"86","12829",8.99771766853519e-05
"87","29360",0.000104561389889568
"88","40279",4.45453370048199e-05
"89","37785",2.49074946623296e-05
"90","48990",8.76886929290777e-07
"91","60064",9.31176941776357e-07
"92","56044",0.000136525166453794
"93","52026",3.199599814252e-05
"94","104098",0.00052629184210673
"95","105721",0.12929730117321
"96","-18000",2.71510925813345e-05
"97","-14958",2.25418673949207e-07
"98","145",0.000140936812385917
"99","2930",1.89307756954804e-05
"100","1152",4.56461521025631e-06
"101","18072",3.65651103493292e-05
"102","6967",8.05855670478195e-05
"103","-323",7.52402229409199e-06
"104","8070",1.07540427052299e-05
"105","18929",1.76489754721842e-06
"106","36648",1.89920756383799e-05
"107","54703",4.20027390646283e-05
"108","45030",0.000354027084540576
"109","50079",0.000144228135468438
"110","61962",0.000104453480162192
"111","76027",6.63718492432963e-06
"112","71829",0.000223997194552794
"113","89399",0.000636412994936109
"114","85988",0.00050221080891788
"115","-5945",9.04617718333611e-06
"116","-21578",5.87509784963913e-05
"117","-10000",1.27942968219941e-07
"118","4099",5.9243175201118e-06
"119","14986",1.06207180579077e-05
"120","16015",7.78925386839546e-05
"121","19925",4.52785207016859e-06
"122","6173",1.37223199470071e-09
"123","15681",2.89169329334982e-05
"124","18063",0.000107833155198023
"125","27417",5.65976479265373e-05
"126","36245",0.00014951458433643
"127","65137",2.16767080019054e-06
"128","63048",9.03091786312871e-05
"129","64015",3.35592267219909e-05
"130","84861",4.71181447210256e-05
"131","78811",3.44653881256818e-06
"132","84000",4.85581804241519e-05
"133","82000",4.27006426662047e-07
"134","1928",5.27296492691676e-07
"135","-3582",9.62197827902855e-06
"136","3206",1.5884554159129e-05
"137","3266",3.8317491998896e-05
"138","20990",0.000782155140768737
"139","31047",3.62250502803363e-05
"140","24017",1.50667702314422e-07
"141","12365",1.67666385095799e-05
"142","23556",1.30912785607507e-05
"143","30282",9.67385312833358e-06
"144","23800",1.99307523871539e-05
"145","38340",6.05082132096868e-05
"146","53822",7.78009343775921e-05
"147","67949",3.8009060517652e-05
"148","80014",3.31778392137494e-05
"149","72098",9.96960516204126e-05
"150","90809",2.2733449441148e-05
"151","95533",0.00074223434785381
"152","90513",9.33466435526498e-06
"153","14395",8.81272080732742e-06
"154","1000",1.08694575828849e-06
"155","2397",9.58280070335604e-05
"156","20045",0.000321293948218226
"157","18084",2.65816470346181e-05
"158","29898",6.88047578023543e-07
"159","46009",8.93421820364892e-05
"160","23156",4.86474273202475e-05
"161","23033",5.766813160335e-07
"162","28899",1.15368757178658e-05
"163","45276",5.08917310071411e-06
"164","38140",2.575661346782e-05
"165","53954",2.43551039602607e-05
"166","60214",0.000833480036817491
"167","81205",0.000322248524753377
"168","89040",0.000223284660023637
"169","102063",0.000143250610562973
"170","100387",0.000160204333951697
"171","101727",3.35633399117796e-06
"172","16220",3.04192290059291e-05
"173","12814",5.78282888454851e-05
"174","2884",4.07220431952737e-05
"175","3001",1.64292305271374e-05
"176","25008",0.000113858623080887
"177","44003",1.27733965200605e-05
"178","50825",8.61728549352847e-05
"179","36973",0.000496495398692787
"180","32985",6.74516049912199e-05
"181","38410",2.77030139841372e-05
"182","46884",8.14706581877545e-05
"183","55004",0.000321067171171308
"184","70959",6.3962273998186e-05
"185","51685",8.5618039520341e-06
"186","72242",7.17716975486837e-05
"187","88327",0.000170795989106409
"188","106317",8.52945013321005e-05
"189","111104",5.32076910531032e-07
"190","144157",4.5493223077564e-10
"191","16914",0.000120584358228371
"192","20721",5.70613374293316e-05
"193","11442",5.24211282026954e-06
"194","22111",0.000234226739848964
"195","25258",0.000284820795059204
"196","36023",5.01076556247426e-06
"197","50315",0.000111090033897199
"198","45542",4.37863345723599e-05
"199","39635",1.97544864022348e-06
"200","56024",6.31637522019446e-05
"201","45135",6.93961264914833e-05
"202","66532",2.04025127459317e-05
"203","77925",2.87642569674063e-06
"204","63337",0.000151975589687936
"205","67053",0.000279203610261902
"206","84258",0.000745135708712041
"207","101927",4.84049633087125e-05
"208","117952",1.24038188005215e-05
"209","120353",7.05032216501422e-05
"210","32411",0.000212295984965749
"211","31681",0.000214349536690861
"212","21377",0.000266423216089606
"213","31412",0.000241486559389159
"214","30000",7.32757689547725e-05
"215","44401",0.000187885190825909
"216","52665",2.95674853987293e-05
"217","53360",0.000290799333015457
"218","49547",2.95491972792661e-05
"219","63872",5.6516240874771e-05
"220","54120",5.39925822522491e-05
"221","62378",0.000352470087818801
"222","90243",0.000192522973520681
"223","86857",0.000273637182544917
"224","91965",3.30634470913083e-08
"225","94034",0.000226233503781259
"226","99773",0.000253869278822094
"227","117814",0.000221983980736695
"228","126242",0.000279571599094197
"229","44364",7.06551363691688e-05
"230","35167",0.000151292479131371
"231","32297",0.000268453586613759
"232","37466",0.000284375244518742
"233","49978",0.000290174735710025
"234","45039",8.52079538162798e-05
"235","59816",1.00450358786475e-06
"236","60905",0.000130609143525362
"237","73026",4.3630334403133e-06
"238","68563",4.52981907983485e-07
"239","65291",0.000159773218911141
"240","85545",0.000235379135119729
"241","83456",0.000370685855159536
"242","97829",3.915058914572e-05
"243","88499",0.00128582830075175
"244","95880",0.00027420959668234
"245","121301",0.00031029264209792
"246","130063",0.000132596891489811
"247","137066",0.000133029316202737
