fid,DN,1
"1","-38221",0.00208559771999717
"2","-35240",0.000527412223163992
"3","-27780",0.000776725879404694
"4","-26926",0.000371343281585723
"5","-25009",0.00220976350829005
"6","-20667",0.115605369210243
"7","-23396",0.00306920614093542
"8","-20824",0.00330097391270101
"9","-12158",0.002458855509758
"10","-4041",0.00106668029911816
"11","7319",0.000941296457313001
"12","8585",0.00344538828358054
"13","3091",0.00384998554363847
"14","20519",0.0045547722838819
"15","36400",0.000463879609014839
"16","30012",0.000402918987674639
"17","16594",0.000295974314212799
"18","21010",0.000287857459625229
"19","28854",1.03111360658659e-05
"20","-32796",0.000611895753536373
"21","-30247",0.00238348171114922
"22","-10920",0.000930876471102238
"23","-12841",0.000550932774785906
"24","-15792",0.000165145247592591
"25","-8220",0.1075644120574
"26","-14737",0.000244544906308874
"27","-15785",0.000192923587746918
"28","-4003",0.0016540001379326
"29","2704",0.0025188762228936
"30","12019",0.00112974958028644
"31","14374",0.00181241054087877
"32","11025",0.00101418129634112
"33","19994",0.0013903466751799
"34","39653",0.000618408143054694
"35","52156",0.00115997914690524
"36","23308",0.00266442727297544
"37","24871",0.000443995610112324
"38","29447",0.00155650253873318
"39","-23648",0.00158213102258742
"40","-30385",0.000486541539430618
"41","-16874",0.000810835394077003
"42","-8287",0.000498346576932818
"43","-496",0.00027450971538201
"44","-2681",0.000439993513282388
"45","-17281",0.00196203426457942
"46","-12467",0.00181917927693576
"47","-530",0.00234692730009556
"48","-308",0.00074721995042637
"49","14749",0.000268866424448788
"50","24862",0.000975868722889572
"51","18853",2.90836978820153e-05
"52","26004",0.00243055331520736
"53","43138",0.000217386783333495
"54","34651",0.000524460338056087
"55","45842",4.86894623463741e-06
"56","45748",0.0010960572399199
"57","35812",0.000661237398162484
"58","-21870",0.00109312031418085
"59","-25134",0.0035132234916091
"60","-17235",0.00361634138971567
"61","-6055",0.00146559148561209
"62","3994",0.000882295134942979
"63","-1672",0.00117215397767723
"64","-10065",0.000968409993220121
"65","152",0.00210693548433483
"66","5678",0.00123042892664671
"67","11140",0.00103512045461684
"68","12895",0.000464447250124067
"69","36172",0.00108241767156869
"70","29776",0.00202920637093484
"71","36970",0.00143734051380306
"72","49899",0.00130369211547077
"73","53630",0.000292573036858812
"74","61196",0.000424770551035181
"75","121907",1.77251661170885e-06
"76","59089",0.000291763339191675
"77","-25352",0.00150528037920594
"78","-17283",0.000754197651986033
"79","-12478",0.000725495687220246
"80","-18002",0.000544197915587574
"81","4956",0.000662003294564784
"82","5807",0.00118193670641631
"83","-4809",0.000813991529867053
"84","160",0.00205053715035319
"85","9196",0.000975566101260483
"86","12829",0.000742233998607844
"87","29360",0.000740311166737229
"88","40279",0.00121684884652495
"89","37785",0.00110173842404038
"90","48990",0.00149560312274843
"91","60064",0.0010324043687433
