fid,DN,1
"1","-38221",0.00100221124012023
"2","-35240",0.00151208485476673
"3","-27780",0.00115826562978327
"4","-26926",0.00160386215429753
"5","-25009",0.00220207590609789
"6","-20667",0.00106480554677546
"7","-23396",0.000806993339210749
"8","-20824",0.000895551464054734
"9","-12158",0.000745829951483756
"10","-4041",0.00040528058889322
"11","7319",0.000533733866177499
"12","8585",0.000828089483547956
"13","3091",0.000422065320890397
"14","20519",0.000205262898816727
"15","36400",0.000454826484201476
"16","30012",0.000406815583119169
"17","16594",0.00060063146520406
"18","21010",0.000681565201375633
"19","28854",0.00135238759685308
"20","-32796",0.00128985510673374
"21","-30247",0.000327560235746205
"22","-10920",0.000931549177039415
"23","-12841",0.00124822719953954
"24","-15792",0.00188847561366856
"25","-8220",0.000378651864593849
"26","-14737",0.00128285482060164
"27","-15785",0.000780290749389678
"28","-4003",0.000511577818542719
"29","2704",4.4613414502237e-05
"30","12019",0.000254734535701573
"31","14374",0.0003261822857894
"32","11025",0.000380261830287054
"33","19994",0.000827418232802302
"34","39653",0.000983007252216339
"35","52156",0.000369997869711369
"36","23308",1.24654088722309e-05
"37","24871",0.000421137548983097
"38","29447",8.19961496745236e-05
"39","-23648",0.000500681519042701
"40","-30385",0.000980767072178423
"41","-16874",0.000948272063396871
"42","-8287",0.000924040912650526
"43","-496",0.00112778530456126
"44","-2681",0.00167417549528182
"45","-17281",0.000566458678804338
"46","-12467",0.000420178548665717
"47","-530",0.000142019067425281
"48","-308",0.000775879307184368
"49","14749",0.00122122874017805
"50","24862",0.000571524607948959
"51","18853",0.0018434674711898
"52","26004",0.000140085350722075
"53","43138",0.000696065893862396
"54","34651",0.00102104363031685
"55","45842",0.00128240254707634
"56","45748",0.000182612115168013
"57","35812",0.000241134723182768
"58","-21870",0.00114792829845101
"59","-25134",0.000180097995325923
"60","-17235",0.000409632484661415
"61","-6055",0.000497927248943597
"62","3994",0.000907547539100051
"63","-1672",0.00067388906609267
"64","-10065",0.00107961508911103
"65","152",0.000396805786294863
"66","5678",0.000659764220472425
"67","11140",0.000776511384174228
"68","12895",0.00103377574123442
"69","36172",0.000512618687935174
"70","29776",0.000257837411481887
"71","36970",0.000398568430682644
"72","49899",0.000310072238789871
"73","53630",0.00103414373006672
"74","61196",4.43337776232511e-05
"75","121907",0.103710010647774
"76","59089",0.000617397425230592
"77","-25352",0.000877137703355402
"78","-17283",0.00090022839140147
"79","-12478",0.0007481305510737
"80","-18002",0.00201135827228427
"81","4956",0.00125547917559743
"82","5807",0.00104723428376019
"83","-4809",0.000811912468634546
"84","160",0.00042425884748809
"85","9196",0.000763016520068049
"86","12829",0.000905668537598103
"87","29360",0.000962923746556044
"88","40279",0.000844800379127264
"89","37785",0.000711357686668634
"90","48990",0.000581309490371495
"91","60064",0.000614652002695948
"92","56044",0.00018829274631571
"93","52026",0.000252720579737797
"94","104098",0.00179376802407205
"95","105721",0.147134095430374
"96","-18000",0.000440506264567375
"97","-14958",0.000660310732200742
"98","145",0.000932391034439206
"99","2930",0.000703348021488637
"100","1152",0.000698183255735785
"101","18072",0.00108928594272584
"102","6967",0.000370544235920534
"103","-323",0.000699499389156699
