fid,DN,1
"1","-38221",2.02913224711665e-06
"2","-35240",0.000182893010787666
"3","-27780",0.000100751727586612
"4","-26926",0.000416130438679829
"5","-25009",0.000825517403427511
"6","-20667",0.000124212936498225
"7","-23396",1.19233409350272e-05
"8","-20824",2.20309302676469e-05
"9","-12158",4.86420822198852e-06
"10","-4041",2.36468331422657e-05
"11","7319",7.93459435044497e-07
"12","8585",8.93824289960321e-06
"13","3091",4.09367603424471e-05
"14","20519",0.000182708696229383
"15","36400",4.97884457217879e-07
"16","30012",8.3983131844434e-06
"17","16594",8.1238460552413e-05
"18","21010",0.000105230101326015
"19","28854",0.000625420361757278
"20","-32796",9.56374642555602e-05
"21","-30247",0.000300845218589529
"22","-10920",2.3485821657232e-05
"23","-12841",0.000138542614877224
"24","-15792",0.000628970097750425
"25","-8220",2.11646838579327e-05
"26","-14737",0.000248085096245632
"27","-15785",4.45156911155209e-05
"28","-4003",2.94322671834379e-05
"29","2704",0.000705798913259059
"30","12019",0.000121572680654936
"31","14374",0.000143225755891763
"32","11025",4.1615916416049e-05
"33","19994",4.25330017606029e-06
"34","39653",0.000110812165075913
"35","52156",5.98555925535038e-06
"36","23308",0.000581299827899784
"37","24871",5.28212149220053e-06
"38","29447",0.00026769787655212
"39","-23648",8.32645164337009e-05
"40","-30385",1.5961470126058e-05
"41","-16874",1.45226395034115e-05
"42","-8287",2.94354758807458e-05
"43","-496",0.000147881903103553
"44","-2681",0.00043332003406249
"45","-17281",2.23448259930592e-05
"46","-12467",9.51313195400871e-05
"47","-530",0.000405059923650697
"48","-308",6.37343418929959e-06
"49","14749",0.00021231324353721
"50","24862",2.5602182631701e-06
"51","18853",0.000728597864508629
"52","26004",0.00036234428989701
"53","43138",7.38584858481772e-05
"54","34651",0.000164699595188722
"55","45842",0.000613618292845786
"56","45748",8.17984182504006e-05
"57","35812",1.33048870338826e-05
"58","-21870",0.000108828389784321
"59","-25134",0.00042147861677222
"60","-17235",0.000216711923712865
"61","-6055",2.49364147748565e-05
"62","3994",2.28570661420235e-05
"63","-1672",2.03936227904933e-08
"64","-10065",8.99409860721789e-05
"65","152",6.88353684381582e-05
"66","5678",6.72617034069845e-07
"67","11140",4.76447257824475e-06
"68","12895",0.000156160749611445
"69","36172",3.9199112507049e-06
"70","29776",0.000194017964531668
"71","36970",7.32875778339803e-05
"72","49899",8.13093138276599e-05
"73","53630",0.000179220689460635
"74","61196",0.000159894174430519
"75","121907",0.000759730464778841
"76","59089",0.000146762075019069
"77","-25352",1.51765007103677e-05
"78","-17283",5.53418467461597e-05
"79","-12478",6.89703438183642e-06
"80","-18002",0.000468949903734028
"81","4956",0.000106629719084594
"82","5807",1.42983262776397e-05
"83","-4809",1.36431199280196e-05
"84","160",7.1796661359258e-05
"85","9196",1.01345585790114e-05
"86","12829",5.36332263436634e-05
"87","29360",0.000104362537967972
"88","40279",1.5185618394753e-05
"89","37785",1.3504260323316e-06
"90","48990",1.29303516587242e-05
"91","60064",8.14721090591775e-08
"92","56044",0.000249681790592149
"93","52026",1.60250183398603e-05
"94","104098",0.00165519781876355
"95","105721",0.120222896337509
"96","-18000",0.000116878305561841
"97","-14958",1.51720587382442e-05
"98","145",3.3473530493211e-05
"99","2930",5.34985338163096e-06
"100","1152",2.26876018132316e-05
"101","18072",1.56671303557232e-05
"102","6967",0.000186923512956128
"103","-323",2.12937834476179e-07
"104","8070",2.05122296392801e-06
"105","18929",0.000110862332803663
"106","36648",1.19293872558046e-07
"107","54703",1.71009094174224e-06
"108","45030",0.000393341295421124
"109","50079",0.000118685842608102
"110","61962",0.000118330906843767
"111","76027",9.13965959625784e-06
"112","71829",0.000491885642986745
"113","89399",0.00197797850705683
"114","85988",0.000779933296144009
"115","-5945",6.9912763137836e-05
"116","-21578",1.60609597514849e-05
"117","-10000",9.55518189584836e-05
"118","4099",0.000128858431708068
"119","14986",3.24051216011867e-05
"120","16015",3.31240516970865e-05
"121","19925",7.21670148777775e-05
"122","6173",4.8250916734105e-05
"123","15681",1.037141555571e-05
"124","18063",0.000332222232827917
"125","27417",2.77118087979034e-05
"126","36245",0.00015610340051353
"127","65137",0.000197291490621865
"128","63048",2.44942075369181e-05
"129","64015",1.69532104337122e-05
"130","84861",3.50203299603891e-05
"131","78811",2.8467995889514e-06
"132","84000",4.95138629048597e-05
"133","82000",3.72771137335803e-05
"134","1928",1.07699643194792e-05
"135","-3582",1.86056286111125e-06
"136","3206",0.000126626662677154
"137","3266",4.15258500652271e-06
"138","20990",0.00114683317951858
"139","31047",4.85090708934877e-07
"140","24017",0.000122779325465672
"141","12365",0.000290371826849878
"142","23556",0.000165969890076667
"143","30282",3.38993595505599e-05
"144","23800",8.14403829281218e-05
"145","38340",1.8966058632941e-05
"146","53822",0.000780681788455695
"147","67949",1.03514889815415e-06
"148","80014",1.34153615363175e-05
"149","72098",0.000105943632661365
"150","90809",6.35929754935205e-05
"151","95533",0.0016398320440203
"152","90513",0.000151003259816207
"153","14395",3.63319813914131e-05
"154","1000",5.28298296558205e-05
"155","2397",3.18404963763896e-05
"156","20045",0.000213730047107674
"157","18084",0.000584970053751022
"158","29898",0.000204526470042765
"159","46009",3.46538467965729e-06
"160","23156",4.98239387525246e-06
"161","23033",4.01348115701694e-05
"162","28899",3.5936198401032e-05
"163","45276",8.14013492345111e-06
"164","38140",4.1917965063476e-06
"165","53954",0.000156627051183023
"166","60214",0.00148951320443302
"167","81205",0.000855757854878902
"168","89040",0.000641052087303251
"169","102063",0.000312727352138609
"170","100387",0.0001758338912623
"171","101727",0.000142269258503802
"172","16220",8.36996719044691e-07
"173","12814",1.15751308840117e-05
"174","2884",5.11360198629518e-08
"175","3001",1.30196740428801e-05
"176","25008",6.65146217215806e-06
"177","44003",5.85579618928023e-05
"178","50825",1.62336868925195e-06
"179","36973",0.000369801913620904
"180","32985",3.58825745934155e-05
"181","38410",4.46702870249283e-06
"182","46884",7.3996590799652e-05
"183","55004",0.00048242841148749
"184","70959",0.000182256611878984
"185","51685",3.08200128529279e-06
"186","72242",0.000226401694817469
"187","88327",0.000448934471933171
"188","106317",9.62510166573338e-05
"189","111104",1.01816303867963e-05
"190","144157",0.0005982979782857
"191","16914",4.37101407442242e-05
"192","20721",0.000398764823330566
"193","11442",0.000252996105700731
"194","22111",0.00013115348701831
"195","25258",0.000114701251732185
"196","36023",0.000221922600758262
"197","50315",3.97514622818562e-06
"198","45542",5.85058660362847e-06
"199","39635",3.68285436707083e-05
"200","56024",0.000545699615031481
"201","45135",0.000112825298856478
"202","66532",1.29736486087495e-06
"203","77925",2.22189532905759e-06
"204","63337",0.000305512512568384
"205","67053",0.000688934931531549
"206","84258",0.00172664050478488
"207","101927",7.5906646088697e-05
"208","117952",6.52630478725769e-06
"209","120353",0.000174399552633986
"210","32411",7.05592101439834e-05
"211","31681",8.82064050529152e-05
"212","21377",7.45841171010397e-05
"213","31412",3.46876804542262e-05
"214","30000",1.04801492852857e-05
"215","44401",7.6872611316503e-06
"216","52665",4.05188147851732e-05
"217","53360",0.000184636970516294
"218","49547",2.05811852538318e-06
"219","63872",4.05496575694997e-05
"220","54120",0.000115517847007141
"221","62378",0.000826768053229898
"222","90243",0.000672682363074273
"223","86857",0.000668068358208984
"224","91965",5.33716547579388e-06
"225","94034",0.000660965102724731
"226","99773",0.000498706707730889
"227","117814",0.000428765983087942
"228","126242",0.000587790680583566
"229","44364",6.95652051945217e-05
"230","35167",1.01103169072303e-05
"231","32297",5.44635768164881e-05
"232","37466",4.11456567235291e-05
"233","49978",0.000105417406302877
"234","45039",6.76930369536421e-08
"235","59816",0.000172022671904415
"236","60905",2.21835798583925e-05
"237","73026",0.000130890766740777
"238","68563",5.50188015040476e-05
"239","65291",0.000275244266958907
"240","85545",0.000467303034383804
"241","83456",0.000774539308622479
"242","97829",0.000257226813118905
"243","88499",0.00381958554498851
"244","95880",0.000884193228557706
"245","121301",0.000663539918605238
"246","130063",0.000260932923993096
"247","137066",0.000290888914605603
