fid,DN,1
"1","-38221",0.00111750839278102
"2","-35240",0.00283572217449546
"3","-27780",0.00271597737446427
"4","-26926",0.00402894429862499
"5","-25009",0.00470908731222153
"6","-20667",0.00302017317153513
"7","-23396",0.00232500769197941
"8","-20824",0.00237450003623962
"9","-12158",0.00129427935462445
"10","-4041",0.00172346655745059
"11","7319",0.00198421091772616
"12","8585",0.00187812838703394
"13","3091",0.00129774946253747
"14","20519",0.000922401202842593
"15","36400",0.00224066805094481
"16","30012",0.00240396917797625
"17","16594",0.00310858339071274
"18","21010",0.0033283862285316
"19","28854",0.00497648678719997
"20","-32796",0.00241646845825016
"21","-30247",0.000579963729251176
"22","-10920",0.00221523898653686
"23","-12841",0.00319889583624899
"24","-15792",0.00486322119832039
"25","-8220",0.0018846751190722
"26","-14737",0.00378084322437644
"27","-15785",0.00327169103547931
"28","-4003",0.00148596835788339
"29","2704",0.000476584275020286
"30","12019",0.00141828623600304
"31","14374",0.000887270201928914
"32","11025",0.00141327723395079
"33","19994",0.00168536545243114
"34","39653",0.00268068048171699
"35","52156",0.00159209745470434
"36","23308",0.000513535283971578
"37","24871",0.0027174586430192
"38","29447",0.000975104456301779
"39","-23648",0.000997563824057579
"40","-30385",0.00224076537415385
"41","-16874",0.00215567834675312
"42","-8287",0.0027669514529407
"43","-496",0.00368954008445144
"44","-2681",0.00426970655098557
"45","-17281",0.0016319015994668
"46","-12467",0.00135952397249639
"47","-530",0.00066008314024657
"48","-308",0.00227392977103591
"49","14749",0.00352700660005212
"50","24862",0.0016178711084649
"51","18853",0.00471683824434876
"52","26004",0.000553652760572731
"53","43138",0.00307444459758699
"54","34651",0.00284383282996714
"55","45842",0.00530710583552718
"56","45748",0.00175651512108743
"57","35812",0.00210888544097543
"58","-21870",0.0027065200265497
"59","-25134",0.000547308358363807
"60","-17235",0.000562138098757714
"61","-6055",0.0016861311160028
"62","3994",0.00276545900851488
"63","-1672",0.00245117908343673
"64","-10065",0.0031787792686373
