fid,DN,1
"1","-38221",0.00289578316733241
"2","-35240",0.000298571801977232
"3","-27780",0.000374017341528088
"4","-26926",4.79785012430511e-05
"5","-25009",6.89455118845217e-05
"6","-20667",0.000160000767209567
"7","-23396",0.000440244999481365
"8","-20824",0.000492524646688253
"9","-12158",0.00172400078736246
"10","-4041",0.000307707348838449
"11","7319",0.000283475703326985
"12","8585",0.000333300646161661
"13","3091",0.000508099736180156
"14","20519",0.000803870789241046
"15","36400",1.31820552269346e-05
"16","30012",3.77039214072283e-06
"17","16594",4.98987465107348e-05
"18","21010",2.85735623037908e-05
"19","28854",0.000430316926212981
"20","-32796",0.000542576133739203
"21","-30247",0.00368304550647736
"22","-10920",0.000727097212802619
"23","-12841",0.000264419766608626
"24","-15792",4.24815516453236e-06
"25","-8220",0.000449686689535156
"26","-14737",3.43963534987779e-07
"27","-15785",1.29779800772667e-05
"28","-4003",0.000827975978609174
"29","2704",0.00209377286955714
"30","12019",0.000528577947989106
"31","14374",0.00127837085165083
"32","11025",0.000353959709173068
"33","19994",0.000667920859996229
"34","39653",8.94491458893754e-05
"35","52156",0.000390938803320751
"36","23308",0.00202437746338546
"37","24871",4.09102767662262e-06
"38","29447",0.00111050927080214
"39","-23648",0.00211910484358668
"40","-30385",0.00056577764917165
"41","-16874",0.000857879815157503
"42","-8287",0.000344101252267137
"43","-496",2.73606801783899e-05
"44","-2681",3.26722420140868e-06
"45","-17281",0.00134415796492249
"46","-12467",0.00132821535225958
"47","-530",0.00192314991727471
"48","-308",0.00025488217943348
"49","14749",4.86719841319427e-07
"50","24862",0.000346849905326962
"51","18853",0.000469579681521282
"52","26004",0.00183560117147863
"53","43138",2.58452382695395e-05
"54","34651",4.48056416644249e-05
"55","45842",0.000666105945128947
"56","45748",0.000427040853537619
"57","35812",0.000116318347863853
"58","-21870",0.000464302225736901
"59","-25134",0.0043704230338335
"60","-17235",0.00430379062891006
"61","-6055",0.00101020035799593
"62","3994",0.00025802620803006
"63","-1672",0.000246478914050385
"64","-10065",9.11115130293183e-05
"65","152",0.00113694707397372
"66","5678",0.000369070039596409
"67","11140",0.000343052262905985
"68","12895",7.59159092922346e-06
"69","36172",0.000280069041764364
"70","29776",0.00110266509000212
"71","36970",0.000506078649777919
"72","49899",0.000460523297078907
"73","53630",3.2908621506067e-05
"74","61196",3.94379418011681e-09
