fid,DN,1
"1","-38221",0.00471780030056834
"2","-35240",0.00500957109034061
"3","-27780",0.00526550924405456
"4","-26926",0.00668250303715467
"5","-25009",0.00891112070530653
"6","-20667",0.0054142284207046
"7","-23396",0.0045518078841269
"8","-20824",0.00500713242217898
"9","-12158",0.00502528762444854
"10","-4041",0.00307331676594913
"11","7319",0.00382336950860918
"12","8585",0.00510759744793177
"13","3091",0.00356155261397362
"14","20519",0.00271016103215516
"15","36400",0.00401999056339264
"16","30012",0.00396754220128059
"17","16594",0.00515892589464784
"18","21010",0.00590583821758628
"19","28854",0.00800451822578907
"20","-32796",0.00486283469945192
"21","-30247",0.00223699957132339
"22","-10920",0.0046463068574667
"23","-12841",0.00537934014573693
"24","-15792",0.00726209720596671
"25","-8220",0.00322008761577308
"26","-14737",0.00576221570372581
"27","-15785",0.00382963730953634
"28","-4003",0.00367426732555032
"29","2704",0.00159660214558244
"30","12019",0.00260799354873598
"31","14374",0.00336593156680465
"32","11025",0.00341757782734931
"33","19994",0.00570725835859776
"34","39653",0.00639036623761058
"35","52156",0.00410595955327153
"36","23308",0.00260281306691468
"37","24871",0.00475674727931619
"38","29447",0.0032599801197648
"39","-23648",0.00287631130777299
"40","-30385",0.00357256969437003
"41","-16874",0.00463517056778073
"42","-8287",0.00434426451101899
"43","-496",0.00502976728603244
"44","-2681",0.00718030147254467
"45","-17281",0.00424067443236709
"46","-12467",0.00337780336849391
"47","-530",0.0021816217340529
"48","-308",0.00446664588525891
"49","14749",0.00567174423485994
"50","24862",0.00398783246055245
"51","18853",0.00730698183178902
"52","26004",0.0027822523843497
"53","43138",0.00483513763174415
"54","34651",0.00629119342193007
"55","45842",0.00703168520703912
"56","45748",0.00385747337713838
"57","35812",0.00391569826751947
"58","-21870",0.00550322979688644
"59","-25134",0.00253332336433232
"60","-17235",0.00374890165403485
"61","-6055",0.00363939441740513
"62","3994",0.00476395711302757
"63","-1672",0.00388883263804018
"64","-10065",0.00524826860055327
"65","152",0.00332182669080794
"66","5678",0.00380521384067833
