fid,DN,1
"1","-38221",0.00108934624586254
"2","-35240",0.0019386257044971
"3","-27780",0.00196710042655468
"4","-26926",0.00276996940374374
"5","-25009",0.00352097675204277
"6","-20667",0.00184126256499439
"7","-23396",0.00132727692835033
"8","-20824",0.00142969843000174
"9","-12158",0.000917603902053088
"10","-4041",0.00087158108362928
"11","7319",0.00101895083207637
"12","8585",0.00111775530967861
"13","3091",0.000622097461018711
"14","20519",0.000335854449076578
"15","36400",0.000874448800459504
"16","30012",0.000929077446926385
"17","16594",0.00114855775609612
"18","21010",0.0011304043000564
"19","28854",0.00220253225415945
"20","-32796",0.00186459976248443
"21","-30247",0.000352368952007964
"22","-10920",0.00160140369553119
"23","-12841",0.00216194288805127
"24","-15792",0.00338738970458508
"25","-8220",0.00100142194423825
"26","-14737",0.00227163010276854
"27","-15785",0.0016541643999517
"28","-4003",0.000808601675089449
"29","2704",0.00015126122161746
"30","12019",0.00061841041315347
"31","14374",0.000487498153233901
"32","11025",0.000722302997019142
"33","19994",0.00108139612711966
"34","39653",0.00143859209492803
"35","52156",0.000712850014679134
"36","23308",6.77413627272472e-05
"37","24871",0.00090701156295836
"38","29447",0.000201725357328542
"39","-23648",0.000783046532887965
"40","-30385",0.00140938255935907
"41","-16874",0.00149328494444489
"42","-8287",0.00169732922222465
"43","-496",0.0022467274684459
"44","-2681",0.00284958281554282
"45","-17281",0.000962740683462471
"46","-12467",0.000709218147676438
"47","-530",0.000279565487289801
"48","-308",0.00135476922150701
"49","14749",0.00213738647289574
"50","24862",0.000958482967689633
"51","18853",0.00299035059288144
"52","26004",0.000238092849031091
"53","43138",0.00140011066105217
"54","34651",0.00159413611982018
"55","45842",0.0025255479849875
"56","45748",0.000468561978777871
"57","35812",0.000660804042126983
"58","-21870",0.00211863918229938
"59","-25134",0.000361529906513169
"60","-17235",0.000685124658048153
"61","-6055",0.00117870070971549
"62","3994",0.00146504829172045
"63","-1672",0.00125958805438131
"64","-10065",0.00180081254802644
"65","152",0.000638975121546537
"66","5678",0.000953654642216861
"67","11140",0.0011609117500484
"68","12895",0.00182061467785388
"69","36172",0.00075826677493751
"70","29776",0.00023491308093071
"71","36970",0.000403001788072288
"72","49899",0.000425407197326422
"73","53630",0.00154191209003329
"74","61196",0.000322769832564518
"75","121907",0.00266662193462253
"76","59089",0.00139895849861205
"77","-25352",0.0016604932025075
"78","-17283",0.00178087025415152
"79","-12478",0.00149616808630526
"80","-18002",0.00269638793542981
"81","4956",0.00163020158652216
"82","5807",0.00151613622438163
"83","-4809",0.00148729153443128
"84","160",0.000637627090327442
"85","9196",0.00114909082185477
"86","12829",0.00139571540057659
"87","29360",0.00159508851356804
"88","40279",0.00105786917265505
"89","37785",0.000772942148614675
"90","48990",0.00054473988711834
"91","60064",0.000816885847598314
"92","56044",0.000237886197282933
"93","52026",0.000626968394499272
"94","104098",0.00404431903734803
"95","105721",0.135461553931236
"96","-18000",0.000975703587755561
"97","-14958",0.00120981910731643
"98","145",0.00153878098353744
"99","2930",0.0009769027819857
"100","1152",0.000915091950446367
"101","18072",0.00148597150109708
"102","6967",0.000535525847226381
"103","-323",0.00108433945570141
"104","8070",0.000851032498758286
"105","18929",0.00043995919986628
"106","36648",0.000834200356621295
"107","54703",0.00084825954400003
"108","45030",0.00203688838519156
"109","50079",0.00137773656751961
"110","61962",0.00146039947867393
"111","76027",0.000723139266483486
"112","71829",0.00247674365527928
"113","89399",0.00436591729521751
"114","85988",9.04469925444573e-06
"115","-5945",0.00119344878476113
"116","-21578",0.00183535367250443
"117","-10000",0.000662502367049456
"118","4099",0.000545005081221461
"119","14986",0.000879026832990348
"120","16015",0.0015855273231864
"121","19925",0.000700776465237141
"122","6173",0.000786321586929262
"123","15681",0.00118585000745952
"124","18063",0.000195186017663218
"125","27417",0.00108919094782323
"126","36245",0.00145918549969792
"127","65137",0.000316315505187958
"128","63048",0.00113292597234249
"129","64015",0.00112984236329794
"130","84861",0.00136146799195558
"131","78811",0.00117866811342537
"132","84000",0.000545208808034658
"133","82000",0.000923336541745812
"134","1928",0.00144723197445273
"135","-3582",0.00141116138547659
"136","3206",0.000502825831063092
"137","3266",0.00113018939737231
"138","20990",0.00402238359674811
"139","31047",0.0011791872093454
"140","24017",0.000560829474125057
"141","12365",0.000359551893780008
"142","23556",0.000461463729152456
"143","30282",0.00121372868306935
"144","23800",0.00125957396812737
"145","38340",0.000959630182478577
"146","53822",2.35237093875185e-05
"147","67949",0.00079036463284865
"148","80014",0.0010008888784796
"149","72098",0.00152546947356313
"150","90809",0.000543026137165725
"151","95533",4.48342070740182e-05
"152","90513",0.00114637159276754
"153","14395",0.00117980665527284
"154","1000",0.00088466884335503
"155","2397",0.00126708659809083
"156","20045",0.00229625264182687
"157","18084",0.00026333361165598
"158","29898",0.000444797740783542
"159","46009",0.00109697016887367
"160","23156",0.00108984019607306
"161","23033",0.000667507469188422
"162","28899",0.000618993886746466
"163","45276",0.000627867644652724
"164","38140",0.000852329307235777
"165","53954",0.00026098350645043
"166","60214",0.00347794033586979
"167","81205",0.00274649425409734
"168","89040",0.00251768273301423
"169","102063",0.00179958657827228
"170","100387",0.000202896233531646
"171","101727",0.00112936436198652
"172","16220",0.0014712467091158
"173","12814",0.00161345303058624
"174","2884",0.00109061819966882
"175","3001",0.00103004602715373
"176","25008",0.00145723519381136
"177","44003",0.00065004057250917
"178","50825",0.00103671848773956
"179","36973",0.00232515740208328
"180","32985",0.00123200297821313
"181","38410",0.00097702955827117
"182","46884",0.00118970894254744
"183","55004",0.00205678306519985
"184","70959",0.00144359096884727
"185","51685",0.000782780232839286
"186","72242",0.00155478727538139
"187","88327",0.00193313846830279
"188","106317",0.000968725013080984
"189","111104",0.000508220284245908
"190","144157",0.00133138441015035
"191","16914",0.00193813908845186
"192","20721",0.000471801351523027
"193","11442",0.000503259070683271
"194","22111",0.00211460585705936
"195","25258",0.00206505227833986
"196","36023",0.000355964963091537
"197","50315",0.000994756002910435
"198","45542",0.000840452208649367
"199","39635",0.000612874689977616
"200","56024",6.95667331456207e-05
"201","45135",0.00109566701576114
"202","66532",0.000703898316714913
"203","77925",0.000656045216601342
"204","63337",0.00178844749461859
"205","67053",0.00242907437495887
"206","84258",0.00332461763173342
"207","101927",0.000532928796019405
"208","117952",0.000213613267987967
"209","120353",0.142229899764061
"210","32411",0.00198633573018014
"211","31681",0.00205717328935862
"212","21377",0.00188206858001649
"213","31412",0.00172099040355533
"214","30000",0.0010772350942716
"215","44401",0.00112569809425622
"216","52665",0.000623577798251063
"217","53360",0.0016329501522705
"218","49547",0.000696175848133862
"219","63872",0.000861436012201011
"220","54120",0.00103707402013242
"221","62378",0.00245020631700754
"222","90243",0.00231825397349894
"223","86857",0.00243508722633123
"224","91965",0.000711550877895206
"225","94034",0.00164432649035007
"226","99773",0.00116184435319155
"227","117814",0.000975001603364944
"228","126242",0.144685938954353
"229","44364",0.00112993142101914
"230","35167",0.00145990482997149
"231","32297",0.00174974242690951
"232","37466",0.0017645776970312
"233","49978",0.00191794382408261
"234","45039",0.00100910279434174
"235","59816",0.000457656802609563
"236","60905",0.000844520109239966
"237","73026",1.14258800749667e-05
"238","68563",9.29978195927106e-05
"239","65291",0.00137542886659503
"240","85545",0.00196711136959493
"241","83456",0.00247471313923597
"242","97829",0.00147515954449773
"243","88499",0.0053883595392108
"244","95880",0.00172648159787059
"245","121301",0.00161737541202456
"246","130063",0.145687907934189
"247","137066",0.135693684220314
