fid,DN,1
"1","-38221",0.00161169574130327
"2","-35240",0.00213499739766121
"3","-27780",0.00170025532133877
"4","-26926",0.00279656634666026
"5","-25009",0.00424330728128552
"6","-20667",0.00177810050081462
"7","-23396",0.00111009704414755
"8","-20824",0.0012126051587984
"9","-12158",0.000610264367423952
"10","-4041",0.00024503844906576
"11","7319",0.000475790904602036
"12","8585",0.000566867063753307
"13","3091",0.000108826643554494
"14","20519",8.8935585154104e-06
"15","36400",0.00014790691784583
"16","30012",0.000145548139698803
"17","16594",0.000249516771873459
"18","21010",0.000261806213529781
"19","28854",0.000956515257712454
"20","-32796",0.00220177113078535
"21","-30247",0.00040921795880422
"22","-10920",0.00136847957037389
"23","-12841",0.00197716895490885
"24","-15792",0.0033312113955617
"25","-8220",0.000592806027270854
"26","-14737",0.00192100531421602
"27","-15785",0.000945711624808609
"28","-4003",0.000307858601445332
"29","2704",8.49903153721243e-06
"30","12019",0.00012710462033283
"31","14374",6.75176706863567e-05
"32","11025",9.82650235528126e-05
"33","19994",0.000627506175078452
"34","39653",0.000717235554475337
"35","52156",9.20962484087795e-05
"36","23308",0.000186595367267728
"37","24871",8.58137500472367e-05
"38","29447",8.03410512162372e-05
"39","-23648",0.000822207948658615
"40","-30385",0.00144915317650884
"41","-16874",0.00144195824395865
"42","-8287",0.00141769379843026
"43","-496",0.00195247784722596
"44","-2681",0.00290565565228462
"45","-17281",0.000896349549293518
"46","-12467",0.000468959071440622
"47","-530",4.33393051935127e-06
"48","-308",0.000696546281687915
"49","14749",0.00141821312718093
"50","24862",0.000289298681309447
"51","18853",0.00185656594112515
"52","26004",1.10936889541335e-06
"53","43138",0.000371790665667504
"54","34651",0.000710975436959416
"55","45842",0.0010239933617413
"56","45748",2.00148217999185e-08
"57","35812",1.44529349199729e-06
"58","-21870",0.00164268910884857
"59","-25134",0.000121585500892252
"60","-17235",0.000388229527743533
"61","-6055",0.000571518437936902
"62","3994",0.00116603029891849
"63","-1672",0.000785576528869569
"64","-10065",0.00148171570617706
"65","152",0.000308650487568229
"66","5678",0.000255252234637737
"67","11140",0.000392754387576133
"68","12895",0.000883010274264961
"69","36172",0.000201450631720945
"70","29776",2.81769803223142e-06
"71","36970",2.7897638574359e-05
"72","49899",2.21986538235797e-05
"73","53630",0.00074981217039749
"74","61196",8.62915476318449e-05
"75","121907",0.095241479575634
"76","59089",0.000462161551695317
"77","-25352",0.00122302502859384
"78","-17283",0.00114372663665563
"79","-12478",0.000741984753403813
"80","-18002",0.00270501850172877
"81","4956",0.00158017314970493
"82","5807",0.00125042512081563
"83","-4809",0.00110815220978111
"84","160",0.000404123362386599
"85","9196",0.000379578385036439
"86","12829",0.000454289081972092
"87","29360",0.000634584052022547
"88","40279",0.000468172365799546
"89","37785",0.000274772028205916
"90","48990",0.000101698562502861
"91","60064",0.000185896205948666
"92","56044",6.20764467385015e-07
"93","52026",2.75205584330251e-05
"94","104098",0.00187542045023292
"95","105721",0.000109540611447301
"96","-18000",0.000333589588990435
"97","-14958",0.000550657161511481
"98","145",0.00064462359296158
"99","2930",0.000434337882325053
"100","1152",0.000501621980220079
"101","18072",0.00080264889402315
"102","6967",0.000224733434151858
"103","-323",0.000556805985979736
"104","8070",0.000261503242654726
"105","18929",1.63132208399475e-05
"106","36648",0.000160269628395326
"107","54703",0.000231661848374642
