fid,DN,1
"1","-38221",0.00169745844323188
"2","-35240",0.00305178831331432
"3","-27780",0.00260516256093979
"4","-26926",0.00319294817745686
"5","-25009",0.00325573491863906
"6","-20667",0.00241103838197887
"7","-23396",0.00192027317825705
"8","-20824",0.00181286293081939
"9","-12158",0.0011220098240301
"10","-4041",0.00190770148765296
"11","7319",0.00193252018652856
"12","8585",0.00186536996625364
"13","3091",0.00160357845015824
"14","20519",0.00133695849217474
"15","36400",0.00218635052442551
"16","30012",0.0024550340604037
"17","16594",0.00260125170461833
"18","21010",0.0024072730448097
"19","28854",0.00323792127892375
"20","-32796",0.00306737050414085
"21","-30247",0.00157342385500669
"22","-10920",0.00235847756266594
"23","-12841",0.00286157126538455
"24","-15792",0.00379374530166388
"25","-8220",0.00205353554338217
"26","-14737",0.00290909479372203
"27","-15785",0.00300308223813772
"28","-4003",0.00154608453158289
"29","2704",0.00102494622115046
"30","12019",0.00174643751233816
"31","14374",0.00128971040248871
"32","11025",0.0017277478473261
"33","19994",0.00154085061512887
"34","39653",0.00214399397373199
"35","52156",0.00161105010192841
"36","23308",0.000765417295042425
"37","24871",0.0021421741694212
"38","29447",0.00106793642044067
"39","-23648",0.00208335928618908
"40","-30385",0.00304476241581142
"41","-16874",0.00242660450749099
"42","-8287",0.00285876728594303
"43","-496",0.00344745675101876
"44","-2681",0.00307528953999281
"45","-17281",0.00158745783846825
"46","-12467",0.00148441409692168
"47","-530",0.00108596577774733
"48","-308",0.00208520353771746
"49","14749",0.00279352976940572
"50","24862",0.00190904980991036
"51","18853",0.00367593159899116
"52","26004",0.00103159563150257
"53","43138",0.00281256251037121
"54","34651",0.00229130475781858
"55","45842",0.00354786030948162
"56","45748",0.00150915619451553
"57","35812",0.00184055732097477
"58","-21870",0.00236184359528124
"59","-25134",0.000856403668876737
"60","-17235",0.000835665035992861
"61","-6055",0.00182084681000561
"62","3994",0.0023776856251061
"63","-1672",0.00232627987861633
"64","-10065",0.00254571530967951
"65","152",0.00141576118767262
"66","5678",0.00191165960859507
