fid,DN,1
"1","-38221",0.000381927558919415
"2","-35240",0.00251168222166598
"3","-27780",0.00241083512082696
"4","-26926",0.00306248292326927
"5","-25009",0.00254267384298146
"6","-20667",0.00189699360635132
"7","-23396",0.00140414328780025
"8","-20824",0.00121383636724204
"9","-12158",0.000219271023524925
"10","-4041",0.00148844404611737
"11","7319",0.00127618107944727
"12","8585",0.00127154681831598
"13","3091",4.41621978097828e-06
"14","20519",0.116780243813992
"15","36400",0.0983461737632751
"16","30012",0.0905600488185883
"17","16594",0.096467100083828
"18","21010",0.106854468584061
"19","28854",0.148436814546585
"20","-32796",0.0020134246442467
"21","-30247",0.000388905522413552
"22","-10920",0.00195476040244102
"23","-12841",0.00262272008694708
"24","-15792",0.00386018073186278
"25","-8220",0.00157476286403835
"26","-14737",0.00253429193980992
"27","-15785",0.00307085597887635
"28","-4003",0.000723245437256992
"29","2704",0.000363778875907883
"30","12019",0.00124672602396458
"31","14374",0.000427035003667697
"32","11025",0.00141091225668788
"33","19994",0.136431038379669
"34","39653",0.139544606208801
"35","52156",0.14411772787571
"36","23308",0.134740799665451
"37","24871",0.14559830725193
"38","29447",0.134004816412926
"39","-23648",0.000858578248880804
"40","-30385",0.00217167427763343
"41","-16874",0.00175383978057653
"42","-8287",0.00252422573976219
"43","-496",0.00344402086921036
"44","-2681",0.00242241914384067
"45","-17281",0.000412790424888954
"46","-12467",0.000496294640470296
"47","-530",0.000309465598547831
"48","-308",0.00150421762373298
"49","14749",0.00250675738789141
"50","24862",0.0011950209736824
"51","18853",0.00411025388166308
"52","26004",0.000237368367379531
"53","43138",0.00251692091114819
"54","34651",0.144567340612411
"55","45842",0.153024584054947
"56","45748",0.13853146135807
"57","35812",0.161977827548981
"58","-21870",0.00238506519235671
"59","-25134",0.000301043473882601
"60","-17235",0.000110454333480448
"61","-6055",0.00142760085873306
"62","3994",0.00226226286031306
"63","-1672",0.00157320068683475
"64","-10065",0.00155411544255912
"65","152",0.000629961781669408
"66","5678",0.00120741152204573
"67","11140",0.00128437124658376
"68","12895",0.00207729893736541
"69","36172",0.000928798050154001
"70","29776",0.000366154621588066
"71","36970",0.000812488317023963
"72","49899",0.00076748215360567
"73","53630",0.148348972201347
"74","61196",0.149060279130936
"75","121907",0.156444922089577
"76","59089",0.00245302612893283
"77","-25352",0.00195119727868587
"78","-17283",0.00311632407829165
"79","-12478",0.00269934604875743
"80","-18002",0.00247732829302549
"81","4956",0.00238168379291892
"82","5807",0.00106545560993254
"83","-4809",0.0014299867907539
"84","160",0.000459749920992181
"85","9196",0.00174925930332392
"86","12829",0.00222926773130894
"87","29360",0.00183108646888286
"88","40279",0.000706303282640874
"89","37785",0.000966597464866936
"90","48990",0.0008388523128815
"91","60064",0.00118779053445905
"92","56044",0.000286686379695311
