fid,DN,1
"1","-38221",0.00120739219710231
"2","-35240",0.00138987402897328
"3","-27780",0.000601003877818584
"4","-26926",0.00095650355797261
"5","-25009",0.00184820173308253
"6","-20667",0.000383789738407359
"7","-23396",0.000191961007658392
"8","-20824",0.000297311664326116
"9","-12158",0.000345527660101652
"10","-4041",2.61771288023738e-06
"11","7319",3.91868488804903e-05
"12","8585",0.000240169581957161
"13","3091",1.42248027259484e-05
"14","20519",2.70177279162453e-05
"15","36400",3.1570582450513e-06
"16","30012",1.33675428060087e-06
"17","16594",3.74176852346864e-05
"18","21010",9.52730697463267e-05
"19","28854",0.000494800216984004
"20","-32796",0.00112431077286601
"21","-30247",0.00024721198133193
"22","-10920",0.00042500693234615
"23","-12841",0.000629694666713476
"24","-15792",0.00119910633657128
"25","-8220",4.77503317597439e-06
"26","-14737",0.00043450528755784
"27","-15785",5.87846261623781e-05
"28","-4003",6.46685875835828e-05
"29","2704",0.000172161351656541
"30","12019",1.37247006932739e-05
"31","14374",1.01121886473265e-05
"32","11025",1.07575635865942e-06
"33","19994",0.000263607536908239
"34","39653",0.000380729121388867
"35","52156",2.15326672332594e-05
"36","23308",0.000183918629772961
"37","24871",6.26070504949894e-06
"38","29447",6.91720124450512e-05
"39","-23648",0.000375824456568807
"40","-30385",0.000752753461711109
"41","-16874",0.000459397357190028
"42","-8287",0.000327047280734405
"43","-496",0.000445031502749771
"44","-2681",0.000889067596290261
"45","-17281",0.000125109785585664
"46","-12467",2.69486663455609e-05
"47","-530",1.85218123078812e-05
"48","-308",0.000183520227437839
"49","14749",0.000424050493165851
"50","24862",8.19936976768076e-05
"51","18853",0.000794675725046545
"52","26004",2.09633599297376e-05
"53","43138",9.26139546209015e-05
"54","34651",0.000406949780881405
"55","45842",0.000333857402438298
"56","45748",1.79079797817394e-05
"57","35812",6.05384411755949e-06
"58","-21870",0.000773768522776663
"59","-25134",3.57548306055833e-05
"60","-17235",0.000203529081773013
"61","-6055",0.000111879249743652
"62","3994",0.000269200274487957
"63","-1672",8.04488372523338e-05
"64","-10065",0.000360178441042081
"65","152",2.44241091422737e-05
"66","5678",9.56100702751428e-05
"67","11140",0.000169493418070488
"68","12895",0.00031090120319277
"69","36172",5.56533705093898e-05
"70","29776",8.1177233823837e-07
"71","36970",3.86043268463254e-07
"72","49899",8.34652382764034e-07
"73","53630",0.000291421514702961
"74","61196",0.000405325903557241
"75","121907",0.0972002819180489
"76","59089",8.58781422721222e-05
"77","-25352",0.000512770435307175
"78","-17283",0.000415539921959862
"79","-12478",0.000162726821145043
"80","-18002",0.00148890633136034
"81","4956",0.000501224596519023
"82","5807",0.000354516843799502
"83","-4809",0.000186406497959979
"84","160",5.19145214639138e-05
"85","9196",0.000122562283650041
"86","12829",0.000175331035279669
"87","29360",0.000272430566838011
"88","40279",0.000328356312820688
"89","37785",0.000141337965033017
"90","48990",4.20326105086133e-05
"91","60064",9.73447531578131e-05
"92","56044",4.19280058849836e-06
"93","52026",1.79199487320147e-05
"94","104098",5.73787417579297e-07
"95","105721",0.000149167884956114
"96","-18000",7.39599272492342e-05
"97","-14958",0.00020311564730946
"98","145",0.000147571554407477
"99","2930",0.000118046285933815
"100","1152",0.000165131612448022
"101","18072",0.000294851051876321
"102","6967",3.53421564796008e-05
"103","-323",7.89845435065217e-05
"104","8070",9.60398756433278e-05
"105","18929",6.5327008087479e-06
"106","36648",0.000124082114780322
"107","54703",0.000128898216644302
"108","45030",0.000448822131147608
"109","50079",0.000323024374665692
"110","61962",9.73256464931183e-05
"111","76027",0.000119222459034063
"112","71829",0.00028352063964121
"113","89399",0.00171085284091532
"114","85988",0.00040881012682803
"115","-5945",0.000121405428217258
"116","-21578",0.000173237538547255
"117","-10000",5.52215860807337e-05
"118","4099",0.000209997189813294
"119","14986",9.53796989051625e-05
"120","16015",0.000531856901943684
"121","19925",7.79686888563447e-05
"122","6173",5.92750620853622e-05
"123","15681",0.00040139100747183
"124","18063",0.000327347574057057
"125","27417",0.000147293510963209
"126","36245",0.000578825362026691
"127","65137",8.11058635008521e-05
"128","63048",9.89198088063858e-05
"129","64015",8.03601142251864e-05
"130","84861",6.18857375229709e-05
"131","78811",6.83855469105765e-05
"132","84000",1.13809591084646e-07
"133","82000",7.7390592196025e-05
"134","1928",0.000184252319741063
"135","-3582",6.49237481411546e-05
