fid,DN,1
"1","-38221",0.00191611680202186
"2","-35240",6.16072138654999e-05
"3","-27780",0.000128621293697506
"4","-26926",2.459677546085e-07
"5","-25009",2.2134249775263e-06
"6","-20667",5.94219200138468e-05
"7","-23396",0.000241076995735057
"8","-20824",0.000283649511402473
"9","-12158",0.00137134979013354
"10","-4041",0.000181183655513451
"11","7319",0.000181619223440066
"12","8585",0.000238428110606037
"13","3091",0.000361359503585845
"14","20519",0.000634512165561318
"15","36400",1.78894697455689e-06
"16","30012",2.6323992642574e-05
"17","16594",7.68616664572619e-05
"18","21010",3.04188033624087e-05
"19","28854",0.000406427512643859
"20","-32796",0.000198788446141407
"21","-30247",0.00245781918056309
"22","-10920",0.000323092361213639
"23","-12841",5.58079482289031e-05
"24","-15792",8.59159117680974e-05
"25","-8220",0.000256374070886523
"26","-14737",2.34225208259886e-05
"27","-15785",6.62538222968578e-05
"28","-4003",0.000600661558564752
"29","2704",0.00167854630853981
"30","12019",0.000357179145794362
"31","14374",0.00101334066130221
"32","11025",0.000226674164878204
"33","19994",0.000531560857780278
"34","39653",5.25960458617192e-05
"35","52156",0.000253351085120812
"36","23308",0.00180040101986378
"37","24871",3.18822685585474e-06
"38","29447",0.00104000233113766
"39","-23648",0.00127613102085888
"40","-30385",0.000193761472473852
"41","-16874",0.000399535172618926
"42","-8287",9.2160546046216e-05
"43","-496",5.45654438610654e-06
"44","-2681",5.44599606655538e-06
"45","-17281",0.00100438157096505
"46","-12467",0.000957509560976177
"47","-530",0.00152046117000282
"48","-308",0.000133856752654538
"49","14749",1.98268662643386e-05
"50","24862",0.00022001305478625
"51","18853",0.000601600448135287
"52","26004",0.00154697289690375
"53","43138",5.81120475544594e-05
"54","34651",9.04908210941358e-06
"55","45842",0.000731046602595598
"56","45748",0.000405208294978365
"57","35812",9.56540025072172e-05
"58","-21870",0.000163153163157403
"59","-25134",0.003032052423805
"60","-17235",0.0033906577154994
"61","-6055",0.000650585454422981
"62","3994",0.000101870515209157
"63","-1672",0.000120647360745352
"64","-10065",3.69571389455814e-05
"65","152",0.000737193040549755
"66","5678",0.00018770172027871
"67","11140",0.000176614848896861
"68","12895",5.29373755853157e-06
"69","36172",0.00015861821884755
"70","29776",0.000831689161714166
"71","36970",0.000358175981091335
"72","49899",0.000354806310497224
"73","53630",6.76611962262541e-05
"74","61196",4.78703759654309e-06
"75","121907",0.00121203972958028
"76","59089",9.60129182203673e-05
"77","-25352",0.000388468324672431
"78","-17283",3.21090155921411e-05
"79","-12478",8.86144916876219e-05
"80","-18002",2.95067238766933e-05
"81","4956",4.93138504680246e-05
"82","5807",0.000280919106444344
"83","-4809",0.000104887083580252
"84","160",0.000993962399661541
"85","9196",2.22574490180705e-05
"86","12829",1.16223041857211e-07
"87","29360",2.5650163024693e-06
"88","40279",0.000204463212867267
"89","37785",0.000114340182335582
"90","48990",0.000284194189589471
"91","60064",0.000108787244244013
"92","56044",0.00102921470534056
"93","52026",2.02344745048322e-05
"94","104098",0.0040098805911839
"95","105721",0.485237449407578
"96","-18000",0.000950490997638553
"97","-14958",0.00060990423662588
"98","145",4.3154173908988e-05
"99","2930",0.000151233281940222
"100","1152",0.000521334935911
"101","18072",6.07346410106402e-05
"102","6967",0.00129240436945111
"103","-323",4.18766612710897e-05
"104","8070",0.000184344899025746
"105","18929",0.000725395744666457
"106","36648",0.000350743968738243
"107","54703",0.000147730912431143
"108","45030",0.000334212643792853
"109","50079",1.95529338498091e-07
"110","61962",0.000219621797441505
"111","76027",0.000651326728984714
"112","71829",0.0008613410172984
"113","89399",0.00151263270527124
"114","85988",0.00235305819660425
"115","-5945",0.000698960211593658
"116","-21578",4.05072281273178e-10
"117","-10000",0.000658353266771883
"118","4099",0.00179040839429945
"119","14986",0.000331283576088026
"120","16015",0.000134467889438383
"121","19925",0.000647416454739869
"122","6173",0.000396327028283849
"123","15681",0.000346799846738577
"124","18063",0.0056564905680716
"125","27417",2.45985684159677e-05
"126","36245",2.12031536648283e-05
"127","65137",0.000181865558261052
