fid,DN,1
"1","-38221",0.000474832108011469
"2","-35240",0.000110255015897565
"3","-27780",0.000213444713153876
"4","-26926",1.52733025515772e-06
"5","-25009",0.000197158995433711
"6","-20667",0.000144874022225849
"7","-23396",0.000520812231115997
"8","-20824",0.00042222990305163
"9","-12158",0.000587821181397885
"10","-4041",0.00127247476484627
"11","7319",0.000815284089185297
"12","8585",0.000355233903974295
"13","3091",0.00116129382513463
"14","20519",0.00196373974904418
"15","36400",0.000925795233342797
"16","30012",0.000862746208440512
"17","16594",0.000547210685908794
"18","21010",0.000497475208248943
"19","28854",1.59958508447744e-05
"20","-32796",0.000141728945891373
"21","-30247",0.00233213813044131
"22","-10920",0.000458392052678391
"23","-12841",0.000152327484101988
"24","-15792",2.65885119006271e-05
"25","-8220",0.00118997495155782
"26","-14737",5.22735281265341e-05
"27","-15785",0.000604122702497989
"28","-4003",0.00111535168252885
"29","2704",0.00386752211488783
"30","12019",0.0018514838302508
"31","14374",0.00152674084529281
"32","11025",0.0012806513113901
"33","19994",0.000307548965793103
"34","39653",0.000138105635414831
"35","52156",0.00108062534127384
"36","23308",0.00395898800343275
"37","24871",0.00105101859662682
"38","29447",0.00320959906093776
"39","-23648",0.00131229334510863
"40","-30385",0.000591607124079019
"41","-16874",0.00052545522339642
"42","-8287",0.000483068113680929
"43","-496",0.000170146537129767
"44","-2681",1.43033621498034e-05
"45","-17281",0.000865796348080039
"46","-12467",0.00142935803160071
"47","-530",0.00271513289771974
"48","-308",0.000479041947983205
"49","14749",5.43812020623591e-05
"50","24862",0.000730457599274814
"51","18853",5.35989165655337e-05
"52","26004",0.00227765296585858
"53","43138",0.000382948404876515
"54","34651",0.000131343156681396
"55","45842",1.23869913295493e-05
"56","45748",0.00203259056434035
"57","35812",0.00177827512379736
"58","-21870",0.000125767925055698
"59","-25134",0.00263073202222586
"60","-17235",0.00127804558724165
"61","-6055",0.000890126510057598
"62","3994",0.000249063799856231
"63","-1672",0.000503625255078077
"64","-10065",0.00012931898527313
"65","152",0.00118176639080048
"66","5678",0.000653716619126499
"67","11140",0.000452180771389976
"68","12895",0.000101423473097384
"69","36172",0.000680765835568309
"70","29776",0.00168896582908928
"71","36970",0.00122705206740648
"72","49899",0.00139928795397282
"73","53630",0.000105285973404534
"74","61196",0.00332969473674893
"75","121907",0.0787419676780701
"76","59089",0.000352656905306503
"77","-25352",0.000408220221288502
"78","-17283",0.000400360499043018
"79","-12478",0.000500148627907038
"80","-18002",7.04735866747797e-05
"81","4956",5.8254212490283e-05
"82","5807",0.000150978041347116
"83","-4809",0.0003676810010802
"84","160",0.00110393937211484
"85","9196",0.000438069051597267
"86","12829",0.000304091401631013
"87","29360",0.000166832382092252
"88","40279",0.000235372266615741
"89","37785",0.00048929825425148
"90","48990",0.000816466112155467
"91","60064",0.000657840224448591
"92","56044",0.00210824189707637
"93","52026",0.00158177688717842
"94","104098",0.000127806677483022
"95","105721",0.115269094705582
"96","-18000",0.00110083492472768
"97","-14958",0.000637518474832177
"98","145",0.000268675677943975
"99","2930",0.000574081612285227
"100","1152",0.000581047963351011
"101","18072",0.000178517453605309
"102","6967",0.00115918030496687
"103","-323",0.000405475700972602
"104","8070",0.00047160786925815
"105","18929",0.00127146276645362
"106","36648",0.000563333975151181
"107","54703",0.000408191262977198
"108","45030",1.16897041380071e-07
"109","50079",7.46912119211629e-05
"110","61962",0.000294180703349411
"111","76027",0.000656572461593896
"112","71829",1.40534293677774e-05
"113","89399",0.000700462318491191
"114","85988",0.00497527373954654
"115","-5945",0.000754703884012997
"116","-21578",0.00032977361115627
"117","-10000",0.000917241093702614
"118","4099",0.000701015058439225
"119","14986",0.000709615938831121
"120","16015",8.06745738373138e-05
"121","19925",0.000689823529683053
"122","6173",0.000537300773430616
"123","15681",7.56828667363152e-05
"124","18063",0.000986824743449688
"125","27417",0.000351225666236132
"126","36245",1.45686553878477e-05
"127","65137",0.00198940327391028
"128","63048",0.000336220808094367
"129","64015",0.000545666669495404
"130","84861",0.000407366576837376
"131","78811",0.000564916699659079
"132","84000",0.00157028227113187
"133","82000",0.000523219525348395
"134","1928",0.000423044781200588
"135","-3582",0.00052809773478657
"136","3206",0.000679174612741917
"137","3266",0.000359082885552198
"138","20990",0.000714395951945335
"139","31047",0.000162051132065244
"140","24017",0.00107259687501937
"141","12365",0.00167728855740279
"142","23556",0.00133824441581964
"143","30282",6.50698348181322e-05
"144","23800",2.51316687354119e-05
"145","38340",0.000277355895377696
"146","53822",0.00393371284008026
"147","67949",0.000379439705284312
"148","80014",0.000572383054532111
"149","72098",0.000189823927939869
"150","90809",0.00131591234821826
"151","95533",0.00790529139339924
"152","90513",0.000162967757205479
"153","14395",0.000479213369544595
"154","1000",0.000394118833355606
"155","2397",2.48195174208377e-05
"156","20045",2.58560412476072e-05
"157","18084",0.00230944156646729
"158","29898",0.00134646520018578
"159","46009",0.00027645388036035
"160","23156",0.000108734908280894
"161","23033",0.000781806069426239
"162","28899",0.00088965188479051
"163","45276",0.000658065895549953
"164","38140",0.000766002398449928
"165","53954",0.00178148958366364
"166","60214",0.000294440338620916
"167","81205",1.37050410558004e-05
"168","89040",2.01642387764878e-06
"169","102063",0.00025458462187089
"170","100387",0.00347763486206532
"171","101727",0.000319923681672662
"172","16220",0.000166384023032151
"173","12814",8.07479082141072e-05
"174","2884",0.000184713338967413
"175","3001",0.000234362756600603
"176","25008",9.70129112829454e-05
"177","44003",0.000675373885314912
"178","50825",0.000267124152742326
"179","36973",2.17367914956412e-06
"180","32985",0.000137521579745226
"181","38410",0.000585041125304997
"182","46884",0.000263483205344528
"183","55004",1.98754719349381e-06
"184","70959",9.26329357753275e-06
"185","51685",0.000771807914134115
"186","72242",0.000274948863079771
"187","88327",0.000106649618828669
"188","106317",0.000664349819999188
"189","111104",0.000729638151824474
"190","144157",0.000148826031363569
"191","16914",1.11265956093121e-06
"192","20721",0.00119264703243971
"193","11442",0.00124639121349901
"194","22111",1.85122672746729e-07
"195","25258",1.60704996687855e-06
"196","36023",0.00159816513769329
"197","50315",0.000260432629147545
"198","45542",0.000527999014593661
"199","39635",0.000981877092272043
"200","56024",0.00412429356947541
"201","45135",0.000102890444395598
"202","66532",0.000987594947218895
"203","77925",0.000646691245492548
"204","63337",7.93869039625861e-05
"205","67053",2.63515048573026e-05
"206","84258",0.000145121259265579
"207","101927",0.00042341067455709
"208","117952",0.00106260401662439
"209","120353",0.000414641021052375
"210","32411",1.22449509945e-05
"211","31681",3.68512860404735e-06
"212","21377",3.42855310009327e-05
"213","31412",7.56099325371906e-05
"214","30000",0.000296191457891837
"215","44401",0.000306411850033328
"216","52665",0.000572278222534806
"217","53360",9.90860712590802e-07
"218","49547",0.000546412891708314
"219","63872",0.000416967639466748
"220","54120",6.11638679401949e-05
"221","62378",6.30750037089456e-06
"222","90243",1.98671496036695e-05
"223","86857",6.29959686193615e-05
"224","91965",0.00179374986328185
"225","94034",7.10838212398812e-05
"226","99773",9.3070040747989e-05
"227","117814",0.000132733213831671
"228","126242",0.000104071041278075
"229","44364",0.000786508724559098
"230","35167",0.000179670780198649
"231","32297",2.09869940590579e-05
"232","37466",3.99254749936517e-05
"233","49978",2.3609604795638e-06
"234","45039",0.00026703521143645
"235","59816",0.00109982665162534
"236","60905",0.000153540735482238
"237","73026",0.00165764626581222
"238","68563",0.00137172767426819
