fid,DN,1
"1","-38221",0.00127231713850051
"2","-35240",0.000600487983319908
"3","-27780",0.00107285671401769
"4","-26926",0.00046581169590354
"5","-25009",7.24193669157103e-05
"6","-20667",0.000856940925586969
"7","-23396",0.00165549048688263
"8","-20824",0.00165240885689855
"9","-12158",0.00197889818809927
"10","-4041",0.00301091535948217
"11","7319",0.00230220286175609
"12","8585",0.0016419137828052
"13","3091",0.0032164144795388
"14","20519",0.00463427882641554
"15","36400",0.00325578358024359
"16","30012",0.00330371875315905
"17","16594",0.00295378058217466
"18","21010",0.00305428123101592
"19","28854",0.00167724839411676
"20","-32796",0.000552895478904247
"21","-30247",0.00357699510641396
"22","-10920",0.00149712851271033
"23","-12841",0.00107515510171652
"24","-15792",0.000274534657364711
"25","-8220",0.00253830500878394
"26","-14737",0.00065889535471797
"27","-15785",0.00176296359859407
"28","-4003",0.00247530010528862
"29","2704",0.00595286907628179
"30","12019",0.00352799566462636
"31","14374",0.00338561204262078
"32","11025",0.00323734665289521
"33","19994",0.00181961664929986
"34","39653",0.00154066935647279
"35","52156",0.00358516164124012
"36","23308",0.00835679098963737
"37","24871",0.00396449165418744
"38","29447",0.0079959025606513
"39","-23648",0.00206413422711194
"40","-30385",0.00126272672787309
"41","-16874",0.00157103454694152
"42","-8287",0.00166795414406806
"43","-496",0.00110632390715182
"44","-2681",0.000196245266124606
"45","-17281",0.00210246862843633
"46","-12467",0.00301607954315841
"47","-530",0.00451034773141146
"48","-308",0.00157279497943819
"49","14749",0.000694456801284105
"50","24862",0.00212706509046257
"51","18853",0.000237100102822296
"52","26004",0.0050529888831079
"53","43138",0.00210236199200153
"54","34651",0.00149087945464998
"55","45842",0.00118202529847622
"56","45748",0.00589175103232265
"57","35812",0.0055502294562757
"58","-21870",0.000469123391667381
"59","-25134",0.00371481804177165
"60","-17235",0.00239238399080932
"61","-6055",0.00196324242278934
"62","3994",0.00107794417999685
"63","-1672",0.00120574596803635
"64","-10065",0.000510459823999554
"65","152",0.00241812155582011
"66","5678",0.00204201717860997
"67","11140",0.00178424105979502
"68","12895",0.000909845810383558
"69","36172",0.00214576465077698
"70","29776",0.00394358020275831
"71","36970",0.00363351590931416
"72","49899",0.00418119598180056
"73","53630",0.00152601371519268
"74","61196",0.00726769445464015
"75","121907",0.0402872264385223
"76","59089",0.00255052489228547
"77","-25352",0.000844932976178825
"78","-17283",0.000969954242464155
"79","-12478",0.00124671845696867
"80","-18002",6.91010718583129e-05
"81","4956",0.000627439585514367
"82","5807",0.000653417489957064
"83","-4809",0.000750315608456731
"84","160",0.00213765911757946
"85","9196",0.00165706919506192
"86","12829",0.00150506407953799
"87","29360",0.00112235301639885
"88","40279",0.00136233167722821
"89","37785",0.00195347121916711
"90","48990",0.00282131042331457
"91","60064",0.00275327707640827
"92","56044",0.00522938184440136
"93","52026",0.00446373829618096
"94","104098",0.000398723757825792
"95","105721",0.061946228146553
"96","-18000",0.00163517578039318
"97","-14958",0.00119154271669686
"98","145",0.000818528467789292
"99","2930",0.00148031569551677
"100","1152",0.00155000865925103
"101","18072",0.000816117157228291
"102","6967",0.00213877414353192
"103","-323",0.00115387735422701
"104","8070",0.00150788901373744
"105","18929",0.00291504850611091
"106","36648",0.00193134089931846
"107","54703",0.00200863950885832
"108","45030",0.000667134823743254
"109","50079",0.00137588591314852
"110","61962",0.00225318223237991
"111","76027",0.00323651032522321
"112","71829",0.00103818171191961
"113","89399",3.16038240271155e-05
"114","85988",0.0105518447235227
"115","-5945",0.00117678882088512
"116","-21578",0.000644862127956003
"117","-10000",0.00168590620160103
"118","4099",0.00169699022080749
"119","14986",0.00170859158970416
"120","16015",0.000598462764173746
"121","19925",0.00168763881083578
"122","6173",0.00138464942574501
"123","15681",0.000531016034074128
"124","18063",0.00228106766007841
"125","27417",0.00136552308686078
"126","36245",0.000857952749356627
"127","65137",0.00485723093152046
"128","63048",0.00211059697903693
"129","64015",0.00281147402711213
"130","84861",0.0025734135415405
