fid,DN,1
"1","-38221",8.18322575923958e-07
"2","-35240",7.6410622568801e-05
"3","-27780",1.36163298520842e-05
"4","-26926",0.000222224480239674
"5","-25009",0.00078910100273788
"6","-20667",2.12375689443434e-05
"7","-23396",2.01510447368491e-05
"8","-20824",1.02008937119535e-06
"9","-12158",1.20616950880503e-05
"10","-4041",0.000211862628930248
"11","7319",7.4732379289344e-05
"12","8585",1.1349893611623e-06
"13","3091",0.000199849397176877
"14","20519",0.000530723249539733
"15","36400",9.62491030804813e-05
"16","30012",0.000111184119305108
"17","16594",1.8209223071608e-06
"18","21010",1.94846397789661e-05
"19","28854",0.000435452995589003
"20","-32796",5.24803435837384e-05
"21","-30247",0.000582621025387198
"22","-10920",8.88626709638629e-06
"23","-12841",2.09631562029244e-05
"24","-15792",0.000388981075957417
"25","-8220",0.000239907225477509
"26","-14737",6.4898697019089e-05
"27","-15785",2.94236033369089e-05
"28","-4003",0.000115804286906496
"29","2704",0.00121471786405891
"30","12019",0.000380214478354901
"31","14374",0.000320452818414196
"32","11025",0.000243703907472081
"33","19994",1.51272445236827e-07
"34","39653",5.95619130763225e-05
"35","52156",0.000114089532871731
"36","23308",0.00107403961010277
"37","24871",1.42555627462571e-05
"38","29447",0.000523439201060683
"39","-23648",0.000203554256586358
"40","-30385",1.44879586514435e-05
"41","-16874",1.32498680613935e-05
"42","-8287",1.47426280818763e-05
"43","-496",1.58352377184201e-05
"44","-2681",0.000367810222087428
"45","-17281",7.17775983503088e-05
"46","-12467",0.0002616181736812
"47","-530",0.000764379336033016
"48","-308",5.41491601779853e-07
"49","14749",0.000121591823699418
"50","24862",6.20248829363845e-05
"51","18853",0.000460966839455068
"52","26004",0.00069806887768209
"53","43138",1.75927382883856e-07
"54","34651",7.06309292581864e-05
"55","45842",0.000320485414704308
"56","45748",0.000204764524823986
"57","35812",0.000134607704239897
"58","-21870",4.83250769320875e-05
"59","-25134",0.000750986044295132
"60","-17235",0.000246368203079328
"61","-6055",0.000120107833936345
"62","3994",8.25340350729675e-07
"63","-1672",7.49847777115065e-06
"64","-10065",8.6696381913498e-05
"65","152",0.000165971578098834
"66","5678",4.87602628709283e-05
"67","11140",7.77663990447763e-06
"68","12895",4.3072006519651e-05
"69","36172",9.5869334472809e-05
"70","29776",0.000537712126970291
"71","36970",0.000297258142381907
"72","49899",0.000295667414320633
"73","53630",4.08393207180779e-05
"74","61196",0.000970068678725511
"75","121907",0.0867948606610298
"76","59089",8.75110526976641e-06
"77","-25352",1.51797294734024e-07
"78","-17283",4.03160491657673e-08
"79","-12478",2.24386913032504e-05
"80","-18002",0.00054749078117311
"81","4956",8.03857765276916e-05
"82","5807",2.24780724238371e-05
"83","-4809",1.34096708848119e-07
"84","160",0.00018445955356583
"85","9196",1.72838172147749e-05
"86","12829",8.1926410100408e-11
"87","29360",1.57414433488157e-05
"88","40279",8.51830392889497e-08
"89","37785",4.52095482614823e-05
"90","48990",0.000134723930386826
"91","60064",4.62521966255736e-05
"92","56044",0.000554782920517027
"93","52026",0.000226688920520246
"94","104098",0.000865355075802654
"95","105721",0.123892918229103
"96","-18000",0.000160440176841803
"97","-14958",2.6541922125034e-05
"98","145",2.50545717506157e-09
"99","2930",3.26481676893309e-05
"100","1152",2.81348256976344e-05
"101","18072",8.68792812980246e-06
"102","6967",0.000264308153418824
"103","-323",2.50438188231783e-05
"104","8070",3.9687285607215e-05
"105","18929",0.000243958696955815
"106","36648",2.14076299016597e-05
"107","54703",1.33916373670218e-05
"108","45030",0.000180544433533214
"109","50079",3.7328660255298e-05
"110","61962",8.50760031312348e-08
"111","76027",3.42976709362119e-05
"112","71829",0.000248391355853528
"113","89399",0.00189152196981013
"114","85988",0.00181745539885014
"115","-5945",6.27749832347035e-05
"116","-21578",1.01111243111518e-06
"117","-10000",0.000162767857545987
"118","4099",7.15414207661524e-05
"119","14986",5.53772406419739e-05
"120","16015",6.03763110120781e-05
"121","19925",6.80300363455899e-05
"122","6173",3.85131133953109e-05
"123","15681",3.25991095451172e-05
"124","18063",0.000104133709101006
"125","27417",1.82530648373813e-08
"126","36245",0.000135825554025359
"127","65137",0.000650416710413992
"128","63048",3.61169168172637e-06
"129","64015",1.82160256372299e-05
"130","84861",2.99793509839219e-06
"131","78811",4.26482614557244e-07
"132","84000",0.000164826968102716
"133","82000",5.28761211171513e-06
"134","1928",7.27551014279015e-06
"135","-3582",4.304867979954e-05
"136","3206",9.21379469218664e-05
"137","3266",9.74914655671455e-06
"138","20990",0.00146747136022896
"139","31047",2.77024792012526e-05
"140","24017",0.00015351023466792
"141","12365",0.000430400454206392
"142","23556",0.000390886591048911
"143","30282",5.21414804097731e-05
