fid,DN,1
"1","-38221",0.000344047060934827
"2","-35240",4.89095270950202e-08
"3","-27780",6.51895024930127e-05
"4","-26926",1.04023529274855e-05
"5","-25009",6.44258107058704e-05
"6","-20667",5.21401198056992e-05
"7","-23396",1.02389512903756e-05
"8","-20824",3.96438044845127e-05
"9","-12158",8.12196049082559e-06
"10","-4041",0.000216030864976346
"11","7319",0.00035730013041757
"12","8585",0.000504661409649998
"13","3091",0.000409891537856311
"14","20519",0.000286162365227938
"15","36400",0.00084080157103017
"16","30012",0.00108095945324749
"17","16594",0.00104579294566065
"18","21010",0.000828410440590233
"19","28854",0.00132949382532388
"20","-32796",4.36293448728975e-05
"21","-30247",0.00125886255409569
"22","-10920",0.00029225810430944
"23","-12841",4.36098089267034e-05
"24","-15792",0.000101060853921808
"25","-8220",2.88847559204441e-06
"26","-14737",0.000275750906439498
"27","-15785",0.000325753673678264
"28","-4003",6.1295424529817e-05
"29","2704",2.34320782510622e-06
"30","12019",0.000211669394047931
"31","14374",0.000147819402627647
"32","11025",0.000471457868115976
"33","19994",0.000547919131349772
"34","39653",0.00095028814394027
"35","52156",0.000533535261638463
"36","23308",1.13854976007133e-05
"37","24871",0.000574159261304885
"38","29447",2.00541380763752e-05
"39","-23648",0.00114851631224155
"40","-30385",0.000422864890424535
"41","-16874",0.00058695807820186
"42","-8287",0.000149663261254318
"43","-496",1.63956917731412e-06
"44","-2681",0.00020115303050261
"45","-17281",1.97885274246801e-05
"46","-12467",4.35999891124084e-06
"47","-530",3.58437387149024e-06
"48","-308",0.000367065076716244
"49","14749",0.000978140509687364
"50","24862",0.000471775361802429
"51","18853",0.00217359606176615
"52","26004",0.000118768672109582
"53","43138",0.00129945250228047
"54","34651",0.0010765966726467
"55","45842",0.00189939781557769
"56","45748",0.000185556957148947
"57","35812",0.000276696955552325
"58","-21870",0.000251036719419062
"59","-25134",0.00237085507251322
"60","-17235",0.00185831461567432
"61","-6055",0.000309811613988131
"62","3994",9.35682294311846e-07
"63","-1672",1.85273875104031e-05
"64","-10065",0.000158782975631766
"65","152",3.2345171803172e-06
"66","5678",0.000188232646905817
"67","11140",0.000337978737661615
"68","12895",0.000925421307329088
"69","36172",0.000527124328073114
"70","29776",0.000224020463065244
"71","36970",0.000470870319986716
"72","49899",0.000474339933134615
"73","53630",0.00145675090607256
"74","61196",0.000652716669719666
"75","121907",0.00225258758291602
"76","59089",0.00103484222199768
"77","-25352",0.000418704265030101
"78","-17283",0.000221679161768407
"79","-12478",0.000192978928680532
"80","-18002",6.37347875453997e-06
"81","4956",8.28193606139394e-06
"82","5807",1.63681379490299e-05
"83","-4809",8.65935289766639e-05
"84","160",2.49539880314842e-06
"85","9196",0.000376798503566533
"86","12829",0.000675279938150197
"87","29360",0.000882321619428694
"88","40279",0.000645918131340295
"89","37785",0.000727778708096594
"90","48990",0.000627887377049774
"91","60064",0.000875673198606819
"92","56044",0.000310758710838854
"93","52026",0.000867877155542374
"94","104098",0.00420590862631798
"95","105721",0.0301969889551401
"96","-18000",0.00086352985817939
"97","-14958",0.000641187070868909
"98","145",3.0478705070891e-07
"99","2930",2.25304647756275e-05
"100","1152",2.20477249968098e-05
"101","18072",8.2967737398576e-05
"102","6967",1.52718457684387e-05
"103","-323",0.000296711979899555
"104","8070",0.000312048301566392
"105","18929",0.000182287825737149
"106","36648",0.000513883656822145
"107","54703",0.000665483763441443
"108","45030",0.00196646805852652
"109","50079",0.00138284405693412
"110","61962",0.00187418528366834
"111","76027",0.000663730606902391
"112","71829",0.00284548802301288
"113","89399",0.00382427824661136
"114","85988",2.8841219318565e-05
"115","-5945",0.000227941520279273
"116","-21578",1.20986464935413e-06
"117","-10000",0.000172099855262786
"118","4099",0.000237391257542185
"119","14986",3.20904149475609e-07
"120","16015",0.000121820201457012
"121","19925",1.95280972548062e-05
"122","6173",0.000152118969708681
"123","15681",0.000440666801296175
"124","18063",1.16160972538637e-05
"125","27417",0.00101236486807466
"126","36245",0.0011660085292533
"127","65137",0.00059254007646814
"128","63048",0.00149104231968522
"129","64015",0.0015580466715619
"130","84861",0.00194859900511801
"131","78811",0.00157010252587497
"132","84000",0.000905342283658683
"133","82000",0.00129705865401775
"134","1928",3.38952389711267e-07
"135","-3582",2.06595705094514e-05
"136","3206",0.000160502182552591
"137","3266",2.92315271508414e-05
"138","20990",0.00112699856981635
"139","31047",3.83557198802009e-05
"140","24017",6.59750585327856e-05
"141","12365",8.32040750537999e-05
"142","23556",0.000306934234686196
"143","30282",0.000635772827081382
"144","23800",0.000723056553397328
"145","38340",0.00118605291936547
"146","53822",0.000360912148607895
"147","67949",0.00130508316215128
"148","80014",0.00191798887681216
"149","72098",0.00267819338478148
"150","90809",0.00139839563053101
"151","95533",0.000302623811876401
"152","90513",0.00180696451570839
"153","14395",4.1691917431308e-05
"154","1000",9.8124764917884e-06
"155","2397",0.000169750550412573
"156","20045",0.000579881248995662
"157","18084",2.22632079385221e-05
"158","29898",6.36538686649146e-07
"159","46009",0.000402292382204905
"160","23156",0.000331465678755194
"161","23033",0.000273042911430821
"162","28899",0.000309880619170144
"163","45276",0.000395548180676997
"164","38140",0.00101596908643842
"165","53954",0.000424367201048881
"166","60214",0.00434528151527047
"167","81205",0.00331071903929114
"168","89040",0.0032180598936975
"169","102063",0.0039376555941999
"170","100387",0.0017958766547963
"171","101727",0.00238385586999357
"172","16220",0.000171561550814658
"173","12814",0.000288184295641258
"174","2884",0.000177843190613203
"175","3001",6.57378113828599e-05
"176","25008",0.000259542663116008
"177","44003",4.81496026623063e-05
"178","50825",0.000384947401471436
"179","36973",0.00182122352998704
"180","32985",0.000669136177748442
"181","38410",0.000972304726019502
"182","46884",0.00138066452927887
"183","55004",0.00225316383875906
"184","70959",0.00134070997592062
"185","51685",0.00171703635714948
"186","72242",0.00291872955858707
"187","88327",0.00429444527253509
"188","106317",0.00452659232541919
"189","111104",0.00334642245434225
"190","144157",0.00448857666924596
"191","16914",0.000390441360650584
"192","20721",1.21245539048687e-05
"193","11442",2.00098420464201e-05
"194","22111",0.000659466255456209
"195","25258",0.000740302260965109
"196","36023",9.98475516098551e-05
"197","50315",0.000484750169562176
"198","45542",0.000498494307976216
"199","39635",0.000396854797145352
"200","56024",0.000322868174407631
"201","45135",0.00117859430611134
"202","66532",0.00115943257696927
"203","77925",0.000836779305245727
"204","63337",0.003292600158602
"205","67053",0.0050264005549252
"206","84258",0.00855438411235809
"207","101927",0.00621671276167035
"208","117952",0.00672129355370998
"209","120353",0.00702391052618623
"210","32411",0.000423458899604157
"211","31681",0.000510444166138768
"212","21377",0.000753837928641587
"213","31412",0.000654135481454432
"214","30000",0.000242711816099472
"215","44401",0.000675778021104634
"216","52665",0.000172046362422407
"217","53360",0.00113650842104107
"218","49547",0.000697847222909331
"219","63872",0.00125326460693032
"220","54120",0.00104460516013205
"221","62378",0.00292428559623659
"222","90243",0.00275119044817984
"223","86857",0.00496153952553868
"224","91965",0.00343760871328413
"225","94034",0.00765393069013953
"226","99773",0.0137612596154213
"227","117814",0.0136879598721862
