fid,DN,1
"1","-38221",0.00102130905725062
"2","-35240",0.0477960295975208
"3","-27780",0.0731785371899605
"4","-26926",0.0793313309550285
"5","-25009",0.081244632601738
"6","-20667",0.0798604041337967
"7","-23396",0.0778121128678322
"8","-20824",0.00207660859450698
"9","-12158",0.000271501165116206
"10","-4041",0.000333639560267329
"11","7319",0.000173169901245274
"12","8585",6.97111099725589e-05
"13","3091",0.000453186919912696
"14","20519",0.000930418667849153
"15","36400",0.00020125400624238
"16","30012",0.000190443475730717
"17","16594",0.000101595418527722
"18","21010",0.000125892518553883
"19","28854",1.16707760753343e-05
"20","-32796",3.8209243939491e-05
"21","-30247",0.0722430571913719
"22","-10920",0.0732785984873772
"23","-12841",0.0740837380290031
"24","-15792",0.0772648006677628
"25","-8220",0.0714268907904625
"26","-14737",0.0794388949871063
"27","-15785",0.000331870454829186
"28","-4003",0.000330642098560929
"29","2704",0.00175743829458952
"30","12019",0.000515136460307986
"31","14374",0.000652577669825405
"32","11025",0.000423136574681848
"33","19994",0.000113153662823606
"34","39653",8.22856964077801e-06
"35","52156",0.000450944033218548
"36","23308",0.00269026611931622
"37","24871",0.000416640046751127
"38","29447",0.00206046993844211
"39","-23648",0.000252329889917746
"40","-30385",3.23586791637354e-05
"41","-16874",0.000136396774905734
"42","-8287",0.000110067121568136
"43","-496",2.1784031559946e-05
"44","-2681",0.000128761254018173
"45","-17281",0.000341501494403929
"46","-12467",0.000540791836101562
"47","-530",0.00114322768058628
"48","-308",3.2989486498991e-05
"49","14749",6.1886414187029e-05
"50","24862",0.000165183650096878
"51","18853",0.000411813147366047
"52","26004",0.00133549503516406
"53","43138",2.68493877229048e-05
"54","34651",1.14757331175497e-05
"55","45842",5.325044185156e-05
"56","45748",0.00124882173258811
"57","35812",0.000906456145457923
"58","-21870",2.83038079942344e-05
"59","-25134",0.00168449920602143
"60","-17235",0.00101526326034218
"61","-6055",0.000316368590574712
"62","3994",2.63179972534999e-05
"63","-1672",0.080886609852314
"64","-10065",5.4159729188541e-05
"65","152",0.000238659020396881
"66","5678",5.32148987986147e-05
"67","11140",2.83203899016371e-05
"68","12895",2.6174830054515e-05
"69","36172",0.000172914194990881
"70","29776",0.000854245910886675
"71","36970",0.000585697765927762
"72","49899",0.000747621699701995
"73","53630",3.04875470646948e-06
"74","61196",0.00146237970329821
"75","121907",8.38175692479126e-05
"76","59089",7.53782514948398e-05
"77","-25352",7.91733236837899e-06
"78","-17283",5.0355854909867e-05
"79","-12478",0.000102669888292439
"80","-18002",0.000219456196646206
"81","4956",1.22147675938322e-05
"82","5807",0.0833207815885544
"83","-4809",6.27051349511021e-06
"84","160",0.000188393460121006
"85","9196",1.38319023790245e-07
"86","12829",1.30381147300795e-06
"87","29360",4.45362002210459e-06
"88","40279",4.04210331907962e-05
"89","37785",0.000135051814140752
"90","48990",0.000375416129827499
"91","60064",0.00029503830592148
"92","56044",0.00146254803985357
"93","52026",0.000708108476828784
"94","104098",0.000666462350636721
"95","105721",0.0688507854938507
"96","-18000",0.00032870497670956
"97","-14958",0.000191094644833356
"98","145",1.20194226838066e-06
"99","2930",4.05844657507259e-05
"100","1152",9.41639373195358e-05
"101","18072",5.4958959481155e-06
"102","6967",0.000295142002869397
"103","-323",1.04927666555454e-09
"104","8070",1.15626853585127e-05
"105","18929",0.000319273007335141
"106","36648",8.23798691271804e-05
"107","54703",0.000115144699520897
"108","45030",0.000101181845820975
"109","50079",3.83451788366074e-06
"110","61962",3.84128506993875e-05
"111","76027",0.000582234933972359
"112","71829",4.35181500506587e-05
"113","89399",0.000888312119059265
"114","85988",0.00385077251121402
"115","-5945",0.000206251395866275
"116","-21578",2.83503453601952e-07
"117","-10000",0.0800667926669121
"118","4099",0.000192955063539557
"119","14986",6.3482002587989e-05
"120","16015",2.41727448155871e-05
"121","19925",0.000131608525407501
"122","6173",4.10716857004445e-05
"123","15681",2.62819266936276e-05
"124","18063",0.000697777897585183
"125","27417",1.75318552919634e-06
"126","36245",8.39239964989247e-06
"127","65137",0.000936546421144158
"128","63048",7.96056701801717e-05
"129","64015",0.000191554907360114
"130","84861",0.00012121948384447
"131","78811",0.000297252117889002
"132","84000",0.00109433580655605
"133","82000",0.000349445705069229
"134","1928",6.04368397034705e-05
"135","-3582",2.38376051129308e-05
"136","3206",0.000220075526158325
"137","3266",1.3262231277622e-06
"138","20990",0.00149911502376199
"139","31047",2.08849473892769e-06
"140","24017",0.000217351640458219
"141","12365",0.000416032911743969
"142","23556",0.000221125679672696
"143","30282",1.43137058330467e-05
"144","23800",8.07536071079085e-06
"145","38340",4.04361271648668e-05
"146","53822",0.00224579172208905
"147","67949",0.00018599076429382
"148","80014",0.000213765903026797
"149","72098",4.72164210805204e-05
"150","90809",0.00101112492848188
"151","95533",0.00594414304941893
"152","90513",0.000220702102524228
"153","14395",9.02363410659746e-08
"154","1000",6.86337880324572e-05
"155","2397",6.64499530103058e-05
"156","20045",0.000373807473806664
"157","18084",0.000952175003476441
"158","29898",0.000451236322987825
"159","46009",2.7976668093288e-08
"160","23156",6.37972732420167e-07
"161","23033",0.000161352727445774
"162","28899",0.000227276555960998
"163","45276",0.000222828981350176
"164","38140",0.000293049728497863
"165","53954",0.001386858522892
"166","60214",0.000546531809959561
"167","81205",1.53574783325894e-05
"168","89040",8.46046714286786e-06
"169","102063",0.000114711343485396
"170","100387",0.00181491381954402
"171","101727",0.000143039665999822
"172","16220",0.000718827941454947
"173","12814",1.3222617099018e-06
"174","2884",2.00566341845843e-06
"175","3001",1.37177021315438e-05
"176","25008",4.44597162641003e-06
"177","44003",0.000174791552126408
"178","50825",1.61090588335355e-06
"179","36973",0.000407351821195334
"180","32985",6.97370765578853e-08
"181","38410",4.05013779527508e-05
"182","46884",1.68758242580225e-06
"183","55004",3.79072662326507e-05
"184","70959",3.97473522752989e-05
"185","51685",0.000471702194772661
"186","72242",0.000170745115610771
"187","88327",0.00010100629151566
"188","106317",0.000835063809063286
"189","111104",0.0031917174346745
"190","144157",0.000457315967651084
"191","16914",0.383906096220016
"192","20721",0.00282800896093249
"193","11442",0.00029586732853204
"194","22111",0.000196294087800197
"195","25258",0.000163965582032688
"196","36023",0.000384299550205469
"197","50315",1.07523646875052e-06
"198","45542",5.73554061702453e-05
"199","39635",0.000270426360657439
"200","56024",0.00162539584562182
"201","45135",3.77992546418682e-06
"202","66532",0.000493675062898546
"203","77925",0.000736352289095521
"204","63337",1.31347605929477e-05
"205","67053",1.71847233332301e-07
"206","84258",0.000513498554937541
"207","101927",0.00599723448976874
"208","117952",0.321883469820023
"209","120353",0.386310309171677
"210","32411",0.0236420892179012
"211","31681",0.000310180417727679
"212","21377",0.000133924550027587
"213","31412",4.50458173872903e-05
"214","30000",3.09114329866134e-05
"215","44401",2.3316292185882e-07
"216","52665",0.000173663094756193
"217","53360",9.45736610447057e-05
"218","49547",8.23190057417378e-05
"219","63872",2.7488775231177e-05
"220","54120",1.51063222801895e-05
"221","62378",0.000103639395092614
"222","90243",2.4920451323851e-05
"223","86857",2.04448060685536e-05
"224","91965",0.00113413773942739
"225","94034",1.60454601427773e-05
"226","99773",0.00605578860267997
"227","117814",0.684655010700226
"228","126242",0.780010879039764
"229","44364",0.0652521625161171
"230","35167",0.0845051184296608
"231","32297",8.94935656106099e-05
"232","37466",5.18524684594013e-05
"233","49978",8.20986679173075e-05
"234","45039",4.88750119984616e-05
"235","59816",0.000612557865679264
"236","60905",7.0390183282143e-06
"237","73026",0.000664418214000762
"238","68563",0.000547692703548819
"239","65291",8.67364360601641e-06
"240","85545",2.80585709333536e-06
"241","83456",3.80264173145406e-05
"242","97829",0.000155978748807684
"243","88499",0.001307318569161
"244","95880",8.78805803949945e-05
"245","121301",0.00704591441899538
"246","130063",0.21274496614933
"247","137066",0.0720968618988991
