fid,DN,1
"1","-38221",0.00249878922477365
"2","-35240",0.00294712744653225
"3","-27780",0.00298434123396873
"4","-26926",0.00424623675644398
"5","-25009",0.00634656194597483
"6","-20667",0.00304134818725288
"7","-23396",0.00212482362985611
"8","-20824",0.00238446681760252
"9","-12158",0.00230726157315075
"10","-4041",0.00101247313432395
"11","7319",0.00152171368245035
"12","8585",0.00233463244512677
"13","3091",0.00113544228952378
"14","20519",0.000589070783462375
"15","36400",0.0012656522449106
"16","30012",0.00124701741151512
"17","16594",0.00188286416232586
"18","21010",0.00222873990423977
"19","28854",0.00379568594507873
"20","-32796",0.00270247738808393
"21","-30247",0.000630022725090384
"22","-10920",0.00241941143758595
"23","-12841",0.00308220158331096
"24","-15792",0.00475730886682868
"25","-8220",0.00116914848331362
"26","-14737",0.00317937787622213
"27","-15785",0.00152977230027318
"28","-4003",0.00130705896299332
"29","2704",0.000144436999107711
"30","12019",0.000644864456262439
"31","14374",0.000962925609201193
"32","11025",0.000954091607127339
"33","19994",0.00254234601743519
"34","39653",0.00309712369926274
"35","52156",0.00139801972545683
"36","23308",0.000273291865596548
"37","24871",0.0014518762473017
"38","29447",0.000451850355602801
"39","-23648",0.00105269637424499
"40","-30385",0.00165819679386914
"41","-16874",0.00238708453252912
"42","-8287",0.00218970607966185
"43","-496",0.00278615136630833
"44","-2681",0.00460462877526879
"45","-17281",0.00184472277760506
"46","-12467",0.00117074837908149
"47","-530",0.000396452087443322
"48","-308",0.00197998993098736
"49","14749",0.00298082479275763
"50","24862",0.00149003206752241
"51","18853",0.00426206737756729
"52","26004",0.00056575087364763
"53","43138",0.00194833206478506
"54","34651",0.00312544801272452
"55","45842",0.00346547667868435
"56","45748",0.000858764571603388
"57","35812",0.000867415976244956
"58","-21870",0.00308712641708553
"59","-25134",0.000685877806972712
"60","-17235",0.00161838566418737
"61","-6055",0.00150902534369379
"62","3994",0.00236772908829153
"63","-1672",0.00181161379441619
"64","-10065",0.00278351688757539
"65","152",0.00118221610318869
"66","5678",0.00153016182594001
"67","11140",0.00185027823317796
"68","12895",0.00259264605119824
"69","36172",0.00142868491820991
"70","29776",0.000709804764483124
"71","36970",0.000898328667972237
"72","49899",0.000898919417522848
"73","53630",0.00262272660620511
"74","61196",5.19345157954376e-05
"75","121907",0.0823817476630211
"76","59089",0.00190808053594083
"77","-25352",0.00230064755305648
"78","-17283",0.00210906937718391
"79","-12478",0.00177241861820221
"80","-18002",0.00516921235248446
"81","4956",0.00310649443417788
"82","5807",0.00284125818870962
