fid,DN,1
"1","-38221",0.00106347620021552
"2","-35240",0.00123659789096564
"3","-27780",0.00111980247311294
"4","-26926",0.00187927519436926
"5","-25009",0.00310440897010267
"6","-20667",0.00103003403637558
"7","-23396",0.000504922587424517
"8","-20824",0.000605152337811887
"9","-12158",0.000565743364859372
"10","-4041",8.05122108431533e-05
"11","7319",0.000229419762035832
"12","8585",0.000569146825000644
"13","3091",7.23281264072284e-05
"14","20519",7.26782118931624e-08
"15","36400",0.000199421978322789
"16","30012",0.000169394028489478
"17","16594",0.000356595643097535
"18","21010",0.000416818424127996
"19","28854",0.00104192632716149
"20","-32796",0.00140841957181692
"21","-30247",4.70719351142179e-05
"22","-10920",0.000864142610225827
"23","-12841",0.00124465522821993
"24","-15792",0.00223169731907547
"25","-8220",0.000177791807800531
"26","-14737",0.00117806752678007
"27","-15785",0.000331298157107085
"28","-4003",0.000227161930524744
"29","2704",9.34980489546433e-05
"30","12019",1.30349608298275e-05
"31","14374",7.36971633159555e-05
"32","11025",5.58824685867876e-05
"33","19994",0.000590342271607369
"34","39653",0.000985782826319337
"35","52156",0.000173244887264445
"36","23308",5.90042691328563e-05
"37","24871",0.000181654919288121
"38","29447",1.73342996276915e-05
"39","-23648",0.0003619046183303
"40","-30385",0.000596478523220867
"41","-16874",0.000862341141328216
"42","-8287",0.000751334242522717
"43","-496",0.0010152201866731
"44","-2681",0.00216189818456769
"45","-17281",0.000419979740399867
"46","-12467",0.000137348484713584
"47","-530",6.50811244895522e-08
"48","-308",0.000514172599650919
"49","14749",0.0010136729106307
"50","24862",0.000270398275461048
"51","18853",0.00172195013146847
"52","26004",2.66385768554755e-06
"53","43138",0.000457329413620755
"54","34651",0.000906224362552166
"55","45842",0.00114827835932374
"56","45748",2.42191108554834e-05
"57","35812",2.5932902644854e-05
"58","-21870",0.00162106798961759
"59","-25134",6.27741101197898e-05
"60","-17235",0.000449675397248939
"61","-6055",0.000479223439469934
"62","3994",0.00089476618450135
"63","-1672",0.000700519827660173
"64","-10065",0.00135375803802162
"65","152",0.000244875147473067
"66","5678",0.000451583240646869
"67","11140",0.000570174190215766
"68","12895",0.000946620129980147
"69","36172",0.000275926489848644
"70","29776",1.03910351754166e-05
"71","36970",2.95953977911267e-05
"72","49899",3.7466630601557e-05
"73","53630",0.00068842846667394
"74","61196",0.000247245479840785
"75","121907",0.0428190194070339
"76","59089",0.000299267732771114
"77","-25352",0.00107640353962779
"78","-17283",0.000865633599460125
"79","-12478",0.000670748064294457
"80","-18002",0.00277948658913374
"81","4956",0.00141766900196671
"82","5807",0.00135190552100539
"83","-4809",0.000996715039946139
"84","160",0.00033698882907629
"85","9196",0.000589676550589502
"86","12829",0.000623636180534959
"87","29360",0.000802390452008694
"88","40279",0.000713328772690147
"89","37785",0.000314127741148695
"90","48990",0.000117283481813502
"91","60064",0.000237266271142289
"92","56044",2.66034817286709e-07
"93","52026",3.2404698231403e-06
"94","104098",0.000534803839400411
"95","105721",2.48148426180705e-05
"96","-18000",0.000538532622158527
"97","-14958",0.000786349119152874
"98","145",0.000839361047837883
"99","2930",0.000606250134296715
"100","1152",0.000650748610496521
"101","18072",0.0011933553032577
"102","6967",0.000404758844524622
"103","-323",0.000683591701090336
"104","8070",0.000713579822331667
"105","18929",0.000213568957406096
"106","36648",0.000498447509016842
"107","54703",0.000532684731297195
"108","45030",0.00128488871268928
"109","50079",0.000820741581264883
"110","61962",0.000394552189391106
"111","76027",0.000314567820169032
"112","71829",0.000844139372929931
"113","89399",0.00267770141363144
"114","85988",0.000712982437107712
"115","-5945",0.000861127802636474
"116","-21578",0.00103148561902344
"117","-10000",0.000455839210189879
"118","4099",0.000687975960317999
"119","14986",0.000541243876796216
"120","16015",0.00153849122580141
"121","19925",0.000576799502596259
"122","6173",0.000636916898656636
"123","15681",0.00159670657012612
"124","18063",0.000675452582072467
"125","27417",0.000644015904981643
"126","36245",0.00140274991281331
"127","65137",6.87460726567224e-07
"128","63048",0.00044805504148826
