fid,DN,1
"1","-38221",0.000292799872113392
"2","-35240",0.000489697558805346
"3","-27780",0.000245309172896668
"4","-26926",0.000509672041516751
"5","-25009",0.000917652156203985
"6","-20667",0.000193525134818628
"7","-23396",0.000378706638002768
"8","-20824",0.000141417229315266
"9","-12158",9.03112304513343e-05
"10","-4041",5.17047283210559e-06
"11","7319",2.88769515464082e-05
"12","8585",6.53805182082579e-05
"13","3091",1.33071830532572e-06
"14","20519",4.80753005831502e-05
"15","36400",4.20542573920102e-06
"16","30012",2.7738285552914e-06
"17","16594",2.53874060662795e-10
"18","21010",3.68210663737045e-07
"19","28854",0.000103703190688975
"20","-32796",0.000467624136945233
"21","-30247",5.09353021982406e-08
"22","-10920",0.000129231440951116
"23","-12841",0.00027651758864522
"24","-15792",0.000711336033418775
"25","-8220",1.80335973709589e-06
"26","-14737",0.000280145177384838
"27","-15785",5.98495862504933e-05
"28","-4003",1.46378679346526e-05
"29","2704",0.000151638218085282
"30","12019",8.96791880222736e-06
"31","14374",1.34125384647632e-05
"32","11025",3.78395657207875e-06
"33","19994",7.46506048017181e-05
"34","39653",6.68142311042175e-05
"35","52156",1.99345777218696e-05
"36","23308",0.000512581376824528
"37","24871",4.61454437754583e-05
"38","29447",0.000415673915995285
"39","-23648",6.68628417770378e-05
"40","-30385",0.000227721451665275
"41","-16874",0.000136139002279378
"42","-8287",0.000133943482069299
"43","-496",0.000254925718763843
"44","-2681",0.000614903634414077
"45","-17281",2.34388826356735e-05
"46","-12467",4.52391180072453e-11
"47","-530",5.4882559197722e-05
"48","-308",0.000106242259789724
"49","14749",0.000312912481604144
"50","24862",1.10388036773656e-05
"51","18853",0.000545557704754174
"52","26004",7.84837538958527e-05
"53","43138",1.22177125376766e-05
"54","34651",8.1082311226055e-05
"55","45842",0.000138144183438271
"56","45748",0.00020464658155106
"57","35812",0.000174485889147036
"58","-21870",0.000308086513541639
"59","-25134",2.13763123610988e-05
"60","-17235",1.11614477660282e-08
"61","-6055",4.57042597190593e-06
"62","3994",0.000104541111795697
"63","-1672",5.14424718858209e-05
"64","-10065",0.000189208803931251
