fid,DN,1
"1","-38221",0.0146672548726201
"2","-35240",0.0129654258489609
"3","-27780",0.00888925325125456
"4","-26926",0.0843680053949356
"5","-25009",0.138044610619545
"6","-20667",0.150430709123611
"7","-23396",0.022884476929903
"8","-20824",0.000724123616237193
"9","-12158",0.0093566756695509
"10","-4041",0.0177411958575249
"11","7319",0.0389404818415642
"12","8585",0.0225289892405272
"13","3091",0.0248748436570168
"14","20519",0.0584959089756012
"15","36400",0.0229228157550097
"16","30012",0.0208940096199512
"17","16594",0.0197953172028065
"18","21010",0.00672085583209991
"19","28854",0.00535217998549342
"20","-32796",9.19003432500176e-05
"21","-30247",0.000431673426646739
"22","-10920",7.86647578934208e-05
"23","-12841",0.116967849433422
"24","-15792",0.144103482365608
"25","-8220",0.144048243761063
"26","-14737",0.0120503194630146
"27","-15785",0.0144214471802115
"28","-4003",0.0166151635348797
"29","2704",0.00294824270531535
"30","12019",6.32404771749862e-05
"31","14374",0.00294360355474055
"32","11025",0.0164147261530161
"33","19994",0.0335934199392796
"34","39653",0.0158340781927109
"35","52156",0.00944025535136461
"36","23308",0.0260210931301117
"37","24871",0.00467546889558434
"38","29447",0.00178106827661395
"39","-23648",0.00860166177153587
"40","-30385",1.15257726065465e-05
"41","-16874",0.00129364803433418
"42","-8287",0.110745117068291
"43","-496",0.138403967022896
"44","-2681",0.158733770251274
"45","-17281",7.36380025045946e-05
"46","-12467",0.0202096197754145
"47","-530",0.000977049465291202
"48","-308",0.000140866643050686
"49","14749",0.000107167972601019
"50","24862",0.000786649412475526
"51","18853",0.00586032401770353
"52","26004",0.0238972492516041
"53","43138",0.00260251807048917
"54","34651",0.00880253687500954
"55","45842",0.0111629040911794
"56","45748",0.0235975328832865
"57","35812",0.00736306654289365
"58","-21870",0.0909268036484718
"59","-25134",0.000158999318955466
"60","-17235",0.0807880014181137
"61","-6055",0.127460360527039
"62","3994",0.135617226362228
"63","-1672",0.152233555912971
"64","-10065",0.0006888413336128
"65","152",0.0162855368107557
"66","5678",0.00766187906265259
"67","11140",0.0560195557773113
"68","12895",0.0429259538650513
"69","36172",0.00894009321928024
"70","29776",0.0170729234814644
"71","36970",0.0659537613391876
"72","49899",0.000536677252966911
"73","53630",0.000808582757599652
"74","61196",0.000119091047963593
"75","121907",0.0117552038282156
"76","59089",0.0173095222562551
"77","-25352",0.126399010419846
"78","-17283",0.108044467866421
"79","-12478",0.137093931436539
"80","-18002",0.142870664596558
"81","4956",0.136811316013336
"82","5807",0.150267899036407
"83","-4809",0.00290103303268552
"84","160",0.000518249988090247
"85","9196",0.0013912363210693
"86","12829",2.8566234959726e-06
"87","29360",0.0552946925163269
"88","40279",0.0430742539465427
"89","37785",0.00258555635809898
"90","48990",0.0154698137193918
"91","60064",0.00128834962379187
"92","56044",0.000297789432806894
"93","52026",0.000167152611538768
"94","104098",7.50682811485603e-05
"95","105721",0.00560811022296548
"96","-18000",0.0113212866708636
"97","-14958",0.12611386179924
"98","145",0.141178727149963
"99","2930",0.135827079415321
"100","1152",0.133401393890381
"101","18072",0.150739431381226
"102","6967",0.0226606857031584
"103","-323",0.00813710317015648
"104","8070",0.00751254707574844
"105","18929",0.0524180829524994
"106","36648",0.0522273778915405
"107","54703",0.0577766485512257
"108","45030",0.0215689279139042
"109","50079",0.048379085958004
"110","61962",0.00468878773972392
"111","76027",8.46323018777184e-06
"112","71829",0.000358135061105713
"113","89399",0.00392434932291508
"114","85988",0.0314486026763916
"115","-5945",0.0940682888031006
"116","-21578",0.132643312215805
"117","-10000",0.132656574249268
"118","4099",0.130535915493965
"119","14986",0.000248488388024271
"120","16015",0.000830450560897589
"121","19925",0.128040164709091
"122","6173",0.0145668312907219
"123","15681",0.006346779409796
"124","18063",0.00205707177519798
"125","27417",0.00113052781671286
"126","36245",0.00280168745666742
"127","65137",0.0278373826295137
"128","63048",0.0146128656342626
"129","64015",0.0101293530315161
"130","84861",0.00634647812694311
"131","78811",0.00500422064214945
"132","84000",0.00496688392013311
"133","82000",0.0499461181461811
"134","1928",0.0249328315258026
"135","-3582",0.12764036655426
"136","3206",0.131590873003006
"137","3266",0.000689014908857644
"138","20990",0.00336285377852619
